	cluster1	cluster3	cluster5	cluster7	cluster8
Metanephric_renal_vesicle_morphogenesis	1	1	1	1	0.0065
Midbrain_development	0.0038	1	1	1	1
Morphogenesis_of_an_epithelium	0.0038	1	1	1	1
Multicellular_organism_development	6.92e-18	0.0075	1	1	1
Multicellular_organismal_process	1.37e-13	1	1	1	1
Muscle_tissue_development	0.0049	1	1	1	1
Negative_regulation_of_biological_process	0.00011	1	1	1	1
Negative_regulation_of_cellular_process	5.37e-05	1	1	1	1
Negative_regulation_of_developmental_process	0.0016	1	1	1	1
Negative_regulation_of_macromolecule_metabolic_process	7.82e-05	1	1	1	1
Negative_regulation_of_neuron_differentiation	0.0022	1	1	1	1
Negative_regulation_of_nitrogen_compound_metabolic_process	5.57e-05	1	1	1	1
Negative_regulation_of_transcription,_DNA-templated	6.63e-08	1	1	1	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	8.85e-07	1	1	1	1
Nephric_duct_morphogenesis	1	1	1	1	0.0073
Nervous_system_development	2.14e-16	0.0034	1	1	0.0013
Neural_precursor_cell_proliferation	0.0053	1	1	1	1
Neural_tube_patterning	0.0049	1	1	1	1
Neurohypophysis_development	0.0027	1	1	1	1
Neuron_development	0.00012	1	1	1	1
Neuron_differentiation	1.47e-12	1	1	1	1
Neuron_fate_commitment	8.03e-10	1	1	1	1
Neuron_fate_specification	2.91e-08	1	1	1	1
Pallium_development	1.84e-05	1	1	1	1
Positive_regulation_of_cell_differentiation	0.00099	1	1	1	1
Positive_regulation_of_cellular_process	1.31e-05	1	1	1	1
Positive_regulation_of_developmental_process	3.81e-05	1	1	1	1
Positive_regulation_of_epithelial_cell_differentiation_involved_in_kidney_development	1	1	1	1	0.0034
Positive_regulation_of_multicellular_organismal_process	0.0032	1	1	1	1
Positive_regulation_of_nervous_system_development	0.00023	1	1	1	1
Positive_regulation_of_neuroblast_proliferation	0.0032	1	1	1	1
Positive_regulation_of_neurogenesis	0.00091	1	1	1	1
Positive_regulation_of_neuron_differentiation	0.0041	1	1	1	1
Positive_regulation_of_transcription_by_RNA_polymerase_II	1.8e-12	1	1	1	1
Pronephros_development	1	1	1	1	0.0041
Regionalization	1.62e-16	1	1	1	0.00042
Regulation_of_cell_differentiation	0.00024	1	1	1	1
Regulation_of_cellular_process	9.79e-06	1	1	1	1
Regulation_of_developmental_process	0.0004	1	1	1	1
Regulation_of_macromolecule_metabolic_process	1.12e-11	1	1	1	1
Regulation_of_multicellular_organismal_development	0.0016	1	1	1	1
Regulation_of_multicellular_organismal_process	0.0013	1	1	1	1
Regulation_of_nephron_tubule_epithelial_cell_differentiation	1	1	1	1	0.0073
Regulation_of_nervous_system_development	0.00043	1	1	1	1
Regulation_of_neurogenesis	0.0011	1	1	1	1
Regulation_of_neuron_differentiation	0.00042	1	1	1	1
Regulation_of_nitrogen_compound_metabolic_process	8.48e-13	1	1	1	0.009
Regulation_of_primary_metabolic_process	1.82e-12	1	1	1	1
Regulation_of_transcription,_DNA-templated	6.92e-18	1	1	1	1
Regulation_of_transcription_by_RNA_polymerase_II	1	1	1	1	0.00036
Reproductive_process	0.00014	1	1	1	1
Reproductive_structure_development	0.00038	1	1	1	1
Segmentation	0.0063	1	1	1	1
Sensory_organ_development	3.81e-05	1	1	1	1
Sensory_organ_morphogenesis	1.84e-05	1	1	1	1
Sex_differentiation	0.00026	1	1	1	1
Sinoatrial_node_cell_development	0.0077	1	1	1	1
Somite_development	0.003	1	1	1	1
Spinal_cord_association_neuron_differentiation	1	1	1	1	0.0065
Spinal_cord_development	0.00032	1	1	1	6.13e-06
Spinal_cord_interneuron_axon_guidance	1	1	1	1	0.0013
Spinal_cord_motor_neuron_cell_fate_specification	1	1	1	1	2.97e-05
Stem_cell_differentiation	0.0038	1	1	1	1
System_development	8.04e-17	0.0094	1	1	1
Telencephalon_cell_migration	0.0013	1	1	1	1
Telencephalon_development	7.24e-07	1	1	1	1
Telencephalon_regionalization	0.00058	1	1	1	1
Tissue_development	5.96e-10	1	1	1	1
Tissue_morphogenesis	0.00027	1	1	1	1
Tube_development	0.0055	1	1	1	1
Ventral_spinal_cord_development	1	1	1	1	1.7e-05
Visceral_motor_neuron_differentiation	1	1	1	1	0.0013
