	cluster1	cluster2	cluster3
Negative_regulation_of_apoptotic_process	0.00057	1	1
Negative_regulation_of_biological_process	2.76e-06	1	1
Negative_regulation_of_cell_death	0.00094	1	1
Negative_regulation_of_cell_differentiation	1.99e-05	1	1
Negative_regulation_of_cellular_biosynthetic_process	1.75e-05	1	1
Negative_regulation_of_cellular_metabolic_process	0.00028	1	1
Negative_regulation_of_cellular_process	2.37e-05	1	1
Negative_regulation_of_developmental_process	2.77e-05	1	1
Negative_regulation_of_macromolecule_biosynthetic_process	8.63e-06	1	1
Negative_regulation_of_macromolecule_metabolic_process	0.00044	1	1
Negative_regulation_of_metabolic_process	0.00094	1	1
Negative_regulation_of_neuron_death	0.0069	1	1
Negative_regulation_of_neuron_differentiation	1.03e-05	1	1
Negative_regulation_of_nitrogen_compound_metabolic_process	0.00015	1	1
Negative_regulation_of_transcription,_DNA-templated	1.62e-06	1	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	4.67e-08	1	1
Nephron_tubule_development	0.0018	1	1
Nervous_system_development	1.04e-21	1	1
Nervous_system_process	2.06e-05	1	1
Neural_precursor_cell_proliferation	5.34e-05	1	1
Neural_tube_patterning	1.05e-06	1	1
Neuroblast_proliferation	0.0021	1	1
Neurogenesis	9.94e-16	1	1
Neuromuscular_process_controlling_balance	0.0026	1	1
Neuron_development	6.14e-06	1	1
Neuron_differentiation	5.28e-16	1	1
Neuron_fate_commitment	4.11e-11	1	1
Neuron_fate_determination	0.0045	1	1
Neuron_fate_specification	1.81e-05	1	1
Neuron_projection_development	1.65e-05	1	1
Neuron_projection_morphogenesis	3.95e-06	1	1
Neurotransmitter_secretion	0.00023	1	1
Neurotransmitter_transport	0.00046	1	1
Olfactory_bulb_development	0.00046	1	1
Pallium_development	7.46e-06	1	1
Pancreas_development	0.009	1	1
Pancreatic_A_cell_differentiation	0.0045	1	1
Pattern_specification_process	4.05e-17	1	1
Plasma_membrane_bounded_cell_projection_organization	0.00036	1	1
Positive_regulation_of_DNA_binding	0.00035	1	1
Positive_regulation_of_RNA_metabolic_process	1.97e-17	1	1
Positive_regulation_of_binding	0.0024	1	1
Positive_regulation_of_biological_process	7.8e-12	1	1
Positive_regulation_of_cell_communication	0.0061	1	1
Positive_regulation_of_cell_development	0.00058	1	1
Positive_regulation_of_cell_differentiation	6.7e-07	1	1
Positive_regulation_of_cell_population_proliferation	0.0091	1	1
Positive_regulation_of_cellular_metabolic_process	1.48e-13	1	1
Positive_regulation_of_cellular_process	6.06e-14	1	1
Positive_regulation_of_developmental_process	4.94e-07	1	1
Positive_regulation_of_macromolecule_metabolic_process	2.45e-12	1	1
Positive_regulation_of_metabolic_process	2.84e-11	1	1
Positive_regulation_of_multicellular_organismal_process	0.003	1	1
Positive_regulation_of_neural_precursor_cell_proliferation	0.00025	1	1
Positive_regulation_of_neuroblast_proliferation	0.0031	1	1
Positive_regulation_of_neurogenesis	0.0018	1	1
Positive_regulation_of_neuron_differentiation	0.0028	1	1
Positive_regulation_of_nitrogen_compound_metabolic_process	3.05e-13	1	1
Positive_regulation_of_signaling	0.0064	1	1
Positive_regulation_of_transcription,_DNA-templated	2.96e-17	1	1
Positive_regulation_of_transcription_by_RNA_polymerase_II	2.71e-18	1	1
Protein_localization_to_postsynaptic_membrane	0.0031	1	1
Protein_localization_to_synapse	0.0029	1	1
Regionalization	7.1e-16	1	1
Regulation_of_DNA-binding_transcription_factor_activity	0.009	1	1
Regulation_of_DNA_binding	3.1e-06	1	1
Regulation_of_RNA_metabolic_process	1.28e-16	1	1
Regulation_of_alpha-beta_T_cell_differentiation	0.0076	1	1
Regulation_of_apoptotic_process	0.0021	1	1
Regulation_of_axon_guidance	0.0056	1	1
Regulation_of_binding	0.00071	1	1
Regulation_of_biological_process	1.22e-06	1	1
Regulation_of_biological_quality	6.43e-05	1	1
Regulation_of_cell_communication	0.00023	1	1
Regulation_of_cell_death	0.0019	1	1
Regulation_of_cell_development	0.0024	1	1
Regulation_of_cell_differentiation	1.08e-07	1	1
Regulation_of_cell_population_proliferation	0.00012	1	1
Regulation_of_cellular_biosynthetic_process	7.9e-14	1	1
Regulation_of_cellular_metabolic_process	2.45e-12	1	1
Regulation_of_cellular_process	6.62e-08	1	1
Regulation_of_developmental_process	2.18e-08	1	1
Regulation_of_dopaminergic_neuron_differentiation	0.0067	1	1
Regulation_of_epithelial_cell_proliferation	0.0094	1	1
Regulation_of_gene_expression	5.2e-13	1	1
Regulation_of_locomotion	0.0032	1	1
Regulation_of_macromolecule_biosynthetic_process	1.03e-14	1	1
Regulation_of_macromolecule_metabolic_process	1.14e-11	1	1
Regulation_of_metabolic_process	4.21e-10	1	1
Regulation_of_multicellular_organismal_development	0.00036	1	1
Regulation_of_multicellular_organismal_process	1.07e-05	1	1
Regulation_of_neurogenesis	0.0026	1	1
Regulation_of_neuron_apoptotic_process	0.0064	1	1
Regulation_of_neuron_death	0.00021	1	1
Regulation_of_neuron_differentiation	1.89e-06	1	1
Regulation_of_neurotransmitter_levels	0.0074	1	1
Regulation_of_nitrogen_compound_metabolic_process	1.11e-12	1	1
Regulation_of_nucleobase-containing_compound_metabolic_process	1.95e-15	1	1
Regulation_of_primary_metabolic_process	5.46e-12	1	1
Regulation_of_response_to_stimulus	0.0037	1	1
Regulation_of_signal_transduction	0.0082	1	1
Regulation_of_signaling	0.00024	1	1
Regulation_of_system_process	0.0062	1	1
Regulation_of_transcription,_DNA-templated	4.05e-17	1	1
Regulation_of_transcription_by_RNA_polymerase_II	2.61e-22	1	1
Regulation_of_transcription_regulatory_region_DNA_binding	1.84e-05	1	1
Response_to_chemical	0.0029	1	1
Response_to_steroid_hormone	0.0074	1	1
Rostrocaudal_neural_tube_patterning	0.0056	1	1
Secretion	0.00081	1	1
Secretion_by_cell	0.00034	1	1
Segmentation	0.0051	1	1
Sensory_organ_development	9.25e-06	1	1
Sensory_organ_morphogenesis	0.00027	1	1
Sensory_perception	0.0093	1	1
Signal_release	0.00044	1	1
Signaling	0.0017	1	1
Skeletal_system_development	0.00019	1	1
Spinal_cord_association_neuron_differentiation	7.19e-06	1	1
Spinal_cord_development	2.11e-09	1	1
Spinal_cord_dorsal/ventral_patterning	3.21e-05	1	1
Synapse_organization	0.0024	1	1
Synaptic_signaling	5.13e-05	1	1
Synaptic_vesicle_cycle	0.0019	1	1
System_development	1.04e-21	1	1
System_process	1.1e-05	1	1
T-helper_cell_differentiation	0.0079	1	1
T_cell_differentiation	0.00027	1	1
Telencephalon_development	9.52e-09	1	1
Telencephalon_regionalization	0.00036	1	1
Tissue_development	2.45e-12	1	1
Tissue_morphogenesis	0.00013	1	1
Transcription_by_RNA_polymerase_II	0.00047	1	1
Tube_development	3.14e-08	1	1
Tube_morphogenesis	0.00023	1	1
Type_B_pancreatic_cell_differentiation	0.0022	1	1
Urogenital_system_development	0.0067	1	1
Ventral_spinal_cord_development	0.0015	1	1
Ventral_spinal_cord_interneuron_fate_commitment	0.0056	1	1
Visual_perception	0.0016	1	1
Visual_system_development	0.0037	1	1
