	cluster1	cluster2
Regulation_of_cell_proliferation_involved_in_heart_morphogenesis	1	0.00089
Regulation_of_cellular_biosynthetic_process	1	1.21e-30
Regulation_of_cellular_metabolic_process	1	1.31e-24
Regulation_of_cellular_process	1	1.61e-09
Regulation_of_developmental_growth	1	0.0043
Regulation_of_developmental_process	1	7.22e-13
Regulation_of_epithelial_cell_differentiation	1	0.00071
Regulation_of_epithelial_cell_proliferation	1	0.00067
Regulation_of_gene_expression	1	9.06e-26
Regulation_of_gliogenesis	1	0.0042
Regulation_of_immature_T_cell_proliferation_in_thymus	1	0.0067
Regulation_of_macromolecule_biosynthetic_process	1	4.04e-31
Regulation_of_macromolecule_metabolic_process	1	2.09e-20
Regulation_of_metabolic_process	1	5.64e-19
Regulation_of_multicellular_organismal_development	1	2.58e-09
Regulation_of_multicellular_organismal_process	1	1.73e-08
Regulation_of_nervous_system_development	1	3.24e-07
Regulation_of_neural_precursor_cell_proliferation	1	0.0024
Regulation_of_neuroblast_proliferation	1	0.0083
Regulation_of_neurogenesis	1	1.31e-07
Regulation_of_neuron_differentiation	1	1.68e-18
Regulation_of_nitrogen_compound_metabolic_process	1	2.83e-24
Regulation_of_primary_metabolic_process	1	3.05e-23
Regulation_of_programmed_cell_death	1	2.88e-06
Regulation_of_secondary_heart_field_cardioblast_proliferation	1	0.0037
Regulation_of_striated_muscle_cell_apoptotic_process	1	0.0083
Regulation_of_transcription,_DNA-templated	1	6.82e-35
Regulation_of_transcription_by_RNA_polymerase_II	1	1.09e-42
Regulation_of_transcription_regulatory_region_DNA_binding	1	0.0024
Regulation_of_transmembrane_receptor_protein_serine/threonine_kinase_signaling_pathway	1	0.0064
Renal_system_development	1	7.47e-08
Reproductive_process	1	0.002
Reproductive_structure_development	1	1.31e-06
Respiratory_system_development	1	0.0009
Response_to_chemical	1	4.57e-07
Response_to_endogenous_stimulus	1	0.0032
Response_to_external_stimulus	1	0.0029
Response_to_growth_factor	1	0.0027
Response_to_lipid	1	0.0011
Response_to_organic_substance	1	0.0015
Retina_development_in_camera-type_eye	1	0.006
Roof_of_mouth_development	1	1.38e-08
Rostrocaudal_neural_tube_patterning	1	0.0046
Segmentation	1	5.65e-07
Sensory_organ_development	1	3.86e-21
Sensory_organ_morphogenesis	1	2.81e-11
Sensory_system_development	1	1.84e-12
Sex_differentiation	1	1.47e-06
Sinoatrial_node_cell_development	1	0.0009
Sinoatrial_node_development	1	0.00023
Skeletal_system_development	1.27e-06	4.3e-11
Skeletal_system_morphogenesis	4.22e-06	1.14e-06
Smoothened_signaling_pathway	1	0.00027
Somite_development	1	0.0016
Spinal_cord_association_neuron_differentiation	1	0.0046
Spinal_cord_development	1	1.84e-09
Spinal_cord_dorsal/ventral_patterning	1	2.44e-05
Spinal_cord_motor_neuron_cell_fate_specification	1	0.003
Spinal_cord_motor_neuron_differentiation	1	1.77e-08
Stem_cell_differentiation	1	9.77e-09
Stem_cell_proliferation	1	1.02e-05
Striated_muscle_tissue_development	1	6.83e-05
Sympathetic_nervous_system_development	1	0.0014
System_development	1	1.14e-44
System_process	1	0.0011
Telencephalon_development	1	1.25e-10
Telencephalon_regionalization	1	0.0067
Thymus_development	1	0.0017
Tissue_development	1	4.18e-30
Tissue_morphogenesis	1	1.77e-15
Transcription,_DNA-templated	1	0.0035
Transcription_by_RNA_polymerase_II	1	0.00054
Transdifferentiation	1	0.0013
Trigeminal_nerve_development	1	0.0046
Tube_development	1	3.83e-18
Tube_morphogenesis	1	2.1e-10
Type_B_pancreatic_cell_differentiation	1	0.0018
Type_B_pancreatic_cell_proliferation	1	0.0078
Ureteric_bud_development	1	0.00024
Urogenital_system_development	1	7.88e-09
Ventral_spinal_cord_development	1	5.81e-10
Ventral_spinal_cord_interneuron_fate_commitment	1	0.00017
Ventricular_septum_development	1	0.0083
Visual_system_development	1	9.5e-11
