	cluster1	cluster2	cluster4
Determination_of_left/right_symmetry	1	1	0.0089
Developmental_growth	1	1	0.003
Developmental_process	0.004	1	1
Developmental_process_involved_in_reproduction	1	1	0.00034
Digestive_system_development	1	1	1.68e-05
Digestive_tract_development	1	1	0.0012
Dopaminergic_neuron_differentiation	1	1	0.00092
Dorsal/ventral_pattern_formation	1	1	2.26e-08
Dorsal_spinal_cord_development	1	1	0.00015
Ear_development	1	1	1.87e-11
Ear_morphogenesis	1	1	1.19e-10
Ectodermal_placode_formation	1	1	0.0014
Embryo_development	1	1	4.82e-22
Embryonic_cranial_skeleton_morphogenesis	1	1	2.52e-07
Embryonic_forelimb_morphogenesis	1	1	0.00076
Embryonic_heart_tube_development	1	1	8.3e-06
Embryonic_limb_morphogenesis	1	1	0.00076
Embryonic_morphogenesis	1	1	5.89e-18
Embryonic_organ_development	1	1	4.76e-17
Embryonic_organ_morphogenesis	1	1	1.64e-14
Embryonic_skeletal_system_development	1	1	4.54e-08
Embryonic_skeletal_system_morphogenesis	1	1	6.32e-08
Endocardial_cushion_development	1	1	7.43e-06
Endocardial_cushion_formation	1	1	0.00027
Endocardial_cushion_morphogenesis	1	1	5.82e-05
Endocrine_hormone_secretion	1	1	0.0028
Endocrine_system_development	1	1	6.6e-12
Epithelial_cell_differentiation	1	1	7.77e-07
Epithelial_cell_proliferation	1	1	0.004
Epithelial_tube_morphogenesis	1	1	1.15e-09
Epithelium_development	1	1	1.31e-18
Eye_development	1	1	1.26e-07
Eye_morphogenesis	1	1	0.0029
Forebrain_development	1	1	1.37e-12
Forebrain_neuron_differentiation	1	1	9e-05
Forelimb_morphogenesis	1	1	7.26e-05
Formation_of_primary_germ_layer	1	1	0.00073
GABAergic_neuron_differentiation	1	1	3.92e-08
Ganglion_development	1	1	0.0001
Generation_of_neurons	1	1	7.22e-29
Gland_development	1	1	4.29e-12
Gland_morphogenesis	1	1	0.0039
Glandular_epithelial_cell_differentiation	1	1	0.0073
Glial_cell_differentiation	1	1	0.00089
Glial_cell_fate_commitment	1	1	0.0014
Gliogenesis	1	1	0.00063
Glomerular_epithelium_development	1	1	0.0076
Head_development	0.0074	1	1.36e-16
Heart_development	1	1	3.44e-13
Heart_looping	1	1	0.0066
Heart_morphogenesis	1	1	9.08e-09
Heart_valve_morphogenesis	1	1	0.0043
Hindbrain_development	1	1	0.0003
His-Purkinje_system_cell_differentiation	1	1	0.00015
Inner_ear_development	1	1	8.75e-10
Inner_ear_morphogenesis	1	1	8.93e-09
Kidney_development	1	1	6.38e-09
Kidney_mesenchyme_development	1	1	0.00012
Limb_development	1	1	8.3e-06
Limb_morphogenesis	1	1	1.85e-05
Limbic_system_development	1	1	0.0054
Loop_of_Henle_development	1	1	0.0014
Luteinizing_hormone_secretion	1	1	0.0088
Lymph_vessel_development	1	1	0.0084
Mammary_placode_formation	1	1	0.0064
Medial_motor_column_neuron_differentiation	1	1	0.0041
Medulla_oblongata_development	1	1	0.0088
Mesenchymal_cell_differentiation	1	1	3.33e-08
Mesenchymal_cell_proliferation	1	1	0.00044
Mesenchymal_to_epithelial_transition	1	1	0.0028
Mesenchyme_development	1	1	1.21e-13
Mesenchyme_morphogenesis	1	1	6.57e-07
Mesoderm_development	1	1	9.97e-05
Mesoderm_formation	1	1	0.00078
Mesoderm_morphogenesis	1	1	6.17e-05
Metanephric_nephron_development	1	1	1.27e-06
Metanephros_development	1	1	4.61e-11
Metencephalon_development	1	1	0.0055
Middle_ear_morphogenesis	1	1	0.00017
Morphogenesis_of_a_branching_structure	1	1	3.5e-08
Morphogenesis_of_an_epithelium	1	1	1.73e-11
Morphogenesis_of_embryonic_epithelium	1	1	0.00025
Motor_neuron_axon_guidance	1	1	0.00062
Motor_neuron_migration	1	1	6.75e-07
Multicellular_organism_development	1	1	3.45e-36
Multicellular_organismal_process	0.0036	1	8.97e-28
Muscle_cell_development	1	1	0.00036
Muscle_cell_differentiation	1	1	1.97e-05
Muscle_cell_fate_commitment	1	1	8.89e-10
Muscle_organ_development	1	1	8.44e-08
Muscle_structure_development	1	1	6.6e-10
Muscle_tissue_development	1	1	1.41e-10
Muscle_tissue_morphogenesis	1	1	5.35e-05
Negative_regulation_of_apoptotic_process	1	1	1.76e-08
Negative_regulation_of_apoptotic_process_involved_in_outflow_tract_morphogenesis	1	1	0.0041
Negative_regulation_of_biological_process	1	1	7.82e-10
Negative_regulation_of_cell_differentiation	1	1	1.46e-09
Negative_regulation_of_cell_population_proliferation	1	1	0.0081
Negative_regulation_of_cellular_process	1	1	3.76e-11
Negative_regulation_of_developmental_process	1	1	2.28e-12
Negative_regulation_of_macromolecule_metabolic_process	1	1	2.65e-07
Negative_regulation_of_neuron_apoptotic_process	1	1	0.0024
Negative_regulation_of_neuron_differentiation	1	1	3.92e-10
Negative_regulation_of_nitrogen_compound_metabolic_process	1	1	8.93e-09
Negative_regulation_of_transcription,_DNA-templated	1	1	5.48e-15
Negative_regulation_of_transcription_by_RNA_polymerase_II	1	1	9.4e-16
Nephron_epithelium_development	1	1	1.5e-11
Nephron_epithelium_morphogenesis	1	1	1.32e-07
Nephron_tubule_development	1	1	2.09e-08
Nephron_tubule_formation	1	1	3.99e-06
Nephron_tubule_morphogenesis	1	1	2.39e-06
Nervous_system_development	0.0015	1	1.11e-34
Nervous_system_process	1	1	0.00011
Neural_crest_cell_development	1	1	0.0014
Neural_crest_cell_differentiation	1	1	0.00023
Neural_retina_development	1	1	0.0011
Neuroblast_differentiation	1	1	0.00058
Neuroendocrine_cell_differentiation	1	1	0.0028
Neurogenesis	1	1	3.94e-30
Neuron_development	1	1	6.57e-09
Neuron_differentiation	1	1	9.49e-29
Neuron_fate_commitment	1	1	2.37e-18
Neuron_fate_specification	1	1	6.18e-17
Neuron_migration	1	1	7.57e-08
Neuron_projection_development	1	1	1.31e-05
Neuron_projection_morphogenesis	1	1	1.06e-05
Notch_signaling_pathway	1	1	3.3e-07
Odontogenesis_of_dentin-containing_tooth	1	1	8.3e-06
Olfactory_bulb_development	1	1	0.00092
Organ_growth	1	1	0.0031
Otic_vesicle_development	1	1	0.002
Outflow_tract_morphogenesis	1	1	9.31e-09
Outflow_tract_septum_morphogenesis	1	1	1.16e-05
Pallium_development	1	1	8.04e-06
Pancreas_development	1	1	0.00098
Parasympathetic_nervous_system_development	1	1	3.25e-06
Parathyroid_gland_development	1	1	0.00044
Pattern_specification_involved_in_metanephros_development	1	1	0.00015
Pattern_specification_process	1	1	8.08e-34
Pericardium_development	1	1	0.0041
Peripheral_nervous_system_neuron_development	1	1	0.0028
Pharyngeal_system_development	1	1	6.71e-07
Plasma_membrane_bounded_cell_projection_organization	1	1	0.00084
Positive_regulation_of_DNA_binding	1	1	0.0051
Positive_regulation_of_RNA_metabolic_process	1	1	1.13e-20
Positive_regulation_of_amacrine_cell_differentiation	1	1	0.0064
Positive_regulation_of_biological_process	0.0074	1	1
Positive_regulation_of_cardiac_muscle_cell_proliferation	1	1	0.0064
Positive_regulation_of_cell_cycle	1	1	0.005
Positive_regulation_of_cell_differentiation	1	1	2.78e-10
Positive_regulation_of_cell_population_proliferation	1	1	1.42e-06
Positive_regulation_of_cellular_metabolic_process	0.0077	1	8.08e-14
Positive_regulation_of_cellular_process	0.0038	1	5.73e-09
Positive_regulation_of_developmental_growth	1	1	0.0031
Positive_regulation_of_developmental_process	1	1	1.89e-11
Positive_regulation_of_heart_growth	1	1	0.00076
Positive_regulation_of_macromolecule_metabolic_process	1	1	8.1e-12
Positive_regulation_of_multicellular_organismal_process	1	1	1.77e-05
Positive_regulation_of_neurogenesis	1	1	0.0025
Positive_regulation_of_neuron_differentiation	1	1	8.58e-07
Positive_regulation_of_nitrogen_compound_metabolic_process	1	1	1.49e-13
Positive_regulation_of_secondary_heart_field_cardioblast_proliferation	1	1	0.0088
Positive_regulation_of_stem_cell_differentiation	1	1	0.007
Positive_regulation_of_transcription,_DNA-templated	1	1	6.92e-21
Positive_regulation_of_transcription_by_RNA_polymerase_II	0.0018	1	7.6e-24
Positive_regulation_of_transcription_regulatory_region_DNA_binding	1	1	0.0076
Positive_regulation_of_ureteric_bud_formation	1	1	0.0088
Preganglionic_parasympathetic_fiber_development	1	1	8.62e-05
Proximal/distal_pattern_formation	1	1	4.57e-05
Proximal/distal_pattern_formation_involved_in_metanephric_nephron_development	1	1	0.0041
Regionalization	1	1	7.76e-28
Regulation_of_BMP_signaling_pathway	1	1	0.0039
Regulation_of_DNA_binding	1	1	0.0076
Regulation_of_amacrine_cell_differentiation	1	1	0.00032
Regulation_of_anatomical_structure_morphogenesis	1	1	0.0001
Regulation_of_animal_organ_morphogenesis	1	1	9.97e-05
Regulation_of_apoptotic_process	1	1	6.46e-07
Regulation_of_cardiac_muscle_cell_proliferation	1	1	0.0014
Regulation_of_cell_differentiation	1	1	5.13e-12
Regulation_of_cell_population_proliferation	1	1	3.72e-07
Regulation_of_cell_proliferation_involved_in_heart_morphogenesis	1	1	0.00015
Regulation_of_cellular_metabolic_process	1	1	2.93e-20
Regulation_of_cellular_process	0.0038	1	1.18e-10
Regulation_of_developmental_growth	1	1	1.16e-05
Regulation_of_developmental_process	1	1	4e-14
Regulation_of_epithelial_cell_differentiation	1	1	0.0021
Regulation_of_epithelial_cell_proliferation	1	1	0.0013
Regulation_of_epithelial_to_mesenchymal_transition	1	1	0.00025
Regulation_of_gene_expression	1	1	4.2e-24
Regulation_of_gliogenesis	1	1	0.0034
Regulation_of_growth	1	1	0.00031
Regulation_of_heart_growth	1	1	0.00051
Regulation_of_kidney_development	1	1	3.54e-05
Regulation_of_macromolecule_metabolic_process	1	1	1.01e-20
Regulation_of_morphogenesis_of_an_epithelium	1	1	0.0073
Regulation_of_multicellular_organismal_development	1	1	1.01e-08
Regulation_of_multicellular_organismal_process	1	1	3.29e-06
Regulation_of_neurogenesis	1	1	0.0014
Regulation_of_neuron_apoptotic_process	1	1	3.1e-05
Regulation_of_neuron_differentiation	0.0095	1	3.76e-11
Regulation_of_nitrogen_compound_metabolic_process	1	1	5.89e-21
Regulation_of_oligodendrocyte_differentiation	1	1	0.0021
Regulation_of_organ_growth	1	1	1.3e-05
Regulation_of_primary_metabolic_process	1	1	2.93e-20
Regulation_of_respiratory_gaseous_exchange_by_nervous_system_process	1	1	0.0014
Regulation_of_secondary_heart_field_cardioblast_proliferation	1	1	0.00093
Regulation_of_transcription,_DNA-templated	1	1	9.89e-31
Regulation_of_transcription_by_RNA_polymerase_II	1	1	3.45e-36
Regulation_of_transcription_regulatory_region_DNA_binding	1	1	0.0041
Renal_system_development	1	1	7.7e-10
Reproductive_process	1	1	0.0067
Reproductive_structure_development	1	1	2.69e-05
Respiratory_system_development	1	1	0.00019
Response_to_chemical	1	1	0.00098
Response_to_endogenous_stimulus	1	1	0.00075
Response_to_growth_factor	1	1	0.0001
Response_to_organic_substance	1	1	0.0091
Response_to_retinoic_acid	1	1	0.005
Retina_development_in_camera-type_eye	1	1	0.00034
Retina_layer_formation	1	1	0.0084
Retina_morphogenesis_in_camera-type_eye	1	1	0.007
Roof_of_mouth_development	1	1	1.49e-05
Segmentation	1	1	1.29e-07
Sensory_organ_development	1	1	4.76e-17
Sensory_organ_morphogenesis	1	1	1.59e-11
Sensory_system_development	1	1	1.95e-09
Sex_differentiation	1	1	2.91e-05
Signaling	1	1	0.0071
Sinoatrial_node_cell_development	1	1	0.00023
Sinoatrial_node_development	1	1	3.42e-05
Skeletal_muscle_organ_development	1	1	0.0019
Skeletal_system_development	1	1	9.08e-09
Skeletal_system_morphogenesis	1	1	2.78e-10
Smooth_muscle_cell_differentiation	1	1	5.82e-05
Somite_development	1	1	0.00012
Somitogenesis	1	1	0.00055
Specification_of_loop_of_Henle_identity	1	1	0.0088
Spinal_cord_association_neuron_differentiation	1	1	0.0012
Spinal_cord_development	1	1	1.98e-10
Spinal_cord_motor_neuron_cell_fate_specification	1	1	1.49e-05
Spinal_cord_motor_neuron_differentiation	1	1	2.18e-08
Spinal_cord_oligodendrocyte_cell_fate_specification	1	1	0.0064
Stem_cell_differentiation	1	1	3.03e-10
Stem_cell_population_maintenance	1	1	0.0055
Striated_muscle_cell_differentiation	1	1	0.0014
Subpallium_development	1	1	0.00049
Subpallium_neuron_fate_commitment	1	1	0.0041
Sympathetic_nervous_system_development	1	1	7.2e-06
System_development	0.0036	1	3.45e-36
System_process	1	1	2.5e-07
Telencephalon_development	1	1	1.94e-07
Telencephalon_regionalization	1	1	0.0017
Thymus_development	1	1	0.003
Thyroid_gland_development	1	1	0.0098
Tissue_development	1	1	5.84e-25
Tissue_morphogenesis	1	1	3.69e-16
Transcription,_DNA-templated	1	1	0.0031
Transcription_by_RNA_polymerase_II	1	1	0.0011
Trigeminal_nerve_development	1	1	0.0012
Tube_development	1	1	7e-17
Tube_morphogenesis	1	1	1.26e-10
Ureter_development	1	1	0.0031
Ureteric_bud_development	1	1	1.09e-05
Ureteric_bud_morphogenesis	1	1	0.00032
Ureteric_peristalsis	1	1	0.0041
Urogenital_system_development	1	1	3.65e-10
Vagus_nerve_morphogenesis	1	1	0.0041
Vasculogenesis	1	1	0.009
Ventral_spinal_cord_development	1	1	2.43e-10
Ventral_spinal_cord_interneuron_fate_commitment	1	1	2.67e-05
Ventricular_cardiac_muscle_tissue_development	1	1	1.58e-05
Ventricular_cardiac_muscle_tissue_morphogenesis	1	1	0.0025
Visceral_motor_neuron_differentiation	1	1	0.0064
Wnt_signaling_pathway	1	1	0.0081
