	cluster1	cluster2
Negative_regulation_of_cellular_metabolic_process	6.39e-05	1
Negative_regulation_of_cellular_process	2.7e-06	1
Negative_regulation_of_developmental_process	6.99e-05	1
Negative_regulation_of_macromolecule_biosynthetic_process	2.1e-07	1
Negative_regulation_of_macromolecule_metabolic_process	0.00031	1
Negative_regulation_of_neuron_differentiation	0.0015	1
Negative_regulation_of_nitrogen_compound_metabolic_process	0.00022	1
Negative_regulation_of_transcription,_DNA-templated	2.74e-08	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	1.56e-07	1
Nerve_development	2.44e-06	1
Nervous_system_development	2.58e-26	1
Nervous_system_process	0.0077	1
Neural_precursor_cell_proliferation	7.79e-05	1
Neuroendocrine_cell_differentiation	0.00072	1
Neuroepithelial_cell_differentiation	0.00038	1
Neurogenesis	4.53e-21	1
Neuron_development	6.03e-11	1
Neuron_differentiation	4.46e-20	1
Neuron_fate_commitment	3.03e-08	1
Neuron_fate_determination	0.0051	1
Neuron_fate_specification	2.27e-05	1
Neuron_migration	0.0006	1
Neuron_projection_development	3.11e-09	1
Neuron_projection_morphogenesis	7.71e-09	1
Odontogenesis	0.00036	1
Outflow_tract_septum_morphogenesis	0.0028	1
Pallium_development	1.58e-08	1
Pancreas_development	0.00014	1
Pancreatic_A_cell_differentiation	0.0051	1
Pattern_specification_process	1.75e-21	1
Pituitary_gland_development	0.00011	1
Plasma_membrane_bounded_cell_projection_organization	3.48e-08	1
Positive_regulation_of_RNA_metabolic_process	6.59e-15	1
Positive_regulation_of_biological_process	1.01e-06	1
Positive_regulation_of_cardioblast_differentiation	0.0018	1
Positive_regulation_of_cardiocyte_differentiation	0.00072	1
Positive_regulation_of_cell_differentiation	9.62e-05	1
Positive_regulation_of_cell_population_proliferation	8.43e-05	1
Positive_regulation_of_cellular_metabolic_process	1.96e-10	1
Positive_regulation_of_cellular_process	1.56e-07	1
Positive_regulation_of_developmental_growth	0.0016	1
Positive_regulation_of_developmental_process	6.18e-05	1
Positive_regulation_of_growth	0.006	1
Positive_regulation_of_macromolecule_metabolic_process	8.17e-10	1
Positive_regulation_of_metabolic_process	2.59e-09	1
Positive_regulation_of_multicellular_organismal_process	0.0028	1
Positive_regulation_of_nitrogen_compound_metabolic_process	1.36e-09	1
Positive_regulation_of_organ_growth	0.0014	1
Positive_regulation_of_stem_cell_proliferation	0.0021	1
Positive_regulation_of_transcription,_DNA-templated	8.95e-15	1
Positive_regulation_of_transcription_by_RNA_polymerase_II	7.5e-16	1
Proximal/distal_pattern_formation	1	0.00043
Regionalization	2.7e-17	1
Regulation_of_RNA_metabolic_process	1.27e-13	1
Regulation_of_anatomical_structure_morphogenesis	0.0048	1
Regulation_of_animal_organ_morphogenesis	0.0026	1
Regulation_of_biological_process	9.84e-05	1
Regulation_of_biological_quality	7.07e-05	1
Regulation_of_cardioblast_differentiation	0.00011	1
Regulation_of_cell_communication	0.0041	1
Regulation_of_cell_differentiation	1.57e-06	1
Regulation_of_cell_population_proliferation	4.66e-07	1
Regulation_of_cellular_biosynthetic_process	1.41e-11	1
Regulation_of_cellular_metabolic_process	2.15e-09	1
Regulation_of_cellular_process	7.43e-06	1
Regulation_of_developmental_process	4.81e-08	1
Regulation_of_epithelial_cell_proliferation	0.00092	1
Regulation_of_gene_expression	1.11e-10	1
Regulation_of_macromolecule_biosynthetic_process	2.12e-12	1
Regulation_of_macromolecule_metabolic_process	2.88e-08	1
Regulation_of_metabolic_process	8.13e-08	1
Regulation_of_multicellular_organismal_development	0.00012	1
Regulation_of_multicellular_organismal_process	1.97e-05	1
Regulation_of_neural_precursor_cell_proliferation	0.0033	1
Regulation_of_neuron_differentiation	0.00015	1
Regulation_of_nitrogen_compound_metabolic_process	9.62e-09	1
Regulation_of_odontogenesis	0.0011	1
Regulation_of_odontogenesis_of_dentin-containing_tooth	0.0063	1
Regulation_of_primary_metabolic_process	3.58e-08	1
Regulation_of_signaling	0.0044	1
Regulation_of_stem_cell_proliferation	0.0021	1
Regulation_of_transcription,_DNA-templated	8.95e-15	1
Regulation_of_transcription_by_RNA_polymerase_II	1.13e-17	1
Reproductive_structure_development	0.00026	1
Response_to_chemical	0.0061	1
Response_to_growth_factor	0.0037	1
Response_to_retinoic_acid	0.0088	1
Retina_development_in_camera-type_eye	0.0082	1
Roof_of_mouth_development	0.00045	1
Segmentation	0.00088	1
Sensory_organ_development	4.46e-13	1
Sensory_organ_morphogenesis	6.02e-11	1
Sensory_system_development	0.0017	1
Sex_differentiation	0.0023	1
Sinoatrial_node_cell_development	0.0013	1
Sinoatrial_node_development	1.07e-05	1
Skeletal_system_development	0.0044	2.35e-11
Skeletal_system_morphogenesis	9.51e-05	5.75e-07
Spinal_cord_association_neuron_differentiation	0.00025	1
Spinal_cord_development	3.96e-09	1
Spinal_cord_dorsal/ventral_patterning	4.16e-05	1
Spinal_cord_motor_neuron_differentiation	0.00034	1
Stem_cell_proliferation	0.00019	1
Striated_muscle_cell_differentiation	0.0064	1
System_development	9.86e-26	1
System_process	0.0016	1
Telencephalon_cell_migration	6.53e-05	1
Telencephalon_development	2.6e-09	1
Telencephalon_regionalization	0.0004	1
Tissue_development	5.02e-16	1
Tissue_morphogenesis	2.83e-06	1
Tube_development	9.79e-08	1
Tube_morphogenesis	0.0015	1
Ventral_spinal_cord_development	9.69e-06	1
Ventral_spinal_cord_interneuron_fate_commitment	0.00025	1
Ventral_spinal_cord_interneuron_specification	0.0024	1
