	cluster1
Midbrain_dopaminergic_neuron_differentiation	0.006
Middle_ear_morphogenesis	2.23e-06
Morphogenesis_of_a_branching_epithelium	0.0084
Morphogenesis_of_a_branching_structure	0.0021
Morphogenesis_of_an_epithelium	1.55e-07
Morphogenesis_of_embryonic_epithelium	2e-06
Motor_neuron_axon_guidance	0.0041
Motor_neuron_migration	0.00026
Multicellular_organism_development	1.8e-43
Multicellular_organismal_process	7.11e-32
Muscle_cell_differentiation	0.00033
Muscle_cell_fate_commitment	3.04e-05
Muscle_organ_development	1.33e-07
Muscle_structure_development	2.94e-09
Muscle_tissue_development	7.74e-10
Negative_regulation_of_Notch_signaling_pathway	0.0086
Negative_regulation_of_RNA_metabolic_process	4.75e-23
Negative_regulation_of_apoptotic_process	4.06e-08
Negative_regulation_of_axon_extension	0.0014
Negative_regulation_of_biological_process	1.26e-12
Negative_regulation_of_cell_death	1.38e-07
Negative_regulation_of_cell_differentiation	1.71e-10
Negative_regulation_of_cellular_biosynthetic_process	4.84e-21
Negative_regulation_of_cellular_metabolic_process	1.19e-15
Negative_regulation_of_cellular_process	4.98e-15
Negative_regulation_of_developmental_process	2.14e-10
Negative_regulation_of_macromolecule_biosynthetic_process	8.99e-22
Negative_regulation_of_macromolecule_metabolic_process	1.97e-14
Negative_regulation_of_mesenchymal_cell_apoptotic_process	0.0041
Negative_regulation_of_multicellular_organismal_process	0.003
Negative_regulation_of_neurogenesis	1.23e-05
Negative_regulation_of_neuron_apoptotic_process	0.0011
Negative_regulation_of_neuron_death	0.0019
Negative_regulation_of_neuron_differentiation	3.57e-09
Negative_regulation_of_neuron_projection_development	0.004
Negative_regulation_of_nitrogen_compound_metabolic_process	7.31e-16
Negative_regulation_of_oligodendrocyte_differentiation	0.0086
Negative_regulation_of_transcription,_DNA-templated	6.59e-23
Negative_regulation_of_transcription_by_RNA_polymerase_II	5.68e-26
Nephron_development	7.32e-06
Nephron_epithelium_development	0.0001
Nephron_morphogenesis	0.0001
Nephron_tubule_development	0.00022
Nephron_tubule_formation	0.001
Nephron_tubule_morphogenesis	0.00074
Nervous_system_development	6.69e-44
Neural_crest_cell_development	0.0018
Neural_crest_cell_differentiation	5.01e-05
Neural_precursor_cell_proliferation	0.00059
Neural_tube_development	0.00027
Neural_tube_patterning	0.00036
Neuroblast_differentiation	8.03e-05
Neuroblast_proliferation	0.0021
Neurogenesis	9.46e-30
Neuron_development	2.74e-12
Neuron_differentiation	2.67e-24
Neuron_fate_commitment	2.48e-08
Neuron_fate_specification	0.00032
Neuron_migration	4.94e-11
Neuron_projection_development	4.01e-09
Neuron_projection_morphogenesis	8.68e-09
Odontogenesis	1.53e-11
Odontogenesis_of_dentin-containing_tooth	9.02e-09
Olfactory_bulb_development	2.81e-05
Oligodendrocyte_differentiation	0.0016
Ossification	1.97e-05
Osteoblast_differentiation	0.0041
Outflow_tract_morphogenesis	0.00012
Pallium_development	1.41e-08
Pancreas_development	1.04e-05
Pancreatic_A_cell_differentiation	0.0041
Parasympathetic_nervous_system_development	0.00086
Pattern_specification_involved_in_metanephros_development	0.00066
Pattern_specification_process	7.13e-35
Plasma_membrane_bounded_cell_projection_organization	1.12e-05
Positive_regulation_of_DNA_binding	0.0038
Positive_regulation_of_RNA_metabolic_process	3.09e-26
Positive_regulation_of_axonogenesis	0.0014
Positive_regulation_of_binding	0.003
Positive_regulation_of_biological_process	6.54e-13
Positive_regulation_of_cell_differentiation	2.9e-08
Positive_regulation_of_cell_population_proliferation	8.6e-06
Positive_regulation_of_cellular_biosynthetic_process	7.4e-24
Positive_regulation_of_cellular_metabolic_process	9.4e-18
Positive_regulation_of_cellular_process	5.33e-13
Positive_regulation_of_collateral_sprouting	0.0051
Positive_regulation_of_developmental_growth	0.00024
Positive_regulation_of_developmental_process	3.48e-09
Positive_regulation_of_epithelial_cell_proliferation	0.0065
Positive_regulation_of_macromolecule_biosynthetic_process	4.17e-25
Positive_regulation_of_macromolecule_metabolic_process	4.51e-18
Positive_regulation_of_metabolic_process	1.31e-16
Positive_regulation_of_multicellular_organismal_process	0.00024
Positive_regulation_of_myoblast_proliferation	0.006
Positive_regulation_of_nervous_system_development	7.75e-05
Positive_regulation_of_neural_precursor_cell_proliferation	0.00026
Positive_regulation_of_neurogenesis	8.21e-05
Positive_regulation_of_neuron_differentiation	2.08e-08
Positive_regulation_of_nitrogen_compound_metabolic_process	2.2e-17
Positive_regulation_of_ossification	0.0028
Positive_regulation_of_transcription,_DNA-templated	4.52e-27
Positive_regulation_of_transcription_by_RNA_polymerase_II	3.35e-32
Positive_regulation_of_transcription_regulatory_region_DNA_binding	0.0024
Programmed_cell_death	8.1e-05
Proximal/distal_pattern_formation	7.18e-08
Regionalization	2.19e-26
Regulation_of_DNA_binding	0.00029
Regulation_of_RNA_metabolic_process	1.11e-31
Regulation_of_amacrine_cell_differentiation	0.0014
Regulation_of_anatomical_structure_morphogenesis	7.16e-05
Regulation_of_animal_organ_formation	0.003
Regulation_of_apoptotic_process	4.81e-07
Regulation_of_axon_extension	4.41e-06
Regulation_of_axonogenesis	0.0065
Regulation_of_binding	0.00028
Regulation_of_bone_mineralization	0.00019
Regulation_of_cell_death	2.26e-06
Regulation_of_cell_differentiation	7.37e-11
Regulation_of_cell_population_proliferation	7.52e-08
Regulation_of_cell_size	9.46e-05
Regulation_of_cellular_biosynthetic_process	1.55e-27
Regulation_of_cellular_metabolic_process	1.65e-21
Regulation_of_cellular_process	1.02e-13
Regulation_of_developmental_growth	1.11e-05
Regulation_of_developmental_process	8.22e-11
Regulation_of_epithelial_cell_differentiation	0.0055
Regulation_of_epithelial_cell_proliferation	0.00022
Regulation_of_gene_expression	1.12e-26
Regulation_of_growth	0.0017
Regulation_of_macromolecule_biosynthetic_process	6.92e-29
Regulation_of_macromolecule_metabolic_process	8.47e-22
Regulation_of_mesenchymal_cell_apoptotic_process	0.00032
Regulation_of_metabolic_process	1.51e-19
Regulation_of_multicellular_organismal_development	9.7e-09
Regulation_of_multicellular_organismal_process	9.5e-09
Regulation_of_muscle_cell_differentiation	0.0035
Regulation_of_nervous_system_development	6.57e-07
Regulation_of_neural_precursor_cell_proliferation	3.78e-05
Regulation_of_neuroblast_proliferation	0.0094
Regulation_of_neurogenesis	2.65e-07
Regulation_of_neuron_apoptotic_process	0.00032
Regulation_of_neuron_death	0.0015
Regulation_of_neuron_differentiation	1.95e-13
Regulation_of_neuron_projection_development	0.0046
Regulation_of_nitrogen_compound_metabolic_process	3.41e-21
Regulation_of_ossification	0.00024
Regulation_of_primary_metabolic_process	5.87e-21
Regulation_of_skeletal_muscle_tissue_development	0.0033
Regulation_of_transcription,_DNA-templated	8.77e-32
Regulation_of_transcription_by_RNA_polymerase_II	1.46e-40
Regulation_of_transcription_regulatory_region_DNA_binding	1.97e-05
Renal_system_development	1.01e-06
Reproductive_process	0.00063
Reproductive_structure_development	1.29e-05
Respiratory_system_development	0.006
Response_to_chemical	7e-06
Response_to_endogenous_stimulus	0.0023
Response_to_growth_factor	3.41e-06
Response_to_organic_substance	0.00015
Response_to_oxygen-containing_compound	0.0055
Response_to_retinoic_acid	1.58e-05
Retina_development_in_camera-type_eye	0.0074
Roof_of_mouth_development	2.54e-13
Segment_specification	0.00072
Segmentation	9.02e-07
Sensory_organ_development	1.62e-22
Sensory_organ_morphogenesis	4.61e-15
Sensory_system_development	3.03e-10
Sex_differentiation	1.65e-05
Sinoatrial_node_development	0.00026
Skeletal_muscle_cell_differentiation	0.0028
Skeletal_muscle_organ_development	0.00078
Skeletal_muscle_tissue_development	0.003
Skeletal_system_development	4.62e-21
Skeletal_system_morphogenesis	7.85e-18
Skin_development	0.00031
Smooth_muscle_cell_differentiation	4.26e-05
Smooth_muscle_tissue_development	0.0016
Somite_development	0.0019
Specification_of_nephron_tubule_identity	0.00098
Spinal_cord_association_neuron_differentiation	0.0051
Spinal_cord_development	6.92e-06
Spinal_cord_motor_neuron_differentiation	0.0041
Stem_cell_differentiation	1.86e-09
Stem_cell_proliferation	0.0015
Striated_muscle_cell_differentiation	0.006
Striated_muscle_tissue_development	1.75e-06
Subpallium_development	0.0033
System_development	1.71e-44
System_process	0.0053
Telencephalon_development	2.45e-13
Telencephalon_regionalization	1.1e-05
Tissue_development	9.25e-28
Tissue_morphogenesis	1.17e-10
Tongue_morphogenesis	0.00015
Tube_development	9.23e-12
Tube_formation	1.8e-05
Tube_morphogenesis	4.66e-07
Ureteric_bud_development	0.0025
Urogenital_system_development	7.72e-07
Ventral_spinal_cord_development	0.0015
