	cluster1	cluster2	cluster3	cluster4
Cerebral_cortex_GABAergic_interneuron_migration	1	0.0013	1	1
Cerebral_cortex_cell_migration	1	0.0013	1	1
Cerebral_cortex_development	1	0.00015	1	1
Cerebral_cortex_neuron_differentiation	1	0.00014	1	1
Cerebral_cortex_radially_oriented_cell_migration	1	0.0057	1	1
Chemotaxis	1	2.86e-05	1	1
Chondrocyte_differentiation	1	0.0015	1	1
Chordate_embryonic_development	1	3.15e-11	1	1
Circulatory_system_development	1	0.00043	1	1
Columnar/cuboidal_epithelial_cell_differentiation	1	1.92e-09	1	1
Connective_tissue_development	1	0.00019	1	1
Cranial_nerve_development	1	1.68e-05	1	1
Developmental_growth	1	0.00026	1	1
Developmental_process	1	6.72e-31	1	1
Diencephalon_development	1	8.31e-11	1	1
Digestive_system_development	1	3.12e-09	1	1
Digestive_tract_development	1	1.72e-08	1	1
Digestive_tract_morphogenesis	1	0.0001	1	1
Dorsal/ventral_neural_tube_patterning	1	0.0098	1	1
Dorsal/ventral_pattern_formation	1	3.07e-09	1	1
Ear_development	1	7.1e-09	1	1
Ear_morphogenesis	1	1.37e-08	1	1
Embryo_development	1	1.98e-19	1	6.32e-09
Embryo_development_ending_in_birth_or_egg_hatching	1	9.31e-12	1	1
Embryonic_camera-type_eye_morphogenesis	1	0.0021	1	1
Embryonic_cranial_skeleton_morphogenesis	1	0.0011	1	1
Embryonic_digestive_tract_development	1	1.67e-05	1	1
Embryonic_digestive_tract_morphogenesis	1	2.33e-05	1	1
Embryonic_eye_morphogenesis	1	0.00038	1	1
Embryonic_forelimb_morphogenesis	1	0.004	1	0.00025
Embryonic_limb_morphogenesis	1	0.00014	1	5.34e-08
Embryonic_morphogenesis	1	7.31e-16	1	5.68e-09
Embryonic_organ_development	1	1.1e-15	1	9.7e-07
Embryonic_organ_morphogenesis	1	1.35e-17	1	1
Embryonic_skeletal_joint_development	1	0.0004	1	1
Embryonic_skeletal_joint_morphogenesis	1	0.0043	1	1
Embryonic_skeletal_system_development	1	2.48e-06	1	6.8e-08
Embryonic_skeletal_system_morphogenesis	1	3.01e-05	1	1.13e-06
Endocrine_pancreas_development	1	4.68e-05	1	1
Endocrine_system_development	1	1.31e-09	1	1
Epidermal_cell_differentiation	1	0.0032	1	1
Epidermis_development	1	0.00061	1	1
Epithelial_cell_development	1	0.0022	1	1
Epithelial_cell_differentiation	1	2.68e-17	1	1
Epithelial_tube_morphogenesis	1	0.0025	1	1
Epithelium_development	1	5.66e-21	1	1
Eye_development	1	2.46e-05	1	1
Eye_morphogenesis	1	0.00011	1	1
Fat_cell_differentiation	1	0.00098	1	1
Forebrain_anterior/posterior_pattern_specification	1	0.00036	1	1
Forebrain_development	1	3.91e-16	1	1
Forebrain_generation_of_neurons	1	9.81e-06	1	1
Forebrain_neuron_differentiation	1	0.00071	1	1
Forebrain_regionalization	1	1.1e-07	1	1
Forelimb_morphogenesis	1	0.00058	1	1
Formation_of_primary_germ_layer	1	0.001	1	1
GABAergic_neuron_differentiation	1	0.00049	1	1
Generation_of_neurons	1	1.02e-24	1	1
Gland_development	1	4.96e-08	1	5.93e-07
Glandular_epithelial_cell_development	1	0.003	1	1
Glandular_epithelial_cell_differentiation	1	2.34e-06	1	1
Glial_cell_differentiation	1	7.07e-07	1	1
Glial_cell_fate_commitment	1	0.00021	1	1
Gliogenesis	1	1.46e-06	1	1
Head_development	1	2.22e-18	1	1
Heart_development	1	0.0033	1	1
Heart_morphogenesis	1	0.0022	1	1
Hematopoietic_or_lymphoid_organ_development	1	0.00094	1	1
Hindbrain_development	1	0.004	1	1
Hindlimb_morphogenesis	1	0.0053	1	1
Inner_ear_development	1	1.52e-07	1	1
Inner_ear_morphogenesis	1	4.69e-07	1	1
Interneuron_migration	1	0.0004	1	1
Kidney_development	1	0.0069	1	1
Kidney_mesenchyme_development	1	2.87e-05	1	1
Limb_morphogenesis	1	5.45e-05	1	1
Limbic_system_development	1	9.25e-05	1	1
Male_sex_differentiation	1	1	1	0.00047
Mesenchymal_cell_differentiation	1	0.0065	1	1
Mesenchymal_cell_differentiation_involved_in_kidney_development	1	6.51e-05	1	1
Mesenchymal_cell_proliferation	1	0.0024	1	1
Mesenchyme_development	1	7.55e-06	1	1
Mesodermal_cell_fate_commitment	1	0.0084	1	1
Mesonephric_tubule_morphogenesis	1	0.0025	1	1
Metanephric_nephron_development	1	1.67e-05	1	1
Morphogenesis_of_a_branching_epithelium	1	1	1	0.00042
Morphogenesis_of_an_epithelium	1	3.32e-05	1	1
Multicellular_organism_development	1	1.5e-35	1	1
Multicellular_organismal_process	1	1.25e-26	1	1
Muscle_organ_development	1	0.0019	1	1
Muscle_structure_development	1	0.00037	1	1
Muscle_tissue_development	1	7.02e-08	1	1
Muscle_tissue_morphogenesis	1	0.0057	1	1
Negative_regulation_of_RNA_metabolic_process	1	1.62e-12	1	1
Negative_regulation_of_apoptotic_process	1	0.00038	1	1
Negative_regulation_of_biological_process	1	2.91e-07	1	1
Negative_regulation_of_cell_death	1	0.00061	1	1
Negative_regulation_of_cell_differentiation	1	2.94e-09	1	0.0044
Negative_regulation_of_cell_population_proliferation	1	0.00031	1	1
Negative_regulation_of_cellular_biosynthetic_process	1	3.88e-11	1	1
Negative_regulation_of_cellular_metabolic_process	1	2.27e-07	1	1
Negative_regulation_of_cellular_process	1	5.93e-08	1	1
Negative_regulation_of_developmental_process	1	1.79e-09	1	1
Negative_regulation_of_epithelial_cell_proliferation	1	0.0023	1	1
Negative_regulation_of_macromolecule_biosynthetic_process	1	1.22e-11	1	1
Negative_regulation_of_macromolecule_metabolic_process	1	5e-06	1	1
Negative_regulation_of_multicellular_organismal_process	1	0.0061	1	1
Negative_regulation_of_myeloid_cell_differentiation	1	1	1	7.43e-05
Negative_regulation_of_neuron_differentiation	1	3.92e-07	1	1
Negative_regulation_of_nitrogen_compound_metabolic_process	1	1.09e-06	1	1
Negative_regulation_of_transcription,_DNA-templated	1	7.68e-13	1	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	1	1.33e-13	1	1
Nephron_epithelium_development	1	0.00052	1	1
Nephron_epithelium_morphogenesis	1	0.00057	1	1
Nephron_tubule_development	1	0.0013	1	1
Nerve_development	1	1.02e-06	1	1
Nervous_system_development	1	9.42e-32	1	1
Nervous_system_process	1	0.00088	1	1
Neural_precursor_cell_proliferation	1	2.27e-07	1	1
Neural_retina_development	1	0.0075	1	1
Neural_tube_development	1	0.0056	1	1
Neural_tube_patterning	1	1.43e-05	1	1
Neuroblast_proliferation	1	0.00012	1	1
Neuroendocrine_cell_differentiation	1	0.0098	1	1
Neuroepithelial_cell_differentiation	1	0.00024	1	1
Neurogenesis	1	4.15e-25	1	1
Neuron_development	1	4.97e-12	1	1
Neuron_differentiation	1	7.25e-25	1	1
Neuron_fate_commitment	1	4.25e-20	1	1
Neuron_fate_determination	1	3.03e-06	1	1
Neuron_fate_specification	1	5.49e-10	1	1
Neuron_migration	1	3.73e-07	1	1
Neuron_projection_development	1	2.2e-09	1	1
Neuron_projection_morphogenesis	1	1.23e-09	1	1
Odontogenesis	1	0.0014	1	1
Olfactory_bulb_development	1	0.0048	1	1
Oligodendrocyte_cell_fate_specification	1	0.00058	1	1
Oligodendrocyte_differentiation	1	0.0011	1	1
Outflow_tract_septum_morphogenesis	1	0.0019	1	1
Pallium_development	1	4.3e-07	1	1
Pancreas_development	1	3.6e-07	1	1
Pancreatic_A_cell_differentiation	1	0.00012	1	1
Pattern_specification_involved_in_kidney_development	1	0.0028	1	1
Pattern_specification_process	1	2.86e-24	1	1.7e-09
Pharyngeal_system_development	1	0.003	1	1
Pituitary_gland_development	1	5.9e-05	1	1
Plasma_membrane_bounded_cell_projection_organization	1	5.22e-06	1	1
Positive_regulation_of_DNA-binding_transcription_factor_activity	1	0.0037	1	1
Positive_regulation_of_binding	1	0.009	1	1
Positive_regulation_of_biological_process	1	7.6e-09	1	1
Positive_regulation_of_cardiocyte_differentiation	1	0.00049	1	1
Positive_regulation_of_cell_development	1	0.0019	1	1
Positive_regulation_of_cell_differentiation	1	2.39e-09	1	1
Positive_regulation_of_cell_population_proliferation	1	2.64e-07	1	1
Positive_regulation_of_cellular_biosynthetic_process	1	7.19e-19	1	1
Positive_regulation_of_cellular_metabolic_process	1	3.87e-14	1	1
Positive_regulation_of_cellular_process	1	1.33e-09	1	0.006
Positive_regulation_of_developmental_process	1	4.97e-12	1	1
Positive_regulation_of_epithelial_cell_differentiation	1	2.31e-05	1	1
Positive_regulation_of_epithelial_cell_proliferation	1	0.0037	1	1
Positive_regulation_of_macromolecule_metabolic_process	1	6.67e-13	1	1
Positive_regulation_of_metabolic_process	1	2e-12	1	1
Positive_regulation_of_multicellular_organismal_process	1	3.13e-05	1	1
Positive_regulation_of_nervous_system_development	1	0.00095	1	1
Positive_regulation_of_neural_precursor_cell_proliferation	1	0.0021	1	1
Positive_regulation_of_neurogenesis	1	0.0013	1	1
Positive_regulation_of_neuron_differentiation	1	4.68e-10	1	1
Positive_regulation_of_nitrogen_compound_metabolic_process	1	3.62e-13	1	1
Positive_regulation_of_oligodendrocyte_differentiation	1	0.0021	1	1
Positive_regulation_of_striated_muscle_cell_differentiation	1	0.0098	1	1
Positive_regulation_of_transcription,_DNA-templated	1	1.89e-21	1	8.08e-06
Positive_regulation_of_transcription_by_RNA_polymerase_II	1.36e-05	7.1e-23	1	1
Prostate_gland_development	1	1	1	8.08e-06
Proximal/distal_pattern_formation	1	1	1	2.72e-08
Regionalization	1	5.22e-22	1	5.68e-09
Regulation_of_BMP_signaling_pathway	1	0.0038	1	1
Regulation_of_RNA_metabolic_process	1	3.89e-31	1	1
Regulation_of_apoptotic_process	1	0.0013	1	1
Regulation_of_biological_quality	1	0.00085	1	1
Regulation_of_bone_mineralization	1	0.0092	1	1
Regulation_of_cardioblast_differentiation	1	0.0022	1	1
Regulation_of_cell_death	1	0.0012	1	1
Regulation_of_cell_development	1	0.00043	1	1
Regulation_of_cell_differentiation	1	1.46e-10	1	1
Regulation_of_cell_population_proliferation	1	2.67e-09	1	1
Regulation_of_cellular_biosynthetic_process	1	4.07e-28	1	1
Regulation_of_cellular_metabolic_process	1	7.1e-23	1	1
Regulation_of_cellular_process	1	1.01e-12	1	1
Regulation_of_developmental_process	1	1.47e-10	1	1
Regulation_of_epithelial_cell_differentiation	1	6.92e-05	1	1
Regulation_of_epithelial_cell_proliferation	1	2.45e-06	1	1
Regulation_of_gene_expression	1	2.85e-25	1	1
Regulation_of_glial_cell_differentiation	1	0.0069	1	1
Regulation_of_gliogenesis	1	0.0033	1	1
Regulation_of_immature_T_cell_proliferation_in_thymus	1	0.0062	1	1
Regulation_of_kidney_development	1	0.0043	1	1
Regulation_of_macromolecule_biosynthetic_process	1	1.68e-28	1	1
Regulation_of_macromolecule_metabolic_process	1	5.4e-19	1	1
Regulation_of_metabolic_process	1	8.55e-18	1	1
Regulation_of_multicellular_organismal_development	1	1.75e-09	1	1
Regulation_of_multicellular_organismal_process	1	1.37e-08	1	1
Regulation_of_nervous_system_development	1	2.64e-05	1	1
Regulation_of_neural_precursor_cell_proliferation	1	0.00023	1	1
Regulation_of_neuroblast_proliferation	1	0.0072	1	1
Regulation_of_neurogenesis	1	8.77e-05	1	1
Regulation_of_neuron_differentiation	1	4.7e-13	1	1
Regulation_of_nitrogen_compound_metabolic_process	1	5.21e-21	1	1
Regulation_of_ossification	1	0.0071	1	1
Regulation_of_primary_metabolic_process	1	2.4e-19	1	1
Regulation_of_transcription,_DNA-templated	1	9.42e-32	1	1
Regulation_of_transcription_by_RNA_polymerase_II	1	1.72e-37	1	2.29e-07
Renal_vesicle_development	1	0.0072	1	1
Reproductive_structure_development	1	0.00043	1	1
Response_to_chemical	1	0.0062	1	1
Response_to_testosterone	1	1	1	5.53e-06
Retina_development_in_camera-type_eye	1	0.00075	1	1
Roof_of_mouth_development	1	2.47e-05	1	1
Rostrocaudal_neural_tube_patterning	1	0.0043	1	1
Segmentation	1	5.42e-05	1	1
Sensory_organ_development	1	3.81e-15	1	1
Sensory_organ_morphogenesis	1	7.85e-14	1	1
Sensory_perception	1	0.0064	1	1
Sensory_system_development	1	8.86e-07	1	1
Sex_differentiation	1	1	1	9.27e-05
Sinoatrial_node_development	1	0.00021	1	1
Skeletal_system_development	1	9.26e-07	1	2.46e-09
Skeletal_system_morphogenesis	1	5.12e-06	1	1
Smooth_muscle_tissue_development	1	0.0013	1	1
Smoothened_signaling_pathway	1	0.00021	1	1
Somite_development	1	0.0013	1	1
Spinal_cord_association_neuron_differentiation	1	4.33e-06	1	1
Spinal_cord_development	1	7.49e-15	1	1
Spinal_cord_dorsal/ventral_patterning	1	0.00058	1	1
Spinal_cord_motor_neuron_cell_fate_specification	1	0.0028	1	1
Spinal_cord_motor_neuron_differentiation	1	3.88e-07	1	1
Stem_cell_proliferation	1	0.0084	1	1
Striated_muscle_cell_differentiation	1	0.00062	1	1
System_development	1	1.18e-33	1	0.00023
System_process	1	0.00012	1	1
Telencephalon_cell_migration	1	3.25e-05	1	1
Telencephalon_development	1	5.09e-10	1	1
Telencephalon_regionalization	1	0.00026	1	1
Tissue_development	1	3.73e-22	1	1
Tissue_morphogenesis	1	6.82e-07	1	1
Transcription_by_RNA_polymerase_II	1	0.00032	1	1
Tube_development	1	2.61e-09	1	1
Tube_morphogenesis	1	3.58e-05	1	8.28e-06
Type_B_pancreatic_cell_differentiation	1	8.77e-05	1	1
Urogenital_system_development	1	0.0012	1	0.00023
Uterus_development	1	1	1	0.00011
Ventral_spinal_cord_development	1	9.22e-09	1	1
Ventral_spinal_cord_interneuron_fate_commitment	1	0.0043	1	1
Visual_perception	1	0.0057	1	1
Visual_system_development	1	4.65e-06	1	1
Wnt_signaling_pathway	1	0.0055	1	1
