	cluster1
Mesonephric_tubule_formation	0.0041
Mesonephric_tubule_morphogenesis	3.33e-05
Mesonephros_development	2.3e-09
Metanephric_nephron_development	1.45e-06
Metanephros_development	1.59e-08
Metencephalon_development	0.00023
Midbrain_development	0.0037
Middle_ear_morphogenesis	6.96e-05
Morphogenesis_of_a_branching_structure	6.94e-05
Morphogenesis_of_an_epithelium	6.72e-06
Morphogenesis_of_embryonic_epithelium	0.0073
Motor_neuron_migration	0.0077
Multicellular_organism_development	1.36e-38
Multicellular_organismal_process	1.51e-27
Muscle_cell_differentiation	0.0023
Muscle_organ_development	8.09e-06
Muscle_structure_development	4.95e-09
Muscle_tissue_development	1.52e-10
Negative_regulation_of_RNA_metabolic_process	1.88e-22
Negative_regulation_of_apoptotic_process	0.00073
Negative_regulation_of_biological_process	2.16e-12
Negative_regulation_of_cell_differentiation	5.54e-11
Negative_regulation_of_cellular_biosynthetic_process	1.75e-20
Negative_regulation_of_cellular_metabolic_process	4.38e-15
Negative_regulation_of_cellular_process	1.62e-12
Negative_regulation_of_developmental_process	5.37e-13
Negative_regulation_of_macromolecule_biosynthetic_process	3.12e-21
Negative_regulation_of_macromolecule_metabolic_process	1.29e-12
Negative_regulation_of_metabolic_process	2.45e-12
Negative_regulation_of_multicellular_organismal_process	0.0006
Negative_regulation_of_neuron_differentiation	4.99e-09
Negative_regulation_of_nitrogen_compound_metabolic_process	1.29e-14
Negative_regulation_of_programmed_cell_death	0.00031
Negative_regulation_of_transcription,_DNA-templated	2.41e-22
Negative_regulation_of_transcription_by_RNA_polymerase_II	2.22e-25
Nephron_epithelium_development	8.59e-09
Nephron_tubule_development	1.64e-07
Nephron_tubule_formation	5.68e-05
Nephron_tubule_morphogenesis	4.7e-07
Nervous_system_development	1.36e-38
Neural_crest_cell_differentiation	0.00061
Neural_nucleus_development	0.009
Neural_precursor_cell_proliferation	8.4e-05
Neuroblast_differentiation	0.0032
Neuroblast_proliferation	0.0027
Neuroepithelial_cell_differentiation	0.0004
Neurogenesis	2.1e-25
Neuron_development	3.46e-11
Neuron_differentiation	5.35e-22
Neuron_fate_commitment	2.35e-13
Neuron_fate_determination	0.0052
Neuron_fate_specification	1.01e-06
Neuron_migration	1.2e-08
Neuron_projection_development	7.9e-07
Neuron_projection_morphogenesis	4.51e-07
Odontogenesis	5.73e-06
Odontogenesis_of_dentin-containing_tooth	0.0026
Olfactory_bulb_development	0.0078
Oligodendrocyte_differentiation	0.0021
Ossification	0.0036
Outflow_tract_morphogenesis	0.0016
Pallium_development	1.33e-05
Pancreas_development	0.0016
Pattern_specification_involved_in_metanephros_development	1.54e-05
Pattern_specification_process	1.84e-26
Positive_regulation_of_DNA_binding	0.005
Positive_regulation_of_biological_process	5.04e-10
Positive_regulation_of_cell_differentiation	5.25e-08
Positive_regulation_of_cell_population_proliferation	1.33e-05
Positive_regulation_of_cellular_biosynthetic_process	2.23e-22
Positive_regulation_of_cellular_metabolic_process	2.1e-16
Positive_regulation_of_cellular_process	3.7e-10
Positive_regulation_of_developmental_process	9.08e-11
Positive_regulation_of_epithelial_cell_proliferation	0.0088
Positive_regulation_of_macromolecule_biosynthetic_process	1.49e-23
Positive_regulation_of_macromolecule_metabolic_process	9.26e-15
Positive_regulation_of_multicellular_organismal_process	5.32e-06
Positive_regulation_of_nervous_system_development	0.00056
Positive_regulation_of_neurogenesis	0.00064
Positive_regulation_of_neuron_differentiation	4.76e-06
Positive_regulation_of_nitrogen_compound_metabolic_process	5.06e-16
Positive_regulation_of_transcription,_DNA-templated	1.89e-25
Positive_regulation_of_transcription_by_RNA_polymerase_II	1.01e-29
Positive_regulation_of_transcription_regulatory_region_DNA_binding	0.003
Proximal/distal_pattern_formation	9.59e-08
Regionalization	1.72e-22
Regulation_of_RNA_metabolic_process	6.98e-33
Regulation_of_anatomical_structure_morphogenesis	0.0011
Regulation_of_apoptotic_process	0.0093
Regulation_of_axon_extension	0.0045
Regulation_of_axon_guidance	0.0065
Regulation_of_biological_quality	0.0016
Regulation_of_cell_differentiation	9.38e-12
Regulation_of_cell_population_proliferation	3.43e-09
Regulation_of_cellular_biosynthetic_process	5.91e-28
Regulation_of_cellular_metabolic_process	3.08e-23
Regulation_of_cellular_process	1.86e-13
Regulation_of_developmental_growth	0.002
Regulation_of_developmental_process	1.13e-12
Regulation_of_epithelial_cell_differentiation	0.0013
Regulation_of_epithelial_cell_proliferation	1.21e-05
Regulation_of_gene_expression	2.1e-25
Regulation_of_kidney_development	0.0072
Regulation_of_macromolecule_biosynthetic_process	2.33e-29
Regulation_of_macromolecule_metabolic_process	1.29e-20
Regulation_of_multicellular_organismal_development	1.5e-11
Regulation_of_multicellular_organismal_process	4.16e-12
Regulation_of_nervous_system_development	5.15e-06
Regulation_of_neural_precursor_cell_proliferation	0.0039
Regulation_of_neurogenesis	1.28e-05
Regulation_of_neuron_differentiation	4.35e-12
Regulation_of_neuron_projection_development	0.0018
Regulation_of_nitrogen_compound_metabolic_process	3.24e-22
Regulation_of_primary_metabolic_process	3.11e-21
Regulation_of_programmed_cell_death	0.0055
Regulation_of_transcription,_DNA-templated	2.9e-32
Regulation_of_transcription_by_RNA_polymerase_II	2.4e-38
Regulation_of_transcription_regulatory_region_DNA_binding	0.0037
Renal_system_development	4.14e-09
Reproductive_structure_development	8.88e-05
Response_to_chemical	8.88e-05
Roof_of_mouth_development	4.21e-07
Segment_specification	0.00093
Segmentation	1.15e-06
Sensory_organ_development	3.26e-17
Sensory_organ_morphogenesis	1.13e-12
Sensory_system_development	2.46e-08
Sertoli_cell_differentiation	0.0018
Sex_differentiation	3.79e-06
Sinoatrial_node_cell_development	0.0013
Sinoatrial_node_development	0.00031
Skeletal_muscle_tissue_development	0.004
Skeletal_system_development	2.04e-10
Skeletal_system_morphogenesis	5.41e-10
Smooth_muscle_tissue_development	0.002
Somite_development	0.0025
Specification_of_nephron_tubule_identity	0.0013
Spinal_cord_development	8.9e-05
Stem_cell_differentiation	2.68e-08
Striated_muscle_cell_differentiation	0.0081
Sympathetic_nervous_system_development	4.25e-06
System_development	1.02e-38
System_process	0.0019
T_cell_differentiation_in_thymus	0.0068
Telencephalon_development	4.01e-09
Telencephalon_regionalization	0.0091
Thymus_development	0.00021
Tissue_development	1.19e-23
Tissue_morphogenesis	4.26e-08
Transcription,_DNA-templated	0.0072
Transcription_by_RNA_polymerase_II	0.0011
Tube_development	3.49e-12
Tube_morphogenesis	1.56e-07
Ureter_development	0.00093
Ureteric_bud_development	2.7e-07
Ureteric_bud_morphogenesis	0.0004
Ventral_spinal_cord_development	0.002
Ventral_spinal_cord_interneuron_fate_commitment	0.0065
