	cluster1	cluster2	cluster3	cluster4	cluster5	cluster7	cluster8
Gland_development	0.00028	1	1	1	1	1	1
Head_development	1	1	1	1	1	1.25e-10	1
Heart_development	0.0011	1	1	1	1	0.00061	1
Heart_morphogenesis	0.0026	1	1	1	1	1	1
Hippocampus_development	1	1	1	1	1	4.9e-07	1
Hormone_secretion	0.0013	1	1	1	1	1	1
In_utero_embryonic_development	0.0019	1	1	1	1	1	1
Inner_ear_morphogenesis	9.24e-05	1	1	1	1	1	1
Interneuron_migration	1	1	1	1	1	2.22e-05	1
Kidney_development	0.0052	1	1	1	1	1	1
Lacrimal_gland_development	0.0059	1	1	1	1	1	1
Limbic_system_development	3.31e-06	1	1	1	1	1	1
Luteinizing_hormone_secretion	0.003	1	1	1	1	1	1
Mesenchyme_development	0.0023	1	1	1	1	1	1
Mesenchyme_morphogenesis	0.0059	1	1	1	1	1	1
Metanephros_development	1	1	1	1	1	0.0064	1
Morphogenesis_of_an_epithelium	0.0038	1	1	1	1	0.0097	1
Multicellular_organismal_process	1	1	1	1	1	1.41e-09	1
Muscle_structure_development	0.0055	1	1	1	1	1	1
Negative_regulation_of_RNA_metabolic_process	1	1	1	1	1	7.34e-09	1
Negative_regulation_of_apoptotic_process	0.00041	1	1	1	1	1	1
Negative_regulation_of_cell_differentiation	0.00056	1	1	1	1	1	1
Negative_regulation_of_cell_population_proliferation	0.00072	1	1	1	1	1	1
Negative_regulation_of_cellular_biosynthetic_process	1	1	1	1	1	3.75e-08	1
Negative_regulation_of_cellular_process	1	1	1	1	1	0.00091	1
Negative_regulation_of_developmental_process	0.00056	1	1	1	1	1	1
Negative_regulation_of_epithelial_cell_apoptotic_process	0.0072	1	1	1	1	1	1
Negative_regulation_of_macromolecule_biosynthetic_process	1	1	1	1	1	2.03e-08	1
Negative_regulation_of_neuron_differentiation	0.00066	1	1	1	1	0.0002	1
Negative_regulation_of_transcription,_DNA-templated	2.07e-06	1	1	1	1	1.72e-08	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	8.46e-07	1	1	1	1	1.16e-07	1
Nervous_system_development	7.14e-16	1	1	1	1	1.65e-15	1
Nervous_system_process	0.0083	1	1	1	1	1	1
Neural_precursor_cell_proliferation	1	1	1	1	1	0.0006	1
Neurogenesis	1	1	1	1	1	2.12e-14	1
Neuron_development	1	1	1	1	1	1.13e-06	1
Neuron_differentiation	1.94e-07	1	1	1	1	6.13e-11	1
Neuron_fate_commitment	0.00048	1	1	1	1	0.003	1
Neuron_migration	1	1	1	1	1	4.6e-07	1
Neuron_projection_development	1	1	1	1	1	6.27e-05	1
Neuron_projection_morphogenesis	0.0046	1	1	1	1	2.74e-05	1
Olfactory_bulb_development	1	1	1	1	1	0.00031	1
Oligodendrocyte_cell_fate_specification	0.003	1	1	1	1	1	1
Pallium_development	0.00079	1	1	1	1	3.91e-10	1
Pattern_specification_process	2.87e-10	1	1	1	1	1.9e-05	1
Positive_regulation_of_DNA_binding	0.00029	1	1	1	1	1	1
Positive_regulation_of_cell_differentiation	0.0023	1	1	1	1	1	1
Positive_regulation_of_cell_population_proliferation	0.0037	1	1	1	1	1	1
Positive_regulation_of_cellular_biosynthetic_process	1	1	1	1	1	2.86e-07	1
Positive_regulation_of_cellular_metabolic_process	1	1	1	1	1	5.52e-05	1
Positive_regulation_of_cellular_process	0.00045	1	1	1	1	1	1
Positive_regulation_of_core_promoter_binding	0.0049	1	1	1	1	1	1
Positive_regulation_of_developmental_process	0.00018	1	1	1	1	1	1
Positive_regulation_of_macromolecule_biosynthetic_process	1	1	1	1	1	1.22e-07	1
Positive_regulation_of_macromolecule_metabolic_process	1	1	1	1	1	9.87e-05	1
Positive_regulation_of_neural_precursor_cell_proliferation	0.0059	1	1	1	1	1	1
Positive_regulation_of_neuron_differentiation	1	1	1	1	1	0.008	1
Positive_regulation_of_nitrogen_compound_metabolic_process	1	1	1	1	1	7.01e-05	1
Positive_regulation_of_transcription,_DNA-templated	1.96e-11	1	1	1	1	1.2e-07	1
Positive_regulation_of_transcription_by_RNA_polymerase_II	3.33e-11	1	1	1	1	7.21e-09	0.0011
Positive_regulation_of_transcription_regulatory_region_DNA_binding	0.001	1	1	1	1	0.0046	1
Regionalization	9.85e-09	1	1	1	1	2.03e-05	1
Regulation_of_DNA_binding	0.00017	1	1	1	1	1	1
Regulation_of_RNA_metabolic_process	1	1	1	1	1	1.22e-07	1
Regulation_of_cell_differentiation	0.00013	1	1	1	1	1	1
Regulation_of_cell_population_proliferation	0.00021	1	1	1	1	1	1
Regulation_of_cellular_biosynthetic_process	1	1	1	1	1	9.11e-07	1
Regulation_of_cellular_metabolic_process	1	1	1	1	1	0.00016	1
Regulation_of_developmental_process	0.00031	1	1	1	1	1	1
Regulation_of_epithelial_cell_differentiation	0.0054	1	1	1	1	1	1
Regulation_of_gene_expression	1	1	1	1	1	1.37e-06	1
Regulation_of_macromolecule_biosynthetic_process	1	1	1	1	1	3.94e-07	1
Regulation_of_macromolecule_metabolic_process	1	1	1	1	1	7.72e-05	1
Regulation_of_multicellular_organismal_development	0.007	1	1	1	1	1	1
Regulation_of_multicellular_organismal_process	0.0036	1	1	1	1	1	1
Regulation_of_neural_precursor_cell_proliferation	0.0011	1	1	1	1	1	1
Regulation_of_neuron_differentiation	0.001	1	1	1	1	4.59e-06	1
Regulation_of_nitrogen_compound_metabolic_process	1	1	1	1	1	0.00019	1
Regulation_of_primary_metabolic_process	1	1	1	1	1	0.00035	1
Regulation_of_transcription_by_RNA_polymerase_II	1	1	1	1	1	2.91e-10	1
Regulation_of_transcription_regulatory_region_DNA_binding	0.00023	1	1	1	1	1	1
Sensory_organ_development	6.66e-08	1	1	1	1	1.6e-06	1
Sensory_organ_morphogenesis	2.14e-05	1	1	1	1	0.00055	1
Signal_release	0.00085	1	1	1	1	1	1
Skeletal_system_development	0.00085	1	1	1	1	1	1
Skeletal_system_morphogenesis	0.0019	1	1	1	1	1	1
Spinal_cord_development	0.0015	1	1	1	1	1	1
Stem_cell_differentiation	0.00084	1	1	1	1	1	1
System_development	1.36e-16	1	1	1	1	3.02e-13	1
System_process	0.00022	1	1	1	1	1	1
Telencephalon_cell_migration	1	1	1	1	1	0.0024	1
Telencephalon_development	1	1	1	1	1	4.51e-11	1
Tissue_development	1	1	1	1	1	4.59e-06	1
Tissue_morphogenesis	0.00016	1	1	1	1	1	1
Transcription,_DNA-templated	0.00088	1	1	1	1	1	1
Transcription_by_RNA_polymerase_II	0.0012	1	1	1	1	1	1
Tube_development	3.12e-07	1	1	1	1	0.0006	1
Ureteric_bud_development	0.001	1	1	1	1	1	1
Ventricular_cardiac_muscle_tissue_development	0.0062	1	1	1	1	1	1
