	cluster2
Epithelial_tube_morphogenesis	0.0044
Epithelium_development	1.16e-11
Eye_development	1.05e-05
Eye_morphogenesis	0.0013
Forebrain_development	2.83e-06
Forebrain_regionalization	0.0027
Gastrulation	0.0095
Gland_development	6.08e-11
Glandular_epithelial_cell_differentiation	0.00069
Glial_cell_differentiation	1.42e-05
Head_development	8.93e-14
Heart_development	0.0061
Heart_morphogenesis	0.00074
In_utero_embryonic_development	0.0014
Inner_ear_development	0.00096
Inner_ear_morphogenesis	0.00095
Inorganic_ion_transmembrane_transport	0.009
Kidney_development	3.9e-06
Kidney_epithelium_development	8.45e-06
Kidney_morphogenesis	0.0031
Limb_development	0.00045
Limbic_system_development	0.0087
Mesenchymal_cell_apoptotic_process	0.0077
Mesenchymal_cell_differentiation	6.5e-06
Mesenchymal_cell_proliferation	0.0038
Mesenchyme_development	3.59e-07
Mesoderm_formation	0.0087
Mesonephros_development	4.66e-05
Metanephric_nephron_development	0.0067
Metanephros_development	2.83e-06
Morphogenesis_of_a_branching_epithelium	0.0015
Morphogenesis_of_a_branching_structure	0.00032
Morphogenesis_of_an_epithelium	7.25e-05
Morphogenesis_of_embryonic_epithelium	0.0056
Multicellular_organism_development	3.08e-17
Multicellular_organismal_process	1.18e-12
Muscle_tissue_development	0.0053
Muscle_tissue_morphogenesis	0.0087
Negative_regulation_of_RNA_metabolic_process	3.95e-06
Negative_regulation_of_apoptotic_process_involved_in_morphogenesis	0.0019
Negative_regulation_of_cell_differentiation	7.41e-06
Negative_regulation_of_cellular_biosynthetic_process	2.75e-05
Negative_regulation_of_cellular_metabolic_process	0.0024
Negative_regulation_of_cellular_process	0.0074
Negative_regulation_of_developmental_process	3.35e-06
Negative_regulation_of_macromolecule_biosynthetic_process	1.31e-05
Negative_regulation_of_macromolecule_metabolic_process	0.0034
Negative_regulation_of_mesenchymal_cell_apoptotic_process	0.0054
Negative_regulation_of_neuron_differentiation	1.11e-06
Negative_regulation_of_nitrogen_compound_metabolic_process	0.003
Negative_regulation_of_transcription,_DNA-templated	2.84e-06
Negative_regulation_of_transcription_by_RNA_polymerase_II	6.4e-06
Nephron_development	7.68e-06
Nephron_epithelium_development	0.00086
Nephron_morphogenesis	0.0095
Nervous_system_development	1.42e-21
Neural_crest_cell_differentiation	0.0039
Neuroepithelial_cell_differentiation	0.0056
Neurogenesis	1.12e-13
Neuron_development	8.83e-06
Neuron_differentiation	1.04e-11
Neuron_fate_commitment	1.41e-09
Neuron_fate_specification	2.26e-05
Neuron_projection_development	0.00032
Neuron_projection_morphogenesis	0.00011
Odontogenesis	4.85e-06
Odontogenesis_of_dentin-containing_tooth	0.00024
Oligodendrocyte_differentiation	0.00019
Pallium_development	0.0028
Pancreas_development	1.18e-05
Pancreatic_A_cell_differentiation	0.0054
Pattern_specification_process	3.08e-17
Pituitary_gland_development	0.0001
Placenta_development	0.0056
Plasma_membrane_bounded_cell_projection_organization	0.00047
Positive_regulation_of_DNA_binding	0.0004
Positive_regulation_of_RNA_metabolic_process	3.37e-12
Positive_regulation_of_biological_process	0.0043
Positive_regulation_of_biosynthetic_process	1.47e-10
Positive_regulation_of_cell_differentiation	0.0002
Positive_regulation_of_cellular_metabolic_process	1.58e-06
Positive_regulation_of_cellular_process	0.00034
Positive_regulation_of_developmental_process	0.00028
Positive_regulation_of_macromolecule_metabolic_process	4.75e-05
Positive_regulation_of_metabolic_process	0.0002
Positive_regulation_of_neuron_differentiation	0.00039
Positive_regulation_of_nitrogen_compound_metabolic_process	1.54e-05
Positive_regulation_of_transcription,_DNA-templated	1.37e-12
Positive_regulation_of_transcription_by_RNA_polymerase_II	1.61e-15
Positive_regulation_of_transcription_regulatory_region_DNA_binding	0.003
Regionalization	2.25e-14
Regulation_of_DNA_binding	0.00029
Regulation_of_RNA_metabolic_process	1.1e-11
Regulation_of_binding	0.0039
Regulation_of_biological_quality	0.0094
Regulation_of_biosynthetic_process	4.14e-09
Regulation_of_cell_differentiation	2.43e-05
Regulation_of_cellular_biosynthetic_process	7.17e-09
Regulation_of_cellular_metabolic_process	9.54e-07
Regulation_of_cellular_process	2.34e-05
Regulation_of_developmental_process	1.19e-05
Regulation_of_epithelial_to_mesenchymal_transition	0.0041
Regulation_of_gene_expression	3.36e-08
Regulation_of_macromolecule_biosynthetic_process	1.35e-09
Regulation_of_macromolecule_metabolic_process	7.17e-06
Regulation_of_multicellular_organismal_development	0.0037
Regulation_of_multicellular_organismal_process	0.0065
Regulation_of_neuron_differentiation	3.31e-07
Regulation_of_nitrogen_compound_metabolic_process	7.89e-06
Regulation_of_primary_metabolic_process	2.19e-05
Regulation_of_transcription,_DNA-templated	1.39e-11
Regulation_of_transcription_by_RNA_polymerase_II	8.93e-14
Regulation_of_transcription_regulatory_region_DNA_binding	0.00029
Reproductive_structure_development	0.0002
Roof_of_mouth_development	4.66e-05
Secretion	0.0039
Secretion_by_cell	0.0068
Sensory_organ_development	4.38e-10
Sensory_organ_morphogenesis	2.6e-07
Sensory_system_development	2.84e-06
Skeletal_system_development	5.76e-07
Skeletal_system_morphogenesis	1.89e-06
Spinal_cord_development	7.26e-05
Spinal_cord_dorsal/ventral_patterning	0.00089
Spinal_cord_motor_neuron_differentiation	0.0052
Stem_cell_differentiation	1.17e-05
System_development	3.08e-17
Telencephalon_development	0.0012
Tissue_development	1.58e-12
Tissue_morphogenesis	4.57e-07
Trigeminal_nerve_development	0.0066
Tube_development	1.27e-06
Tube_morphogenesis	0.00029
Ureteric_bud_development	0.00031
Urogenital_system_development	3.76e-06
Ventral_spinal_cord_development	0.00014
Ventral_spinal_cord_interneuron_fate_commitment	0.0066
