	cluster1	cluster2	cluster3
Cell_development	7.06e-15	1	1
Cell_differentiation	1.53e-29	1	0.00057
Cell_differentiation_in_spinal_cord	9.07e-05	1	0.0043
Cell_differentiation_involved_in_kidney_development	0.00098	1	1
Cell_differentiation_involved_in_metanephros_development	0.00056	1	1
Cell_fate_commitment	9.11e-26	1	3.39e-06
Cell_fate_commitment_involved_in_formation_of_primary_germ_layer	0.0024	1	1
Cell_fate_determination	1.98e-10	1	1
Cell_fate_specification	4.83e-16	1	1
Cell_migration	0.00025	1	1
Cell_morphogenesis	1.69e-08	1	1
Cell_morphogenesis_involved_in_differentiation	3.78e-05	1	1
Cell_morphogenesis_involved_in_neuron_differentiation	1.24e-05	1	1
Cell_population_proliferation	3.05e-14	1	1
Cellular_component_morphogenesis	2.08e-07	1	1
Cellular_process	0.00044	1	1
Cellular_response_to_growth_factor_stimulus	0.0024	1	1
Central_nervous_system_development	5.19e-22	1	6.47e-07
Central_nervous_system_neuron_development	0.0098	1	1
Central_nervous_system_neuron_differentiation	7.43e-13	1	0.0056
Cerebral_cortex_GABAergic_interneuron_differentiation	0.0037	1	1
Cerebral_cortex_development	0.0062	1	1
Cerebral_cortex_neuron_differentiation	0.0019	1	1
Cerebral_cortex_regionalization	0.0014	1	1
Chemotaxis	0.0014	1	1
Chondrocyte_differentiation	0.0094	1	1
Chordate_embryonic_development	3.7e-15	1	1
Circulatory_system_development	4.82e-06	1	1
Cochlea_development	0.0013	1	1
Columnar/cuboidal_epithelial_cell_differentiation	3.16e-07	1	1
Commitment_of_neuronal_cell_to_specific_neuron_type_in_forebrain	4.69e-07	1	1
Connective_tissue_development	2.65e-06	1	1
Cranial_nerve_development	0.00017	1	1
Cranial_skeletal_system_development	5.3e-05	1	1
Developmental_growth	6.13e-06	1	1
Developmental_process	1.7e-25	1	1
Developmental_process_involved_in_reproduction	3.37e-05	1	1
Diencephalon_development	0.00074	1	0.00038
Digestive_tract_development	2.01e-06	1	1
Dopaminergic_neuron_differentiation	1.41e-05	1	1
Dorsal/ventral_pattern_formation	6.85e-07	1	1
Ear_development	4.05e-11	1	1
Ear_morphogenesis	4.52e-11	1	1
Embryo_development	7.13e-21	3.25e-06	9.9e-05
Embryonic_camera-type_eye_morphogenesis	0.0017	1	1
Embryonic_cranial_skeleton_morphogenesis	5.97e-05	1	1
Embryonic_digestive_tract_morphogenesis	0.0094	1	1
Embryonic_digit_morphogenesis	7.68e-07	1	1
Embryonic_epithelial_tube_formation	0.0077	1	1
Embryonic_eye_morphogenesis	0.00029	1	1
Embryonic_forelimb_morphogenesis	1.05e-05	1	1
Embryonic_heart_tube_development	8.75e-06	1	1
Embryonic_hindlimb_morphogenesis	5.53e-06	1	1
Embryonic_limb_morphogenesis	9.66e-07	1	1
Embryonic_morphogenesis	2.87e-20	0.00086	0.00033
Embryonic_organ_development	2.59e-21	1	1
Embryonic_organ_morphogenesis	2.9e-20	1	0.00014
Embryonic_pattern_specification	0.00069	1	1
Embryonic_skeletal_joint_development	0.0073	1	1
Embryonic_skeletal_system_development	1.21e-08	9.13e-07	1
Embryonic_skeletal_system_morphogenesis	8.34e-09	4.06e-05	1
Endocardial_cushion_development	0.00098	1	1
Endocardial_cushion_morphogenesis	0.0052	1	1
Endocrine_pancreas_development	3.42e-05	1	1
Endocrine_system_development	1.21e-08	1	1
Epithelial_cell_development	0.00027	1	1
Epithelial_cell_differentiation	5.1e-13	1	1
Epithelial_cell_maturation	1	1	0.00062
Epithelial_cell_proliferation	0.0052	1	1
Epithelial_tube_morphogenesis	1.16e-05	1	1
Epithelium_development	9.95e-20	1	1
Eye_morphogenesis	0.0037	1	1
Female_gonad_development	0.002	1	1
Female_sex_differentiation	0.00061	1	1
Forebrain_development	1.55e-16	1	0.00052
Forebrain_neuron_differentiation	3.09e-09	1	1
Forebrain_regionalization	2.77e-06	1	1
Formation_of_primary_germ_layer	0.0055	1	1
GABAergic_neuron_differentiation	0.00039	1	1
Gastrulation	0.00077	1	1
Generation_of_neurons	1.63e-21	1	0.0015
Gland_development	5.54e-10	1	1
Glandular_epithelial_cell_differentiation	0.00032	1	1
Glial_cell_differentiation	0.00025	1	0.0072
Gliogenesis	0.0003	1	1
Gonad_development	2.21e-05	1	1
Head_development	5.11e-18	1	1
Heart_development	1.47e-06	1	1
Heart_looping	0.003	1	1
Heart_morphogenesis	7.01e-06	1	1
Heart_valve_development	0.0037	1	1
Hindbrain_development	0.0031	1	1
Hippocampus_development	0.009	1	1
In_utero_embryonic_development	1.99e-05	1	1
Inner_ear_development	1.01e-06	1	1
Inner_ear_morphogenesis	4.32e-06	1	1
Intermediate_mesoderm_development	0.0089	1	1
Kidney_epithelium_development	2.68e-06	1	1
Limbic_system_development	6.34e-06	1	1
Liver_development	0.0085	1	1
Male_sex_determination	0.0062	1	1
Male_sex_differentiation	0.0008	1	1
Mammary_gland_development	0.0077	1	1
Mammary_gland_formation	0.0014	1	1
Mammary_gland_morphogenesis	0.0098	1	1
Mesenchymal_cell_differentiation	1.57e-05	1	1
Mesenchymal_cell_differentiation_involved_in_kidney_development	0.0019	1	1
Mesenchymal_cell_proliferation	0.0001	1	1
Mesenchymal_to_epithelial_transition	0.0084	1	1
Mesenchyme_development	6.8e-07	1	1
Mesenchyme_morphogenesis	8.83e-06	1	1
Mesoderm_development	0.0011	1	1
Mesoderm_formation	0.0045	1	1
Mesoderm_morphogenesis	0.00053	1	1
Mesodermal_cell_fate_commitment	0.0073	1	1
Metanephric_nephron_development	0.0037	1	1
Metanephros_development	0.00012	1	1
Middle_ear_morphogenesis	0.00077	1	1
Mononuclear_cell_differentiation	0.0087	1	1
Morphogenesis_of_a_branching_structure	0.0053	1	1
Morphogenesis_of_an_epithelium	3.95e-06	1	1
Morphogenesis_of_embryonic_epithelium	0.00038	1	1
Motor_neuron_migration	0.00016	1	1
Multicellular_organism_development	1.65e-29	1	1
Multicellular_organismal_process	7.13e-21	1	1
Muscle_cell_differentiation	0.0029	1	1
Muscle_cell_fate_commitment	0.00047	1	1
Muscle_organ_development	2.22e-09	1	1
Muscle_organ_morphogenesis	0.0065	1	1
Muscle_structure_development	2.39e-11	1	1
Muscle_tissue_development	6.8e-12	1	1
Negative_regulation_of_RNA_metabolic_process	2.9e-20	1	1
Negative_regulation_of_apoptotic_process	1.61e-05	1	1
Negative_regulation_of_apoptotic_process_involved_in_outflow_tract_morphogenesis	0.0089	1	1
Negative_regulation_of_biological_process	1.82e-09	1	1
Negative_regulation_of_cell_differentiation	1.56e-09	1	0.0078
Negative_regulation_of_cell_population_proliferation	0.00066	1	1
Negative_regulation_of_cellular_biosynthetic_process	1.59e-18	1	1
Negative_regulation_of_cellular_metabolic_process	2.53e-13	1	1
Negative_regulation_of_cellular_process	3.39e-10	1	1
Negative_regulation_of_developmental_process	1.49e-10	1	0.0042
Negative_regulation_of_epithelial_cell_proliferation	0.0018	1	1
Negative_regulation_of_macromolecule_biosynthetic_process	3.8e-19	1	1
Negative_regulation_of_macromolecule_metabolic_process	9.21e-11	1	1
Negative_regulation_of_multicellular_organismal_process	4.01e-05	1	1
Negative_regulation_of_neuron_differentiation	5.71e-05	1	9.94e-06
Negative_regulation_of_nitrogen_compound_metabolic_process	5.1e-13	1	1
Negative_regulation_of_transcription,_DNA-templated	9.69e-21	1	0.00052
Negative_regulation_of_transcription_by_RNA_polymerase_II	4.92e-23	1	0.00057
Nephric_duct_morphogenesis	0.0044	1	1
Nephron_epithelium_development	3.88e-06	1	1
Nephron_epithelium_morphogenesis	0.00044	1	1
Nephron_tubule_development	0.001	1	1
Nephron_tubule_morphogenesis	0.0038	1	1
Nervous_system_development	2.95e-28	1	5.61e-06
Neural_precursor_cell_proliferation	1.77e-07	1	1
Neural_tube_development	0.0043	1	1
Neural_tube_patterning	0.0002	1	1
Neuroblast_proliferation	9.07e-05	1	1
Neuroepithelial_cell_differentiation	0.003	1	1
Neurogenesis	6.04e-23	1	0.00044
Neuron_development	1.42e-08	1	1
Neuron_differentiation	5.89e-19	1	0.0087
Neuron_fate_commitment	2.18e-14	1	0.00026
Neuron_fate_specification	8.94e-06	1	1
Neuron_migration	1.63e-09	1	1
Neuron_projection_development	1.14e-06	1	1
Neuron_projection_morphogenesis	2.11e-07	1	1
Odontogenesis	8.72e-09	1	1
Odontogenesis_of_dentin-containing_tooth	8.75e-06	1	1
Oligodendrocyte_differentiation	0.0072	1	1
Outflow_tract_morphogenesis	4.2e-06	1	1
Outflow_tract_septum_morphogenesis	0.0015	1	1
Pallium_development	3.19e-07	1	1
Pancreas_development	5.3e-05	1	1
Pancreatic_A_cell_differentiation	0.003	1	1
Pattern_specification_involved_in_kidney_development	0.0024	1	1
Pattern_specification_involved_in_mesonephros_development	0.0089	1	1
Pattern_specification_process	7.09e-27	1	1
Pericyte_cell_differentiation	0.0037	1	1
Peristalsis	0.0044	1	1
Pituitary_gland_development	0.0082	1	0.0029
Plasma_membrane_bounded_cell_projection_organization	0.00038	1	1
Positive_regulation_of_DNA_binding	0.0022	1	1
Positive_regulation_of_binding	0.0013	1	1
Positive_regulation_of_biological_process	2.87e-10	1	1
Positive_regulation_of_cardiocyte_differentiation	0.0084	1	1
Positive_regulation_of_cell_development	0.0062	1	1
Positive_regulation_of_cell_differentiation	7.64e-07	1	1
Positive_regulation_of_cell_population_proliferation	6.54e-07	1	1
Positive_regulation_of_cellular_biosynthetic_process	7.18e-19	1	1
Positive_regulation_of_cellular_metabolic_process	2.48e-14	1	1
Positive_regulation_of_cellular_process	4.52e-11	1	1
Positive_regulation_of_developmental_process	1.12e-09	1	1
Positive_regulation_of_epithelial_cell_differentiation	0.0025	1	1
Positive_regulation_of_macromolecule_biosynthetic_process	2.59e-18	1	1
Positive_regulation_of_macromolecule_metabolic_process	6.84e-12	1	1
Positive_regulation_of_metabolic_process	1.89e-11	1	1
Positive_regulation_of_multicellular_organismal_process	2.21e-08	1	1
Positive_regulation_of_nervous_system_development	0.0033	1	1
Positive_regulation_of_neural_precursor_cell_proliferation	0.0017	1	1
Positive_regulation_of_neurogenesis	0.0048	1	1
Positive_regulation_of_neuron_differentiation	1.36e-06	1	1
Positive_regulation_of_nitrogen_compound_metabolic_process	4.48e-12	1	1
Positive_regulation_of_transcription,_DNA-templated	1.07e-19	1	5.12e-05
Positive_regulation_of_transcription_by_RNA_polymerase_II	1.39e-22	1	4.01e-05
Positive_regulation_of_transcription_regulatory_region_DNA_binding	0.0015	1	1
Proximal/distal_pattern_formation	0.00029	1	1
Regionalization	1.59e-23	1	1
Regulation_of_DNA_binding	0.00098	1	1
Regulation_of_RNA_metabolic_process	4.16e-27	1	1
Regulation_of_anatomical_structure_morphogenesis	9.34e-05	1	1
Regulation_of_animal_organ_morphogenesis	0.0074	1	1
Regulation_of_apoptotic_process	8.48e-05	1	1
Regulation_of_binding	0.0061	1	1
Regulation_of_biological_quality	5.89e-05	1	1
Regulation_of_bone_mineralization	0.0076	1	1
Regulation_of_cell_death	0.00022	1	1
Regulation_of_cell_development	0.0041	1	1
Regulation_of_cell_differentiation	1.85e-08	1	1
Regulation_of_cell_population_proliferation	7.17e-08	1	1
Regulation_of_cellular_biosynthetic_process	3.27e-25	1	1
Regulation_of_cellular_metabolic_process	4.71e-19	1	1
Regulation_of_cellular_process	2.28e-09	1	1
Regulation_of_cellular_response_to_growth_factor_stimulus	0.0076	1	1
Regulation_of_developmental_growth	0.00044	1	1
Regulation_of_developmental_process	6.23e-10	1	1
Regulation_of_epithelial_cell_differentiation	5.41e-06	1	1
Regulation_of_epithelial_cell_proliferation	5.14e-05	1	1
Regulation_of_gene_expression	2.24e-20	1	1
Regulation_of_kidney_development	0.0037	1	1
Regulation_of_macromolecule_biosynthetic_process	1.63e-25	1	1
Regulation_of_macromolecule_metabolic_process	7.06e-15	1	1
Regulation_of_multicellular_organismal_development	3.09e-09	1	1
Regulation_of_multicellular_organismal_process	1.18e-09	1	1
Regulation_of_nervous_system_development	0.0015	1	1
Regulation_of_neural_precursor_cell_proliferation	0.00016	1	1
Regulation_of_neuroblast_proliferation	0.0061	1	1
Regulation_of_neurogenesis	0.0013	1	1
Regulation_of_neuron_differentiation	7.24e-08	1	1.93e-05
Regulation_of_nitrogen_compound_metabolic_process	4.25e-18	1	1
Regulation_of_odontogenesis	0.00056	1	1
Regulation_of_organ_growth	0.0015	1	1
Regulation_of_ossification	0.0057	1	1
Regulation_of_primary_metabolic_process	1.55e-16	1	1
Regulation_of_system_process	0.0098	1	1
Regulation_of_transcription,_DNA-templated	1.6e-28	1	3.27e-09
Regulation_of_transcription_by_RNA_polymerase_II	1.16e-32	1	1
Regulation_of_transcription_regulatory_region_DNA_binding	0.00013	1	1
Renal_system_development	0.00028	1	1
Renal_vesicle_development	0.0062	1	1
Reproductive_process	0.0028	1	1
Reproductive_structure_development	2.26e-06	1	1
Response_to_chemical	0.0054	1	1
Response_to_growth_factor	0.0011	1	1
Response_to_retinoic_acid	0.004	1	1
Roof_of_mouth_development	1.47e-06	1	1
Rostrocaudal_neural_tube_patterning	0.0037	1	1
Segmentation	3.64e-06	1	1
Sensory_organ_development	1.26e-14	1	1
Sensory_organ_morphogenesis	5.32e-12	1	1
Sensory_system_development	3.64e-06	1	1
Sex_determination	0.001	1	1
Sex_differentiation	7.59e-09	1	1
Sinoatrial_node_development	0.00016	1	1
Skeletal_muscle_organ_development	3.88e-05	1	1
Skeletal_muscle_tissue_development	0.00018	1	1
Skeletal_system_development	4.17e-11	3.36e-08	1
Skeletal_system_morphogenesis	4.05e-11	1.04e-05	1
Smooth_muscle_cell_differentiation	0.00037	1	1
Somatic_stem_cell_population_maintenance	1	1	0.0057
Somite_development	0.0083	1	1
Spinal_cord_association_neuron_differentiation	0.0037	1	1
Spinal_cord_development	2.53e-06	1	1
Spinal_cord_dorsal/ventral_patterning	0.0094	1	1
Stem_cell_differentiation	3.75e-08	1	1
Striated_muscle_cell_differentiation	0.0026	1	1
Sympathetic_nervous_system_development	4.65e-05	1	1
System_development	1.03e-28	1	3.25e-05
System_process	1.89e-05	1	1
Telencephalon_development	2.96e-10	1	1
Telencephalon_regionalization	0.0002	1	1
Tissue_development	8.79e-19	1	1
Tissue_morphogenesis	2.26e-06	1	1
Transcription,_DNA-templated	0.0014	1	1
Transcription_by_RNA_polymerase_II	0.00021	1	1
Tube_development	1.35e-13	1	1
Tube_morphogenesis	4.6e-06	1	1
Type_B_pancreatic_cell_differentiation	6.49e-05	1	1
Type_B_pancreatic_cell_proliferation	0.0062	1	1
Ureter_development	0.00047	1	1
Ureteric_bud_development	0.00013	1	1
Ureteric_peristalsis	0.0089	1	1
Urogenital_system_development	0.00016	1	1
Ventral_spinal_cord_development	0.00089	1	0.0035
Ventricular_cardiac_muscle_tissue_development	0.0018	1	1
Ventricular_cardiac_muscle_tissue_morphogenesis	0.0098	1	1
Ventricular_septum_development	0.0056	1	1
Visual_system_development	1.63e-05	1	1
