	cluster1	cluster2	cluster4	cluster5
Dopaminergic_neuron_differentiation	1	1	1	0.0011
Dorsal/ventral_neural_tube_patterning	1	1	1	0.0035
Ear_development	1	1	1	3.54e-08
Ear_morphogenesis	1	1	1	1.57e-09
Embryo_development	0.0095	1	1	8.15e-21
Embryo_development_ending_in_birth_or_egg_hatching	1	1	1	5.95e-12
Embryonic_cranial_skeleton_morphogenesis	1	1	1	0.003
Embryonic_digestive_tract_development	1	1	1	0.001
Embryonic_digestive_tract_morphogenesis	1	1	1	0.0041
Embryonic_digit_morphogenesis	1	1	1	0.0057
Embryonic_forelimb_morphogenesis	1	1	1	0.00093
Embryonic_heart_tube_development	1	1	1	0.00014
Embryonic_hindlimb_morphogenesis	1	1	1	0.0006
Embryonic_limb_morphogenesis	1	1	1	0.00085
Embryonic_morphogenesis	1	1	1	1.46e-18
Embryonic_nail_plate_morphogenesis	1	1	1	0.0082
Embryonic_organ_development	1	1	1	1.17e-17
Embryonic_organ_morphogenesis	1	1	1	3.33e-16
Embryonic_pattern_specification	1	1	1	9.32e-05
Embryonic_skeletal_system_development	1	1	1	3.74e-08
Embryonic_skeletal_system_morphogenesis	1	1	1	1.09e-06
Endocardial_cushion_formation	1	1	1	0.008
Endocrine_pancreas_development	4e-05	1	1	1
Endocrine_system_development	6.91e-05	1	1	9.29e-06
Epithelial-mesenchymal_signaling_involved_in_prostate_gland_development	1	1	1	0.0054
Epithelial_cell_development	1	1	1	0.0073
Epithelial_cell_differentiation	0.00049	1	1	6.48e-08
Epithelial_cell_proliferation	1	1	1	0.0044
Epithelial_to_mesenchymal_transition	1	1	1	0.0015
Epithelial_tube_morphogenesis	1	1	1	8.18e-09
Epithelium_development	1.56e-05	1	1	1.83e-19
Exocrine_system_development	1	1	1	0.00011
Eye_development	1	1	1	7.55e-07
Forebrain_development	2.37e-06	1	1	9.75e-10
Forebrain_generation_of_neurons	0.0037	1	1	1
Forebrain_neuron_differentiation	1	1	1	0.002
Forebrain_regionalization	1	1	1	0.0085
Formation_of_primary_germ_layer	1	1	1	0.00082
Gastrulation	1	1	1	0.00049
Generation_of_neurons	1	1	1	9.1e-17
Gland_development	1	1	1	2.31e-10
Gland_morphogenesis	1	1	1	0.0045
Glandular_epithelial_cell_differentiation	1	1	1	0.0085
Glial_cell_differentiation	1.4e-05	1	1	1
Head_development	1.81e-07	1	1	1
Heart_development	1	1	1	5.49e-06
Heart_looping	1	1	1	0.008
Heart_morphogenesis	1	1	1	8.98e-06
Hindbrain_development	1	1	1	2.98e-05
Inner_ear_development	1	1	1	1.76e-05
Inner_ear_morphogenesis	1	1	1	2.49e-06
Kidney_development	1	1	1	4.54e-08
Kidney_mesenchyme_development	1	1	1	0.00015
Limbic_system_development	4e-05	1	1	1
Loop_of_Henle_development	1	1	1	0.0018
Lymphocyte_differentiation	1	1	1	0.0079
Mesenchymal_cell_apoptotic_process	1	1	1	0.0018
Mesenchymal_cell_differentiation	1	1	1	2.61e-08
Mesenchymal_cell_proliferation	1	1	1	4.94e-07
Mesenchyme_development	1	1	1	1.55e-11
Mesenchyme_morphogenesis	1	1	1	0.00032
Mesoderm_development	1	1	1	0.0011
Mesoderm_formation	1	1	1	0.00092
Metanephric_nephron_development	1	1	1	0.001
Metanephros_development	1	1	1	8.65e-10
Metencephalon_development	1	1	1	0.00066
Middle_ear_morphogenesis	1	1	1	0.00021
Morphogenesis_of_an_epithelium	1	1	1	7.66e-11
Multicellular_organism_development	1	1	1	7.93e-26
Multicellular_organismal_process	1	1	1	1.17e-17
Muscle_organ_development	1	1	1	5.84e-06
Muscle_organ_morphogenesis	1	1	1	0.0013
Muscle_structure_development	1	1	1	1.26e-05
Muscle_tissue_development	1	1	1	1.15e-06
Negative_regulation_of_apoptotic_process_involved_in_outflow_tract_morphogenesis	1	1	1	0.0054
Negative_regulation_of_biological_process	1	1	1	8.29e-05
Negative_regulation_of_cell_differentiation	0.00085	1	1	0.0014
Negative_regulation_of_cellular_metabolic_process	1	1	1	9.41e-09
Negative_regulation_of_cellular_process	1	1	1	3.35e-05
Negative_regulation_of_developmental_process	0.00056	1	1	1.8e-05
Negative_regulation_of_macromolecule_metabolic_process	1	1	1	1.05e-06
Negative_regulation_of_neural_precursor_cell_proliferation	0.00052	1	1	1
Negative_regulation_of_neuroblast_proliferation	0.0077	1	1	1
Negative_regulation_of_neurogenesis	9.92e-05	1	1	1
Negative_regulation_of_neuron_differentiation	0.00029	1	1	1
Negative_regulation_of_nitrogen_compound_metabolic_process	1	1	1	4.03e-08
Negative_regulation_of_transcription,_DNA-templated	1	1	1	5.82e-14
Negative_regulation_of_transcription_by_RNA_polymerase_II	1	1	1	1.42e-12
Negative_regulation_of_transcription_regulatory_region_DNA_binding	1	1	1	0.0064
Nephron_epithelium_development	1	1	1	5.7e-09
Nephron_epithelium_morphogenesis	1	1	1	2.81e-06
Nephron_tubule_development	1	1	1	7.91e-06
Nephron_tubule_formation	1	1	1	0.0051
Nephron_tubule_morphogenesis	1	1	1	4.92e-05
Nervous_system_development	1.6e-06	1	1	7.93e-26
Neural_crest_cell_differentiation	1	1	1	0.00025
Neural_precursor_cell_proliferation	0.00069	1	1	0.0036
Neural_tube_patterning	1	1	1	1.14e-06
Neuroblast_proliferation	0.0034	1	1	1
Neuroepithelial_cell_differentiation	0.001	1	1	1
Neurogenesis	1	1	1	4.47e-18
Neuron_development	0.0027	1	1	0.00012
Neuron_differentiation	1.6e-06	1	1	1.68e-15
Neuron_fate_commitment	5.27e-06	1	1	2.58e-06
Neuron_migration	1	1	1	0.00017
Neuron_projection_development	1	1	1	0.0012
Neuron_projection_morphogenesis	0.0014	1	1	1
Notch_signaling_pathway	1	1	1	0.0073
Odontogenesis	1	1	1	0.0001
Odontogenesis_of_dentin-containing_tooth	1	1	1	0.00014
Olfactory_bulb_development	0.0013	1	1	1
Oligodendrocyte_cell_fate_specification	0.0025	1	1	1
Osteoblast_development	1	1	1	0.0045
Outflow_tract_morphogenesis	1	1	1	8.29e-05
Pallium_development	1.11e-05	1	1	0.0055
Pancreas_development	1	1	1	4.33e-06
Pancreatic_A_cell_differentiation	7.6e-05	1	1	1
Pattern_specification_involved_in_metanephros_development	1	1	1	0.00019
Pattern_specification_process	8.19e-05	1	1	1.83e-22
Positive_regulation_of_DNA-binding_transcription_factor_activity	1	1	1	0.0062
Positive_regulation_of_biological_process	1	1	1	6.94e-08
Positive_regulation_of_cell_cycle	1	1	1	0.0051
Positive_regulation_of_cell_differentiation	1	1	1	0.003
Positive_regulation_of_cell_population_proliferation	0.0052	1	1	1
Positive_regulation_of_cellular_metabolic_process	1	1	1	2.9e-14
Positive_regulation_of_cellular_process	1	1	1	2.27e-08
Positive_regulation_of_developmental_process	1	1	1	0.00011
Positive_regulation_of_macromolecule_metabolic_process	1	1	1	2.89e-12
Positive_regulation_of_mesenchymal_cell_apoptotic_process	1	1	1	0.0082
Positive_regulation_of_mesenchymal_cell_proliferation	1	1	1	0.008
Positive_regulation_of_mesenchymal_cell_proliferation_involved_in_ureter_development	1	1	1	0.0054
Positive_regulation_of_multicellular_organismal_process	1	1	1	0.005
Positive_regulation_of_neural_precursor_cell_proliferation	0.0041	1	1	1
Positive_regulation_of_nitrogen_compound_metabolic_process	1	1	1	5.27e-14
Positive_regulation_of_skeletal_muscle_tissue_development	1	1	1	0.0064
Positive_regulation_of_transcription,_DNA-templated	1	1	1	4.9e-21
Positive_regulation_of_transcription_by_RNA_polymerase_II	4.71e-08	1	1	7.59e-25
Prostate_gland_epithelium_morphogenesis	1	1	1	0.008
Proximal/distal_pattern_formation_involved_in_metanephric_nephron_development	1	1	1	0.0054
Regionalization	0.00028	1	1	1.05e-17
Regulation_of_BMP_signaling_pathway	1	1	1	0.0045
Regulation_of_DNA-binding_transcription_factor_activity	1	1	1	0.00015
Regulation_of_DNA_binding	1	1	1	0.00097
Regulation_of_binding	1	1	1	0.0078
Regulation_of_cell_differentiation	1	1	1	8.32e-05
Regulation_of_cell_population_proliferation	0.00054	1	1	0.0018
Regulation_of_cellular_metabolic_process	1	1	1	5.27e-18
Regulation_of_cellular_process	1	1	1	5.87e-06
Regulation_of_developmental_growth	1	1	1	0.00052
Regulation_of_developmental_process	1	1	1	6.12e-06
Regulation_of_gene_expression	1	1	1	1.5e-18
Regulation_of_glial_cell_differentiation	0.0093	1	1	1
Regulation_of_growth	1	1	1	0.0047
Regulation_of_macromolecule_metabolic_process	1	1	1	8.67e-16
Regulation_of_mesenchymal_cell_apoptotic_process	1	1	1	0.0022
Regulation_of_metabolic_process	1	1	1	9.75e-15
Regulation_of_morphogenesis_of_a_branching_structure	1	1	1	0.0042
Regulation_of_morphogenesis_of_an_epithelium	1	1	1	0.0085
Regulation_of_multicellular_organismal_development	1	1	1	0.00018
Regulation_of_multicellular_organismal_process	1	1	1	4.49e-05
Regulation_of_myoblast_proliferation	1	1	1	0.0035
Regulation_of_neural_precursor_cell_proliferation	1.52e-05	1	1	1
Regulation_of_neuroblast_proliferation	0.0018	1	1	1
Regulation_of_neurogenesis	0.0004	1	1	1
Regulation_of_neuron_differentiation	1	1	1	0.00014
Regulation_of_nitrogen_compound_metabolic_process	1	1	1	8.65e-18
Regulation_of_primary_metabolic_process	1	1	1	3.74e-17
Regulation_of_transcription_by_RNA_polymerase_II	1	1	1	4.19e-31
Regulation_of_transcription_regulatory_region_DNA_binding	1	1	1	0.00032
Regulation_of_transmembrane_receptor_protein_serine/threonine_kinase_signaling_pathway	1	1	1	0.0073
Reproductive_structure_development	1	1	1	2.27e-05
Response_to_chemical	1	1	1	0.00036
Response_to_estradiol	1	1	1	0.008
Retina_development_in_camera-type_eye	0.00015	1	1	1
Roof_of_mouth_development	1	1	1	0.0028
Rostrocaudal_neural_tube_patterning	1	1	1	0.0015
Segment_specification	1	1	1	0.0041
Segmentation	1	1	1	1.07e-07
Sensory_organ_development	2.7e-05	1	1	2.56e-14
Sensory_organ_morphogenesis	1	1	1	7.63e-12
Sex_differentiation	1	1	1	0.00021
Signal_transduction_involved_in_regulation_of_gene_expression	1	1	1	0.00032
Skeletal_system_development	1	1	1	3.03e-14
Skeletal_system_morphogenesis	1	1	1	9.49e-12
Smoothened_signaling_pathway	1	1	1	0.0024
Somite_development	1	1	1	7.91e-06
Somitogenesis	1	1	1	0.0082
Spinal_cord_development	0.00071	1	1	1
Stem_cell_differentiation	1	1	1	1.83e-10
Striated_muscle_tissue_development	1	1	1	0.0001
System_development	1.6e-06	1	1	1.5e-26
T_cell_differentiation	1	1	1	0.0045
T_cell_differentiation_in_thymus	1	1	1	0.008
Telencephalon_development	1	1	1	0.00093
Telencephalon_regionalization	1.59e-06	1	1	1
Thymus_development	1	1	1	0.00021
Tissue_development	1.07e-05	1	1	6.35e-22
Tissue_morphogenesis	1	1	1	1.87e-13
Transcription_by_RNA_polymerase_II	0.0044	1	1	1
Tube_development	4e-05	1	1	1.2e-11
Tube_morphogenesis	0.0072	1	1	4.04e-10
Type_B_pancreatic_cell_differentiation	0.00056	1	1	1
Type_B_pancreatic_cell_proliferation	1	1	1	0.0026
Ureteric_bud_development	1	1	1	0.00017
Urogenital_system_development	1	1	1	2.66e-08
Ventral_spinal_cord_development	0.0027	1	1	1
