	cluster1
Inner_ear_morphogenesis	0.0013
Kidney_development	9.07e-07
Kidney_epithelium_development	7.71e-10
Kidney_mesenchyme_development	4.71e-05
Kidney_morphogenesis	3.07e-07
Learning	0.0073
Learning_or_memory	0.0005
Limb_morphogenesis	1.92e-07
Limbic_system_development	0.0017
Loop_of_Henle_development	0.0077
Lung_development	0.0038
Mammary_gland_formation	0.0024
Mesenchymal_cell_differentiation	1.08e-07
Mesenchymal_cell_differentiation_involved_in_kidney_development	0.0032
Mesenchymal_cell_proliferation	1.1e-05
Mesenchymal_to_epithelial_transition_involved_in_metanephros_morphogenesis	0.0032
Mesenchyme_development	7.92e-09
Mesenchyme_morphogenesis	1.58e-06
Mesoderm_development	5.79e-06
Mesoderm_morphogenesis	0.0014
Mesonephric_tubule_morphogenesis	0.00046
Mesonephros_development	3.12e-08
Metanephric_collecting_duct_development	0.0052
Metanephric_nephron_development	0.00054
Metanephros_development	1.52e-08
Metanephros_morphogenesis	0.0043
Middle_ear_morphogenesis	0.0015
Morphogenesis_of_an_epithelium	1.39e-10
Morphogenesis_of_embryonic_epithelium	0.00018
Motor_neuron_migration	0.00033
Multicellular_organism_development	4.22e-33
Multicellular_organismal_process	1.68e-25
Muscle_cell_differentiation	0.0095
Muscle_organ_development	2.61e-08
Muscle_structure_development	1.04e-10
Muscle_tissue_development	1.59e-11
Negative_regulation_of_RNA_metabolic_process	2.58e-19
Negative_regulation_of_apoptotic_process	0.00022
Negative_regulation_of_biological_process	4.55e-12
Negative_regulation_of_cell_differentiation	2.73e-10
Negative_regulation_of_cellular_biosynthetic_process	1.79e-17
Negative_regulation_of_cellular_metabolic_process	4.97e-12
Negative_regulation_of_cellular_process	1.78e-14
Negative_regulation_of_developmental_process	1.35e-11
Negative_regulation_of_macromolecule_biosynthetic_process	3.78e-18
Negative_regulation_of_macromolecule_metabolic_process	1.8e-10
Negative_regulation_of_metabolic_process	1e-09
Negative_regulation_of_multicellular_organismal_process	0.00057
Negative_regulation_of_neuron_differentiation	4.76e-09
Negative_regulation_of_nitrogen_compound_metabolic_process	7.57e-13
Negative_regulation_of_transcription,_DNA-templated	3.77e-19
Negative_regulation_of_transcription_by_RNA_polymerase_II	6.48e-21
Nephron_epithelium_development	7.93e-09
Nephron_epithelium_morphogenesis	5.6e-07
Nephron_tubule_development	2.05e-06
Nephron_tubule_formation	0.0013
Nephron_tubule_morphogenesis	6.51e-06
Nervous_system_development	6.77e-30
Neural_crest_cell_differentiation	0.00061
Neural_precursor_cell_proliferation	8.57e-05
Neuroblast_proliferation	0.0027
Neurogenesis	1.3e-24
Neuron_development	4.25e-09
Neuron_differentiation	4.54e-22
Neuron_fate_commitment	2.95e-16
Neuron_fate_determination	0.00019
Neuron_fate_specification	4.3e-08
Neuron_migration	1.26e-07
Neuron_projection_development	3.23e-08
Neuron_projection_morphogenesis	7.69e-08
Notch_signaling_pathway	0.0021
Odontogenesis	5.42e-07
Olfactory_bulb_development	0.0078
Outflow_tract_morphogenesis	1.28e-05
Pallium_development	0.00066
Pancreas_development	1.28e-05
Pattern_specification_involved_in_kidney_development	0.00014
Pattern_specification_process	8.82e-29
Pericyte_cell_differentiation	0.0065
Pituitary_gland_development	0.00011
Plasma_membrane_bounded_cell_projection_organization	5.68e-05
Positive_regulation_of_DNA-binding_transcription_factor_activity	0.0092
Positive_regulation_of_RNA_metabolic_process	1.5e-21
Positive_regulation_of_biological_process	1.03e-10
Positive_regulation_of_biosynthetic_process	1.43e-20
Positive_regulation_of_cell_differentiation	3.28e-06
Positive_regulation_of_cell_population_proliferation	0.00016
Positive_regulation_of_cellular_biosynthetic_process	3.22e-20
Positive_regulation_of_cellular_metabolic_process	2.8e-17
Positive_regulation_of_cellular_process	2.37e-11
Positive_regulation_of_developmental_process	2.35e-08
Positive_regulation_of_epithelial_cell_proliferation	0.0086
Positive_regulation_of_macromolecule_biosynthetic_process	1.43e-20
Positive_regulation_of_macromolecule_metabolic_process	5.7e-15
Positive_regulation_of_metabolic_process	3.13e-14
Positive_regulation_of_multicellular_organismal_process	0.00038
Positive_regulation_of_neuron_differentiation	3.64e-07
Positive_regulation_of_nitrogen_compound_metabolic_process	6.24e-15
Positive_regulation_of_transcription,_DNA-templated	2.62e-22
Positive_regulation_of_transcription_by_RNA_polymerase_II	3e-25
Proximal/distal_pattern_formation	4.06e-05
Regionalization	1.2e-23
Regulation_of_RNA_metabolic_process	1.01e-30
Regulation_of_anatomical_structure_morphogenesis	0.003
Regulation_of_apoptotic_process	0.0038
Regulation_of_biological_quality	0.00031
Regulation_of_biosynthetic_process	8.67e-28
Regulation_of_cell_differentiation	5.71e-10
Regulation_of_cell_population_proliferation	4.14e-05
Regulation_of_cellular_biosynthetic_process	1.72e-27
Regulation_of_cellular_metabolic_process	8.55e-23
Regulation_of_cellular_process	1.32e-12
Regulation_of_developmental_growth	0.00043
Regulation_of_developmental_process	3.3e-12
Regulation_of_epithelial_cell_differentiation	0.00018
Regulation_of_epithelial_cell_proliferation	0.00031
Regulation_of_gene_expression	1.05e-25
Regulation_of_kidney_development	0.0072
Regulation_of_macromolecule_biosynthetic_process	8.53e-29
Regulation_of_macromolecule_metabolic_process	3.29e-20
Regulation_of_mesenchymal_cell_proliferation_involved_in_ureter_development	0.00051
Regulation_of_metabolic_process	5.09e-18
Regulation_of_morphogenesis_of_an_epithelium	0.0077
Regulation_of_multicellular_organismal_development	2.7e-06
Regulation_of_multicellular_organismal_process	1.95e-08
Regulation_of_nervous_system_development	0.0069
Regulation_of_neurogenesis	0.0055
Regulation_of_neuron_differentiation	3.17e-13
Regulation_of_nitrogen_compound_metabolic_process	1.83e-22
Regulation_of_nucleobase-containing_compound_metabolic_process	8.44e-29
Regulation_of_odontogenesis	0.0011
Regulation_of_primary_metabolic_process	1.65e-21
Regulation_of_synapse_assembly	0.0072
Regulation_of_transcription,_DNA-templated	1.39e-31
Regulation_of_transcription_by_RNA_polymerase_II	4.39e-37
Renal_system_development	2.01e-07
Renal_vesicle_development	0.00052
Reproductive_structure_development	0.0016
Respiratory_system_development	0.00029
Response_to_growth_factor	0.0016
Roof_of_mouth_development	3.98e-07
Segmentation	7.28e-09
Sensory_organ_development	1.6e-14
Sensory_organ_morphogenesis	5.62e-08
Sensory_system_development	8.23e-07
Sex_differentiation	0.0031
Sinoatrial_node_development	0.0077
Skeletal_muscle_cell_differentiation	0.0037
Skeletal_muscle_tissue_development	7.95e-05
Skeletal_system_development	2.7e-11
Skeletal_system_morphogenesis	4.78e-09
Smooth_muscle_cell_differentiation	0.00085
Smooth_muscle_tissue_development	0.002
Somite_development	0.0025
Specification_of_nephron_tubule_identity	0.0013
Specification_of_symmetry	0.0047
Spinal_cord_association_neuron_differentiation	0.0065
Spinal_cord_development	4.51e-09
Spinal_cord_motor_neuron_cell_fate_specification	0.0041
Spinal_cord_motor_neuron_differentiation	8.23e-07
Stem_cell_differentiation	2.34e-10
Stem_cell_population_maintenance	0.0017
Stem_cell_proliferation	0.002
Striated_muscle_cell_differentiation	0.0079
Striated_muscle_tissue_development	2.18e-06
System_development	4.5e-32
System_process	0.00012
Telencephalon_development	3.69e-09
Telencephalon_regionalization	0.00042
Thalamus_development	0.0077
Tissue_development	3.49e-22
Tissue_morphogenesis	2.87e-11
Trachea_morphogenesis	0.0065
Tube_development	1.17e-14
Tube_formation	0.0075
Tube_morphogenesis	6.37e-07
Type_B_pancreatic_cell_differentiation	0.0027
Type_B_pancreatic_cell_proliferation	0.00052
Ureter_development	0.00094
Ureteric_bud_development	2.58e-07
Urogenital_system_development	1.68e-07
Ventral_spinal_cord_development	5.42e-07
