	cluster1	cluster2	cluster3	cluster4	cluster5
Embryo_development	1	1	1	2.18e-18	1
Embryo_development_ending_in_birth_or_egg_hatching	1	1	1	2.7e-11	1
Embryonic_cranial_skeleton_morphogenesis	1	1	1	2.26e-05	1
Embryonic_digestive_tract_development	1	1	1	0.002	1
Embryonic_digestive_tract_morphogenesis	1	1	1	0.0064	1
Embryonic_digit_morphogenesis	1	1	1	6.37e-05	1
Embryonic_epithelial_tube_formation	1	1	1	0.0034	1
Embryonic_eye_morphogenesis	1	1	1	0.0024	1
Embryonic_forelimb_morphogenesis	1	1	1	1.42e-07	1
Embryonic_hindlimb_morphogenesis	1	1	1	1.97e-06	1
Embryonic_limb_morphogenesis	1	1	1	2.32e-06	1
Embryonic_morphogenesis	1	1	1	1.56e-18	1
Embryonic_organ_development	1	1	1	4.24e-18	1
Embryonic_organ_morphogenesis	1	1	1	1.98e-17	1
Embryonic_skeletal_joint_morphogenesis	1	1	1	6.23e-05	1
Embryonic_skeletal_system_development	1	0.0038	1	2.58e-08	1
Embryonic_skeletal_system_morphogenesis	1	1	1	2.5e-08	1
Endocardial_cushion_development	1	1	1	0.00043	1
Endocardial_cushion_morphogenesis	1	1	1	0.0029	1
Endocrine_pancreas_development	1	1	1	0.00025	1
Endocrine_system_development	1	1	1	1.59e-09	1
Endoderm_development	1	1	1	0.00037	1
Endoderm_formation	1	1	1	0.0096	1
Endodermal_cell_fate_specification	1	1	1	0.0006	1
Endothelium_development	1	1	1	0.0084	1
Epithelial_cell_development	1	1	1	0.0037	1
Epithelial_cell_differentiation	1	1	1	5.51e-14	1
Epithelial_tube_morphogenesis	1	1	1	1.64e-06	1
Epithelium_development	1	1	1	4.66e-21	1
Eye_development	1	1	1	1.86e-06	1
Eye_morphogenesis	1	1	1	0.0094	1
Eyelid_development_in_camera-type_eye	1	1	1	0.0034	1
Forebrain_anterior/posterior_pattern_specification	1	1	1	0.00017	1
Forebrain_development	1	1	1	4.13e-15	1
Forebrain_regionalization	1	1	1	2.67e-08	1
Formation_of_primary_germ_layer	1	1	1	0.00027	1
GABAergic_neuron_differentiation	1	1	1	0.0055	1
Ganglion_development	1	1	1	0.00024	1
Generation_of_neurons	1	1	1	2.21e-27	1
Gland_development	1	1	1	1.98e-10	1
Glandular_epithelial_cell_differentiation	1	1	1	4.73e-07	1
Glial_cell_differentiation	1	1	1	6.37e-05	1
Glial_cell_fate_commitment	1	1	1	0.0028	1
Gliogenesis	1	1	1	6.87e-05	1
Head_development	1	1	1	1.09e-17	1
Heart_development	0.0021	1	1	1.84e-05	1
Heart_morphogenesis	1	1	1	0.00045	1
Hematopoietic_or_lymphoid_organ_development	1	1	1	0.0044	1
Hindbrain_development	1	1	1	0.00014	1
Inner_ear_development	1	1	1	1.48e-07	1
Inner_ear_morphogenesis	1	1	1	1.25e-05	1
Intermediate_mesoderm_development	1	1	1	0.0068	1
Interneuron_migration	1	1	1	0.0047	1
Intracellular_receptor_signaling_pathway	1	1	1	0.0068	1
Kidney_development	1	1	1	8.61e-07	1
Kidney_mesenchyme_development	1	1	1	9.15e-06	1
Loop_of_Henle_development	1	1	1	0.0028	1
Medial_motor_column_neuron_differentiation	1	1	1	0.0068	1
Mesenchymal_cell_differentiation	1	1	1	1.89e-09	1
Mesenchymal_cell_differentiation_involved_in_kidney_development	1	1	1	2.53e-05	1
Mesenchymal_cell_proliferation	1	1	1	1.66e-06	1
Mesenchymal_cell_proliferation_involved_in_ureter_development	1	1	1	0.0068	1
Mesenchyme_development	1	1	1	7.64e-09	1
Mesenchyme_morphogenesis	1	1	1	4.96e-05	1
Mesoderm_development	1	1	1	0.00038	1
Mesoderm_formation	1	1	1	0.0022	1
Mesoderm_morphogenesis	1	1	1	0.00021	1
Mesonephric_tubule_morphogenesis	1	1	1	0.00092	1
Mesonephros_development	1	1	1	6.01e-05	1
Metanephric_mesenchyme_development	1	1	1	0.0041	1
Metanephric_nephron_development	1	1	1	4.29e-06	1
Metanephros_development	1	1	1	9.2e-09	1
Metencephalon_development	1	1	1	0.0019	1
Middle_ear_morphogenesis	1	1	1	4.18e-07	1
Morphogenesis_of_an_epithelium	1	1	1	7.93e-10	1
Morphogenesis_of_embryonic_epithelium	1	1	1	1.15e-05	1
Motor_neuron_migration	1	1	1	1.96e-06	1
Multicellular_organism_development	1	1	1	3.27e-30	1
Multicellular_organismal_process	1	1	1	9.01e-22	1
Muscle_cell_development	1	1	1	0.0096	1
Muscle_cell_fate_commitment	1	1	1	0.0064	1
Muscle_organ_development	1	1	1	1.48e-09	1
Muscle_structure_development	1	1	1	3.86e-10	1
Muscle_tissue_development	1	1	1	3.31e-11	1
Myotube_differentiation	1	1	1	0.0031	1
Negative_regulation_of_apoptotic_process	1	1	1	4.01e-06	1
Negative_regulation_of_biological_process	1	1	1	8.54e-12	1
Negative_regulation_of_cell_differentiation	1	1	1	3.45e-11	1
Negative_regulation_of_cell_population_proliferation	1	1	1	8.07e-05	1
Negative_regulation_of_cellular_metabolic_process	1	1	1	2.47e-12	1
Negative_regulation_of_cellular_process	1	1	1	6.18e-13	1
Negative_regulation_of_developmental_process	1	1	1	6.73e-11	1
Negative_regulation_of_epithelial_cell_proliferation	1	1	1	0.0051	1
Negative_regulation_of_macromolecule_metabolic_process	1	1	1	3.5e-10	1
Negative_regulation_of_multicellular_organismal_process	1	1	1	0.0016	1
Negative_regulation_of_neuron_differentiation	1	1	1	1.21e-06	1
Negative_regulation_of_nitrogen_compound_metabolic_process	1	1	1	1.68e-11	1
Negative_regulation_of_transcription,_DNA-templated	1	1	1	1.05e-19	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	1	1	1	1.83e-21	1
Nephron_epithelium_development	1	1	1	5.93e-08	1
Nephron_epithelium_morphogenesis	1	1	1	6.99e-07	1
Nephron_tubule_development	1	1	1	2.16e-06	1
Nephron_tubule_formation	1	1	1	0.00034	1
Nephron_tubule_morphogenesis	1	1	1	9.59e-06	1
Nerve_development	1	1	1	0.00046	1
Nervous_system_development	0.002	1	1	2.41e-30	1
Neural_precursor_cell_proliferation	1	1	1	0.00091	1
Neural_tube_patterning	1	1	1	0.0018	1
Neuroendocrine_cell_differentiation	1	1	1	0.0002	1
Neuroepithelial_cell_differentiation	1	1	1	3.2e-06	1
Neurogenesis	1	1	1	3.89e-27	1
Neuron_development	1	1	1	3.67e-07	1
Neuron_differentiation	1	1	1	2.44e-26	1
Neuron_fate_commitment	1	1	1	8.82e-22	1
Neuron_fate_determination	1	1	1	4.79e-05	1
Neuron_fate_specification	1	1	1	7.29e-16	1
Neuron_migration	1	1	1	1.08e-11	1
Neuron_projection_development	1	1	1	3.5e-07	1
Neuron_projection_morphogenesis	1	1	1	6.24e-07	1
Odontogenesis	1	1	1	3.33e-06	1
Odontogenesis_of_dentin-containing_tooth	1	1	1	0.0044	1
Osteoblast_differentiation	1	1	1	0.0054	1
Outflow_tract_morphogenesis	1	1	1	1.71e-05	1
Pallium_development	1	1	1	4.62e-05	1
Pancreas_development	1	1	1	6.19e-08	1
Parasympathetic_nervous_system_development	1	1	1	0.0072	1
Pattern_specification_involved_in_kidney_development	1	1	1	3.56e-05	1
Pattern_specification_involved_in_mesonephros_development	1	1	1	0.0068	1
Pattern_specification_involved_in_metanephros_development	1	1	1	0.00029	1
Pattern_specification_process	1	1	1	7.77e-29	1
Pituitary_gland_development	1	1	1	0.0003	1
Positive_regulation_of_binding	1	1	1	0.00039	1
Positive_regulation_of_bone_mineralization	1	1	1	0.00033	1
Positive_regulation_of_cell_development	1	1	1	0.00035	1
Positive_regulation_of_cell_differentiation	1	1	1	7.1e-10	1
Positive_regulation_of_cell_population_proliferation	1	1	1	2.22e-06	1
Positive_regulation_of_cellular_metabolic_process	1	1	1	4.73e-18	1
Positive_regulation_of_cellular_process	1	1	1	2.2e-11	1
Positive_regulation_of_developmental_process	1	1	1	2.11e-10	1
Positive_regulation_of_epithelial_cell_differentiation	1	1	1	8.21e-05	1
Positive_regulation_of_epithelial_to_mesenchymal_transition	1	1	1	0.0081	1
Positive_regulation_of_macromolecule_metabolic_process	1	1	1	1.72e-15	1
Positive_regulation_of_metabolic_process	1	1	1	1.72e-14	1
Positive_regulation_of_multicellular_organismal_process	1	1	1	0.0006	1
Positive_regulation_of_nervous_system_development	1	1	1	0.00094	1
Positive_regulation_of_neurogenesis	1	1	1	0.0016	1
Positive_regulation_of_neuron_differentiation	1	1	1	8.33e-10	1
Positive_regulation_of_nitrogen_compound_metabolic_process	1	1	1	6.02e-17	1
Positive_regulation_of_stem_cell_proliferation	1	1	1	0.00046	1
Positive_regulation_of_transcription,_DNA-templated	1	1	1	8.54e-29	1
Positive_regulation_of_transcription_by_RNA_polymerase_II	1	1	1	9.82e-32	1
Proximal/distal_pattern_formation	1	1	1	0.0024	1
Proximal/distal_pattern_formation_involved_in_metanephric_nephron_development	1	1	1	0.0068	1
Regionalization	1	1	1	3.49e-26	1
Regulation_of_anatomical_structure_morphogenesis	1	1	1	0.00041	1
Regulation_of_animal_organ_morphogenesis	1	1	1	0.0033	1
Regulation_of_apoptotic_process	1	1	1	4.01e-05	1
Regulation_of_binding	1	1	1	0.0078	1
Regulation_of_bone_mineralization	1	1	1	0.00035	1
Regulation_of_cell_development	1	1	1	4.03e-05	1
Regulation_of_cell_differentiation	1	1	1	2.72e-15	1
Regulation_of_cell_population_proliferation	1	1	1	3.61e-12	1
Regulation_of_cell_proliferation_involved_in_heart_morphogenesis	1	1	1	0.0081	1
Regulation_of_cellular_metabolic_process	1	1	1	3.12e-22	1
Regulation_of_cellular_process	1	1	1	6.57e-10	1
Regulation_of_chondrocyte_differentiation	1	1	1	0.0091	1
Regulation_of_developmental_growth	1	1	1	0.0028	1
Regulation_of_developmental_process	1	1	1	5.02e-13	1
Regulation_of_epithelial_cell_differentiation	1	1	1	1.12e-06	1
Regulation_of_epithelial_cell_proliferation	1	1	1	4.84e-05	1
Regulation_of_epithelial_to_mesenchymal_transition	1	1	1	0.0075	1
Regulation_of_growth	1	1	1	0.0096	1
Regulation_of_kidney_development	1	1	1	0.002	1
Regulation_of_macromolecule_metabolic_process	1	1	1	1.51e-18	1
Regulation_of_morphogenesis_of_a_branching_structure	1	1	1	0.0081	1
Regulation_of_multicellular_organismal_development	1	1	1	3.01e-09	1
Regulation_of_multicellular_organismal_process	1	1	1	2.69e-07	1
Regulation_of_muscle_tissue_development	1	1	1	0.00043	1
Regulation_of_myoblast_proliferation	1	1	1	0.0055	1
Regulation_of_nervous_system_development	1	1	1	5.84e-05	1
Regulation_of_neurogenesis	1	1	1	5.03e-05	1
Regulation_of_neuron_differentiation	1	1	1	1.95e-13	1
Regulation_of_nitrogen_compound_metabolic_process	1	1	1	4.39e-21	1
Regulation_of_odontogenesis	1	1	1	0.00029	1
Regulation_of_ossification	1	1	1	0.00028	1
Regulation_of_primary_metabolic_process	1	1	1	4.11e-21	1
Regulation_of_skeletal_muscle_tissue_development	1	1	1	0.0011	1
Regulation_of_stem_cell_proliferation	1	1	1	0.00037	1
Regulation_of_transcription,_DNA-templated	1	1	1	2.02e-34	1
Regulation_of_transcription_by_RNA_polymerase_II	1	1	1	3.99e-42	1
Regulation_of_transcription_regulatory_region_DNA_binding	1	1	1	0.0096	1
Renal_system_development	1	1	1	1.48e-07	1
Renal_vesicle_development	1	1	1	0.0041	1
Reproductive_structure_development	1	1	1	4.65e-05	1
Respiratory_system_development	1	1	1	0.0054	1
Response_to_chemical	1	1	1	2.53e-05	1
Response_to_organic_substance	1	1	1	0.0049	1
Roof_of_mouth_development	1	1	1	3.35e-07	1
Segmentation	1	1	1	8.11e-07	1
Sensory_organ_development	1	1	1	9.86e-18	1
Sensory_organ_morphogenesis	1	1	1	3.05e-12	1
Sensory_system_development	1	1	1	3.78e-07	1
Sex_differentiation	1	1	1	0.0002	1
Sinoatrial_node_cell_development	1	1	1	0.00043	1
Sinoatrial_node_development	1	1	1	8.06e-05	1
Skeletal_muscle_cell_differentiation	1	1	1	4.96e-05	1
Skeletal_muscle_organ_development	1	1	1	7.23e-08	1
Skeletal_muscle_tissue_development	1	1	1	4.41e-07	1
Skeletal_system_development	1	0.0018	1	9.27e-12	1
Skeletal_system_morphogenesis	1	1	1	1.58e-13	1
Smooth_muscle_cell_differentiation	1	1	1	0.0029	1
Smoothened_signaling_pathway	1	1	1	0.00057	1
Specification_of_nephron_tubule_identity	1	1	1	0.00043	1
Spinal_cord_association_neuron_differentiation	1	1	1	6.23e-05	1
Spinal_cord_development	1	1	1	9.32e-11	1
Spinal_cord_motor_neuron_differentiation	1	1	1	6.79e-05	1
Spleen_development	1	1	1	0.0026	1
Stem_cell_differentiation	1	1	1	4.34e-09	1
Stem_cell_proliferation	1	1	1	0.00031	1
Striated_muscle_cell_differentiation	1	1	1	0.00012	1
System_development	0.00064	1	1	1.44e-30	1
System_process	1	1	1	0.0055	1
Telencephalon_development	1	1	1	2.54e-07	1
Telencephalon_regionalization	1	1	1	0.0001	1
Tissue_development	1	1	1	1.1e-28	1
Tissue_morphogenesis	1	1	1	6.75e-12	1
Transcription,_DNA-templated	1	1	1	9.62e-06	1
Transcription_by_RNA_polymerase_II	1	1	1	8.77e-07	1
Tube_development	1	1	1	1.87e-11	1
Tube_morphogenesis	1	1	1	1.63e-06	1
Type_B_pancreatic_cell_development	1	1	1	0.0064	1
Type_B_pancreatic_cell_differentiation	1	1	1	0.00069	1
Type_B_pancreatic_cell_proliferation	1	1	1	0.0041	1
Ureter_development	1	1	1	7.26e-06	1
Ureteric_bud_development	1	1	1	0.00051	1
Urogenital_system_development	1	1	1	8.27e-08	1
Ventral_spinal_cord_development	1	1	1	4.63e-08	1
Ventral_spinal_cord_interneuron_fate_commitment	1	1	1	1.44e-06	1
Ventral_spinal_cord_interneuron_specification	1	1	1	0.00083	1
