	cluster1	cluster2	cluster3	cluster4	cluster5
Metanephros_development	0.00069	1	1	1	1
Middle_ear_morphogenesis	0.0035	1	1	1	1
Modulation_of_chemical_synaptic_transmission	1	0.00012	1	1	1
Morphogenesis_of_an_epithelium	0.0042	1	1	1	1
Multicellular_organism_development	1	0.0033	1	1	1
Multicellular_organismal_process	1	0.00056	1	1	1
Muscle_organ_development	0.0026	1	1	1	1
Muscle_organ_morphogenesis	0.0069	1	1	1	1
Negative_regulation_of_biological_process	0.0062	1	1	1	1
Negative_regulation_of_cellular_process	0.0063	1	1	1	1
Negative_regulation_of_developmental_process	0.0051	1	1	1	1
Negative_regulation_of_neuron_differentiation	0.00041	1	1	1	1
Negative_regulation_of_transcription,_DNA-templated	0.00041	1	1	1	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	0.00038	1	1	1	1
Nervous_system_development	5.81e-22	0.0022	1	1	0.00011
Nervous_system_process	0.0033	1	1	1	1
Neural_precursor_cell_proliferation	0.0012	1	1	1	1
Neural_tube_development	0.0092	1	1	1	1
Neural_tube_patterning	0.00042	1	1	1	1
Neuron_development	5.6e-11	0.0089	1	1	0.0053
Neuron_differentiation	2.84e-17	1	1	1	1
Neuron_fate_commitment	1.25e-05	1	1	1	1
Neuron_fate_specification	1.1e-05	1	1	1	1
Neuron_migration	0.0047	1	1	1	1
Neuron_projection_development	1.51e-07	1	1	1	1
Neuron_projection_morphogenesis	2.44e-08	1	1	1	1
Neurotransmitter_transport	0.00042	1	1	1	1
Pallium_development	1.1e-05	1	1	1	1
Pattern_specification_process	6.29e-12	1	1	1	1
Pituitary_gland_development	0.0011	1	1	1	1
Plasma_membrane_bounded_cell_projection_organization	1.1e-05	1	1	1	1
Positive_regulation_of_cellular_metabolic_process	0.0022	1	1	1	1
Positive_regulation_of_developmental_growth	7.9e-05	1	1	1	1
Positive_regulation_of_developmental_process	0.0001	1	1	1	1
Positive_regulation_of_macromolecule_metabolic_process	0.0042	1	1	1	1
Positive_regulation_of_metabolic_process	0.0051	1	1	1	1
Positive_regulation_of_multicellular_organismal_process	0.0056	1	1	1	1
Positive_regulation_of_nitrogen_compound_metabolic_process	0.0075	1	1	1	1
Positive_regulation_of_transcription_by_RNA_polymerase_II	2.4e-07	1	1	1	1
Protein_secretion	0.0029	1	1	1	1
Regionalization	2.9e-11	1	1	1	1
Regulation_of_anatomical_structure_morphogenesis	0.0046	1	1	1	1
Regulation_of_animal_organ_morphogenesis	0.00029	1	1	1	1
Regulation_of_biological_process	0.00012	1	1	1	1
Regulation_of_biological_quality	1	0.0003	1	1	1
Regulation_of_cell_differentiation	0.0088	1	1	1	1
Regulation_of_cellular_component_organization	0.0018	1	1	1	1
Regulation_of_cellular_metabolic_process	2.26e-08	1	1	1	1
Regulation_of_cellular_process	7.22e-05	1	1	1	1
Regulation_of_developmental_process	8.49e-05	1	1	1	1
Regulation_of_gene_expression	3.63e-08	1	1	1	1
Regulation_of_macromolecule_metabolic_process	3.56e-07	1	1	1	1
Regulation_of_membrane_potential	1	0.00067	1	1	1
Regulation_of_metabolic_process	2.1e-07	1	1	1	1
Regulation_of_multicellular_organismal_development	0.0092	1	1	1	1
Regulation_of_multicellular_organismal_process	0.0036	1	1	1	1
Regulation_of_neuron_differentiation	0.0022	1	1	1	1
Regulation_of_neuron_projection_development	0.0035	1	1	1	1
Regulation_of_nitrogen_compound_metabolic_process	1.4e-07	1	1	1	1
Regulation_of_plasma_membrane_bounded_cell_projection_organization	0.0065	1	1	1	1
Regulation_of_primary_metabolic_process	3.16e-07	1	1	1	1
Regulation_of_skeletal_muscle_tissue_development	0.0075	1	1	1	1
Regulation_of_transcription,_DNA-templated	6.83e-11	1	1	1	1
Regulation_of_transcription_by_RNA_polymerase_II	1.29e-13	1	1	1	1
Secretion	0.0018	1	1	1	1
Sensory_organ_development	8.78e-14	1	1	1	1
Sensory_organ_morphogenesis	1.31e-07	1	1	1	1
Sensory_system_development	3.16e-07	1	1	1	1
Skeletal_system_development	0.0084	1	1	1	1
Skeletal_system_morphogenesis	0.00057	1	1	1	1
Spinal_cord_development	8.49e-05	1	1	1	1
Spinal_cord_motor_neuron_differentiation	0.0089	1	1	1	1
Stem_cell_proliferation	0.0072	1	1	1	1
Synaptic_signaling	0.00071	1	1	1	1
System_development	5.81e-22	0.0019	1	1	7.93e-05
System_process	0.0095	1	1	1	1
Telencephalon_cell_migration	0.00023	1	1	1	1
Telencephalon_development	1.31e-05	1	1	1	1
Tissue_development	7.49e-10	1	1	1	1
Tissue_morphogenesis	0.00055	1	1	1	1
Tube_development	5.12e-07	1	1	1	1
Urogenital_system_development	0.00082	1	1	1	1
Ventral_spinal_cord_development	0.0014	1	1	1	1
Visceral_motor_neuron_differentiation	0.0067	1	1	1	1
Wnt_signaling_pathway	0.00024	1	1	1	1
