	cluster1
Mesenchyme_development	0.0072
Midbrain_development	0.00083
Morphogenesis_of_an_epithelium	0.0012
Multicellular_organism_development	6e-27
Multicellular_organismal_process	1.58e-19
Muscle_organ_development	0.0023
Muscle_structure_development	0.00018
Muscle_tissue_development	0.0037
Negative_regulation_of_RNA_metabolic_process	0.0024
Negative_regulation_of_apoptotic_process	0.00046
Negative_regulation_of_biological_process	0.0044
Negative_regulation_of_cell_differentiation	0.00015
Negative_regulation_of_cellular_biosynthetic_process	0.0096
Negative_regulation_of_cellular_process	0.0026
Negative_regulation_of_developmental_process	2.21e-05
Negative_regulation_of_macromolecule_biosynthetic_process	0.0057
Negative_regulation_of_neuron_apoptotic_process	0.0026
Negative_regulation_of_neuron_death	0.0044
Negative_regulation_of_transcription,_DNA-templated	0.0044
Negative_regulation_of_transcription_by_RNA_polymerase_II	0.0015
Nerve_development	0.0048
Nervous_system_development	3.15e-25
Neural_retina_development	0.0031
Neuron_development	7.16e-11
Neuron_differentiation	1.22e-18
Neuron_fate_commitment	1.39e-05
Neuron_migration	0.0076
Neuron_projection_development	3.31e-07
Neuron_projection_morphogenesis	2.85e-08
Odontogenesis	0.0001
Odontogenesis_of_dentin-containing_tooth	0.0044
Pallium_development	0.006
Pancreatic_A_cell_differentiation	0.0079
Pattern_specification_process	1.61e-15
Plasma_membrane_bounded_cell_projection_organization	0.00013
Positive_regulation_of_RNA_metabolic_process	1.61e-13
Positive_regulation_of_biological_process	2.32e-07
Positive_regulation_of_cardioblast_differentiation	0.0031
Positive_regulation_of_cell_differentiation	0.0012
Positive_regulation_of_cellular_biosynthetic_process	5.88e-12
Positive_regulation_of_cellular_metabolic_process	1.11e-11
Positive_regulation_of_cellular_process	2.61e-08
Positive_regulation_of_developmental_process	9.23e-06
Positive_regulation_of_macromolecule_biosynthetic_process	8.45e-13
Positive_regulation_of_macromolecule_metabolic_process	6.95e-11
Positive_regulation_of_metabolic_process	8.4e-11
Positive_regulation_of_neuron_differentiation	0.00095
Positive_regulation_of_nitrogen_compound_metabolic_process	7.98e-11
Positive_regulation_of_organ_growth	0.0026
Positive_regulation_of_transcription,_DNA-templated	4.73e-14
Positive_regulation_of_transcription_by_RNA_polymerase_II	3.87e-16
Regionalization	1.62e-13
Regulation_of_DNA_binding	0.0045
Regulation_of_RNA_metabolic_process	2.42e-16
Regulation_of_anatomical_structure_morphogenesis	0.0053
Regulation_of_apoptotic_process	0.0032
Regulation_of_biological_process	3.46e-08
Regulation_of_cell_death	0.0072
Regulation_of_cell_differentiation	1.04e-05
Regulation_of_cell_population_proliferation	0.00071
Regulation_of_cellular_biosynthetic_process	1.79e-13
Regulation_of_cellular_metabolic_process	8.82e-12
Regulation_of_cellular_process	1.06e-09
Regulation_of_developmental_growth	0.00083
Regulation_of_developmental_process	6.84e-09
Regulation_of_epithelial_cell_proliferation	0.0085
Regulation_of_gene_expression	6.85e-14
Regulation_of_macromolecule_biosynthetic_process	2.31e-14
Regulation_of_macromolecule_metabolic_process	2.33e-10
Regulation_of_metabolic_process	1.07e-09
Regulation_of_multicellular_organismal_development	6.72e-05
Regulation_of_multicellular_organismal_process	1.04e-05
Regulation_of_neuron_apoptotic_process	0.0041
Regulation_of_neuron_death	0.0038
Regulation_of_neuron_differentiation	0.00036
Regulation_of_nitrogen_compound_metabolic_process	4.91e-11
Regulation_of_nucleobase-containing_compound_metabolic_process	5.26e-15
Regulation_of_odontogenesis	0.002
Regulation_of_organ_growth	0.0061
Regulation_of_primary_metabolic_process	2.43e-10
Regulation_of_transcription,_DNA-templated	2.21e-16
Regulation_of_transcription_by_RNA_polymerase_II	8.92e-20
Regulation_of_transcription_regulatory_region_DNA_binding	0.00063
Roof_of_mouth_development	0.001
Semicircular_canal_development	0.0063
Sensory_organ_development	5.69e-07
Sensory_organ_morphogenesis	1.1e-07
Sensory_system_development	0.0012
Skeletal_system_development	4.08e-10
Skeletal_system_morphogenesis	1.04e-08
Skin_epidermis_development	0.00061
Spinal_cord_development	3.82e-11
Spinal_cord_motor_neuron_differentiation	0.0081
System_development	5.93e-28
System_process	0.007
Telencephalon_development	0.00014
Tissue_development	4.91e-12
Tissue_morphogenesis	0.0002
Tube_development	3.07e-05
Tube_morphogenesis	0.0015
Ventral_spinal_cord_development	0.00029
Visual_system_development	0.0038
