	cluster3	cluster6	cluster7	cluster8
Cation_transport	1	1.19e-06	1	8.65e-11
Cell-cell_adhesion	1	1	1	0.00064
Cell-cell_adhesion_via_plasma-membrane_adhesion_molecules	1	1	1	0.0014
Cell-cell_signaling	1	3.98e-17	1	4.59e-18
Cell_adhesion	1	0.0031	1	9.32e-05
Cell_communication	1	1.17e-09	1	9.15e-13
Cell_development	1	1.72e-42	1	0.00015
Cell_differentiation	1	5.62e-70	1	5.37e-12
Cell_differentiation_in_spinal_cord	1	8.46e-16	1	1
Cell_differentiation_involved_in_kidney_development	1	1.45e-06	1	1
Cell_differentiation_involved_in_metanephros_development	1	1.18e-05	1	1
Cell_fate_commitment	1	1.34e-52	1	1
Cell_fate_commitment_involved_in_formation_of_primary_germ_layer	1	5.53e-06	1	1
Cell_fate_determination	1	7.46e-15	1	1
Cell_fate_specification	1	1.67e-28	1	1
Cell_junction_organization	1	0.00084	1	0.0068
Cell_maturation	1	0.00048	1	1
Cell_migration	1	2.3e-15	1	1
Cell_morphogenesis	1	2.15e-23	1	1
Cell_morphogenesis_involved_in_differentiation	1	7.33e-21	1	1
Cell_morphogenesis_involved_in_neuron_differentiation	1	4.03e-24	1	1
Cell_motility	1	6.64e-12	1	1
Cell_population_proliferation	1	1.13e-22	1	1
Cell_projection_morphogenesis	1	2.08e-28	1	1
Cell_projection_organization	1	2.25e-16	1	1
Cell_proliferation_in_forebrain	1	5.25e-05	1	1
Cell_proliferation_involved_in_kidney_development	1	0.0045	1	1
Cell_proliferation_involved_in_metanephros_development	1	0.0094	1	1
Cell_surface_receptor_signaling_pathway	1	1.96e-09	1	1.63e-05
Cell_surface_receptor_signaling_pathway_involved_in_cell-cell_signaling	1	5.56e-06	1	0.00083
Cell_surface_receptor_signaling_pathway_involved_in_heart_development	1	0.0025	1	1
Cellular_calcium_ion_homeostasis	1	1	1	0.0066
Cellular_cation_homeostasis	1	1	1	0.007
Cellular_chemical_homeostasis	1	1	1	0.0024
Cellular_component_morphogenesis	1	1.22e-25	1	1
Cellular_developmental_process	1	6.56e-70	1	5.54e-12
Cellular_homeostasis	1	1	1	0.0094
Cellular_metal_ion_homeostasis	1	1	1	0.0061
Cellular_process	1	1.64e-07	1	0.0095
Cellular_response_to_BMP_stimulus	1	1.47e-06	1	1
Cellular_response_to_chemical_stimulus	1	2.32e-10	1	1
Cellular_response_to_endogenous_stimulus	1	5.19e-11	1	1
Cellular_response_to_fibroblast_growth_factor_stimulus	1	0.0001	1	1
Cellular_response_to_growth_factor_stimulus	1	2.11e-10	1	1
Cellular_response_to_hormone_stimulus	1	0.0015	1	1
Cellular_response_to_lipid	1	0.00031	1	1
Cellular_response_to_metal_ion	1	0.0036	1	1
Cellular_response_to_organic_substance	1	1.01e-09	1	1
Cellular_response_to_oxygen-containing_compound	1	0.0024	1	1
Cellular_response_to_retinoic_acid	1	1.18e-05	1	1
Cellular_response_to_stimulus	1	0.0019	1	4.37e-05
Central_nervous_system_development	1	3.71e-46	1	3.38e-05
Central_nervous_system_neuron_development	1	1.79e-06	1	1
Central_nervous_system_neuron_differentiation	1	2.86e-26	1	1
Cerebellum_development	1	0.0025	1	1
Cerebral_cortex_GABAergic_interneuron_differentiation	1	6.9e-06	1	1
Cerebral_cortex_GABAergic_interneuron_migration	1	0.0065	1	1
Cerebral_cortex_development	1	0.00012	1	1
Cerebral_cortex_neuron_differentiation	1	4.13e-07	1	1
Cerebral_cortex_regionalization	1	0.0011	1	1
Chemical_homeostasis	1	1	1	0.00084
Chemical_synaptic_transmission	1	2.94e-08	1	1.82e-09
Chemical_synaptic_transmission,_postsynaptic	1	1	1	0.00017
Chemotaxis	1	2.52e-15	1	1
Chondrocyte_differentiation	1	6.91e-06	1	1
Chordate_embryonic_development	1	1.88e-17	1	1
Circulatory_system_development	1	2.04e-15	1	1
Circulatory_system_process	1	1	1	8.93e-07
Cochlea_development	1	1.75e-05	1	1
Cognition	1	3.91e-07	1	1
Columnar/cuboidal_epithelial_cell_differentiation	1	3.54e-12	1	1
Commitment_of_neuronal_cell_to_specific_neuron_type_in_forebrain	1	6.25e-05	1	1
Connective_tissue_development	1	9.62e-11	1	1
Cranial_nerve_development	1	9.24e-09	1	1
Cranial_nerve_morphogenesis	3.98e-07	0.00033	1	1
Cranial_skeletal_system_development	1	2.65e-07	1	1
Definitive_hemopoiesis	0.00066	1	1	1
Dentate_gyrus_development	1	0.0025	1	1
Determination_of_bilateral_symmetry	1	0.0004	1	1
Determination_of_left/right_symmetry	1	0.00076	1	1
Development_of_primary_sexual_characteristics	1	0.0001	1	1
Developmental_cell_growth	1	6.17e-05	1	1
Developmental_growth	1	1.68e-10	1	1
Developmental_growth_involved_in_morphogenesis	1	6.57e-09	1	1
Developmental_induction	1	0.00082	1	1
Developmental_maturation	1	3.5e-06	1	1
Developmental_process	1	4.87e-70	1	4.59e-18
Developmental_process_involved_in_reproduction	1	5.73e-06	1	1
Diencephalon_development	1	1.18e-16	1	1
Digestive_system_development	1	2.18e-17	1	1
Digestive_tract_development	1	2.75e-15	1	1
Digestive_tract_morphogenesis	1	4.69e-08	1	1
Dopaminergic_neuron_differentiation	1	1.08e-10	1	1
Dorsal/ventral_neural_tube_patterning	1	0.00037	1	1
Dorsal/ventral_pattern_formation	0.0012	8.42e-17	1	1
Dorsal_spinal_cord_development	1	1.97e-06	1	1
Ear_development	1	3.52e-20	1	1
Ear_morphogenesis	1	4.35e-17	1	1
Embryo_development	6.21e-28	8.15e-39	1	1
Embryo_development_ending_in_birth_or_egg_hatching	1	1.11e-17	1	1
Embryonic_camera-type_eye_development	1	0.00019	1	1
Embryonic_camera-type_eye_morphogenesis	1	0.00011	1	1
Embryonic_cranial_skeleton_morphogenesis	1	1.18e-06	1	1
Embryonic_digestive_tract_development	1	1.48e-05	1	1
Embryonic_digestive_tract_morphogenesis	1	6.62e-05	1	1
Embryonic_digit_morphogenesis	1	3.32e-07	1	1
Embryonic_epithelial_tube_formation	1	1.36e-06	1	1
Embryonic_eye_morphogenesis	1	2.34e-05	1	1
Embryonic_forelimb_morphogenesis	4.27e-05	4.6e-10	1	1
Embryonic_heart_tube_development	1	2.38e-07	1	1
Embryonic_heart_tube_morphogenesis	1	6.09e-05	1	1
Embryonic_hindgut_morphogenesis	0.0033	1	1	1
Embryonic_hindlimb_morphogenesis	1	9.58e-10	1	1
Embryonic_limb_morphogenesis	2.2e-09	3.55e-13	1	1
Embryonic_morphogenesis	1.57e-29	1.75e-38	1	1
Embryonic_organ_development	1	1.64e-34	1	1
Embryonic_organ_morphogenesis	1	3.41e-30	1	1
Embryonic_pattern_specification	1	3.74e-07	1	1
Embryonic_placenta_development	1	0.0056	1	1
Embryonic_skeletal_joint_development	1	0.00028	1	1
Embryonic_skeletal_joint_morphogenesis	1	0.00058	1	1
Embryonic_skeletal_system_development	1.52e-35	4e-13	0.00022	1
Embryonic_skeletal_system_morphogenesis	1.52e-35	5.15e-10	1	1
Endocardial_cushion_development	1	2.36e-07	1	1
Endocardial_cushion_formation	1	0.00034	1	1
Endocardial_cushion_morphogenesis	1	3.57e-05	1	1
Endochondral_bone_morphogenesis	1	0.0035	1	1
Endochondral_ossification	1	0.0051	1	1
Endocrine_pancreas_development	1	7.7e-09	1	1
Endocrine_system_development	1	8.58e-22	1	1
Endoderm_development	1	1.73e-05	1	1
Endoderm_formation	1	0.0025	1	1
Endodermal_cell_fate_commitment	1	0.0075	1	1
Endodermal_cell_fate_specification	1	0.0065	1	1
Enteric_nervous_system_development	1	0.00028	1	1
Enteroendocrine_cell_differentiation	1	4.58e-05	1	1
Enzyme-linked_receptor_protein_signaling_pathway	1	6.18e-05	1	1
Epidermal_cell_differentiation	1	0.0042	1	0.0067
Epidermis_development	1	7.92e-05	1	0.00059
Epithelial-mesenchymal_cell_signaling	1	0.0065	1	1
Epithelial_cell_development	1	4.27e-05	1	1
Epithelial_cell_differentiation	1	1.35e-25	1	0.00031
Epithelial_cell_differentiation_involved_in_kidney_development	1	0.00082	1	1
Epithelial_cell_proliferation	1	0.0017	1	1
Epithelial_to_mesenchymal_transition	1	0.0027	1	1
Epithelial_tube_morphogenesis	1	2.95e-16	1	1
Epithelium_development	1	9.78e-40	1	0.00015
Exocrine_system_development	1	0.0018	1	1
Export_from_cell	1	0.001	1	1
Extracellular_matrix_organization	1	0.00027	1	1
Eye_development	1	1.06e-17	1	1
Eye_morphogenesis	1	5.56e-08	1	1
Feeding_behavior	1	1	1	0.00039
Forebrain_cell_migration	1	0.0002	1	1
Forebrain_development	1	2.39e-32	1	1
Forebrain_dorsal/ventral_pattern_formation	1	0.0094	1	1
Forebrain_generation_of_neurons	1	4.06e-10	1	1
Forebrain_neuron_differentiation	1	7.7e-09	1	1
Forebrain_neuron_fate_commitment	1	9.55e-06	1	1
Forebrain_regionalization	1	1.94e-11	1	1
Forelimb_morphogenesis	1.1e-06	7.04e-11	1	1
Formation_of_primary_germ_layer	1	1.07e-07	1	1
GABAergic_neuron_differentiation	1	6.2e-08	1	1
G_protein-coupled_receptor_signaling_pathway,_coupled_to_cyclic_nucleotide_second_messenger	1	1	1	0.0032
Gastrulation	1	3.58e-08	1	1
Generation_of_neurons	1	1.75e-59	1	0.00027
Genitalia_development	1	0.0041	1	1
Gland_development	2.2e-09	5.75e-22	1	1
Gland_morphogenesis	1	0.00081	1	1
Glandular_epithelial_cell_differentiation	1	1.48e-06	1	1
Glial_cell_differentiation	1	3.79e-06	1	1
Glial_cell_fate_commitment	1	0.00081	1	1
Gliogenesis	1	1.59e-05	1	1
Glomerulus_development	1	0.00019	1	1
Glomerulus_vasculature_development	1	0.0073	1	1
Glossopharyngeal_nerve_morphogenesis	2.21e-05	1	1	1
Gonad_development	1	0.00019	1	1
Head_development	1	2.83e-38	1	0.0061
Heart_development	1	3.46e-15	1	1
Heart_looping	1	0.00011	1	1
Heart_morphogenesis	1	2.96e-16	1	1
Heart_valve_development	1	8.65e-06	1	1
Heart_valve_morphogenesis	1	3.48e-05	1	1
Hematopoietic_or_lymphoid_organ_development	1	5.06e-07	1	1
Hemopoiesis	1	0.0002	1	1
Hepaticobiliary_system_development	1	0.00035	1	1
Hindbrain_development	1	9.3e-11	1	1
Hindlimb_morphogenesis	1	1.5e-10	1	1
Hippocampus_development	1	1.34e-06	1	1
His-Purkinje_system_cell_differentiation	1	0.0026	1	1
Homeostatic_process	1	1	1	0.00044
Hormone_secretion	1	0.0033	1	1
Hormone_transport	1	0.0023	1	1
Hypothalamus_development	1	0.00054	1	1
Import_across_plasma_membrane	1	1	1	0.0027
Import_into_cell	1	1	1	0.00032
In_utero_embryonic_development	1	0.0012	1	1
Inner_ear_development	1	8.22e-16	1	1
Inner_ear_morphogenesis	1	8.99e-13	1	1
Inorganic_cation_import_across_plasma_membrane	1	1	1	0.00066
Inorganic_cation_transmembrane_transport	1	1.35e-08	1	2.06e-08
Inorganic_ion_homeostasis	1	1	1	0.0056
Inorganic_ion_transmembrane_transport	1	1.19e-07	1	8.28e-10
Intermediate_filament_cytoskeleton_organization	1	1	1	2.03e-05
Intermediate_filament_organization	1	0.00097	1	1.3e-06
Interneuron_axon_guidance	1	0.0026	1	1
Interneuron_migration	1	3.93e-06	1	1
Intracellular_receptor_signaling_pathway	1	0.0072	1	1
Ion_homeostasis	1	1	1	0.0029
Ion_transmembrane_transport	1	7.29e-06	1	1.94e-10
Ion_transport	1	0.00073	1	1.07e-11
Ionotropic_glutamate_receptor_signaling_pathway	1	1	1	0.0094
Kidney_development	1	3.25e-14	1	1
Kidney_epithelium_development	1	2.26e-16	1	1
Kidney_mesenchyme_development	1	1.18e-05	1	1
Kidney_morphogenesis	1	7.58e-13	1	1
Learning	1	3.62e-06	1	1
Learning_or_memory	1	1.36e-07	1	1
Lens_development_in_camera-type_eye	1	0.00028	1	1
Leukocyte_differentiation	1	0.00064	1	1
Limb_development	1	4.05e-13	1	1
Limb_morphogenesis	1.66e-10	1.66e-13	1	1
Limbic_system_development	1	8.65e-11	1	1
Liver_development	1	0.00082	1	1
Locomotion	1	1.42e-15	1	1
Locomotory_behavior	1	2.51e-07	1	1
Loop_of_Henle_development	1	0.0059	1	1
Lung_development	1	0.0012	1	1
Lung_epithelium_development	1	0.00097	1	1
Lymphocyte_differentiation	1	0.0071	1	1
Maintenance_of_cell_number	1	0.00028	1	1
Male_gonad_development	1	0.006	1	1
Male_sex_differentiation	0.00078	0.00055	1	1
Mammary_gland_development	0.0058	1	1	1
Mammary_gland_epithelium_development	1	0.0053	1	1
Membrane_repolarization_during_ventricular_cardiac_muscle_cell_action_potential	1	0.0075	1	1
Memory	1	0.00036	1	1
Mesenchymal_cell_apoptotic_process	1	0.00081	1	1
Mesenchymal_cell_development	1	0.0065	1	1
Mesenchymal_cell_differentiation	1	4.27e-13	1	1
Mesenchymal_cell_proliferation	1	4.13e-07	1	1
Mesenchymal_to_epithelial_transition	1	4.83e-05	1	1
Mesenchymal_to_epithelial_transition_involved_in_metanephros_morphogenesis	1	0.0016	1	1
Mesenchyme_development	1	3.82e-18	1	1
Mesenchyme_morphogenesis	1	2.95e-08	1	1
Mesoderm_development	1	1.67e-08	1	1
Mesoderm_formation	1	6.91e-05	1	1
Mesoderm_morphogenesis	1	2.17e-05	1	1
Mesodermal_cell_differentiation	1	0.0051	1	1
Mesodermal_cell_fate_commitment	1	0.002	1	1
Mesonephric_tubule_formation	1	0.0024	1	1
Mesonephric_tubule_morphogenesis	1	2.11e-10	1	1
Mesonephros_development	1	3.7e-14	1	1
Metal_ion_homeostasis	1	1	1	0.0049
Metal_ion_transport	1	7.81e-08	1	9.6e-12
Metanephric_epithelium_development	1	0.0017	1	1
Metanephric_mesenchyme_development	1	0.0015	1	1
Metanephric_nephron_development	1	6.43e-10	1	1
Metanephric_nephron_morphogenesis	1	3.02e-05	1	1
Metanephric_nephron_tubule_development	1	0.0025	1	1
Metanephric_renal_vesicle_morphogenesis	1	0.00058	1	1
Metanephros_development	1	1.01e-15	1	1
Metanephros_morphogenesis	1	2.86e-05	1	1
Metencephalon_development	1	0.00019	1	1
Midbrain-hindbrain_boundary_development	1	0.0094	1	1
Midbrain_development	1	1.18e-05	1	1
Midbrain_dopaminergic_neuron_differentiation	1	0.0059	1	1
Middle_ear_morphogenesis	1	2.26e-05	1	1
Midgut_development	1	0.0045	1	1
Modulation_of_chemical_synaptic_transmission	1	6.81e-06	1	1.11e-05
Mononuclear_cell_differentiation	1	0.0023	1	1
Morphogenesis_of_a_branching_epithelium	0.00067	2.9e-12	1	1
Morphogenesis_of_a_branching_structure	1	2.35e-12	1	1
Morphogenesis_of_an_epithelium	0.00059	1.93e-19	1	1
Morphogenesis_of_embryonic_epithelium	1	1.66e-08	1	1
Motor_neuron_axon_guidance	1	0.0069	1	1
Motor_neuron_migration	1	0.00081	1	1
Multicellular_organism_development	1.17e-16	3.48e-76	1	3.26e-13
Multicellular_organismal_homeostasis	1	1	1	0.00069
Multicellular_organismal_process	1	7.31e-63	1	2.52e-18
Multicellular_organismal_signaling	1	0.004	1	1
Muscle_cell_development	1	0.00031	1	1
Muscle_cell_differentiation	1	1.16e-07	1	1
Muscle_cell_fate_commitment	1	8.29e-06	1	1
Muscle_contraction	1	0.0036	1	0.0056
Muscle_organ_development	1	1.61e-17	1	1
Muscle_organ_morphogenesis	1	9.82e-06	1	1
Muscle_structure_development	1	9.72e-19	1	1
Muscle_system_process	1	0.00082	1	0.0014
Muscle_tissue_development	1	1.11e-17	1	1
Muscle_tissue_morphogenesis	1	6.91e-05	1	1
Myotube_differentiation	1	0.0067	1	1
Negative_regulation_of_RNA_metabolic_process	1	1.43e-29	1	1
Negative_regulation_of_apoptotic_process	1	1.29e-09	1	1
Negative_regulation_of_apoptotic_process_involved_in_morphogenesis	1	0.00069	1	1
Negative_regulation_of_biological_process	1	2.03e-18	1	1
Negative_regulation_of_biosynthetic_process	1	1.22e-25	1	1
Negative_regulation_of_cardiac_muscle_cell_apoptotic_process	1	0.002	1	1
Negative_regulation_of_cell_communication	1	0.0022	1	1
Negative_regulation_of_cell_death	1	1.51e-08	1	1
Negative_regulation_of_cell_development	1	6.18e-05	1	1
Negative_regulation_of_cell_differentiation	1	6.1e-20	1	1
Negative_regulation_of_cell_population_proliferation	1	7.17e-06	1	0.0068
Negative_regulation_of_cell_proliferation_involved_in_kidney_development	1	0.0043	1	1
Negative_regulation_of_cellular_biosynthetic_process	1	5.85e-26	1	1
Negative_regulation_of_cellular_metabolic_process	1	3.96e-18	1	1
Negative_regulation_of_cellular_process	1	4.23e-19	1	1
Negative_regulation_of_developmental_process	1	1.81e-22	1	0.0068
Negative_regulation_of_epithelial_cell_proliferation	1	5.35e-05	1	1
Negative_regulation_of_gliogenesis	1	0.0018	1	1
Negative_regulation_of_leukocyte_differentiation	1	0.009	1	1
Negative_regulation_of_macromolecule_biosynthetic_process	1	1.05e-26	1	1
Negative_regulation_of_macromolecule_metabolic_process	1	7.13e-15	1	1
Negative_regulation_of_mesenchymal_cell_apoptotic_process	1	0.0033	1	1
Negative_regulation_of_metabolic_process	1	9.53e-14	1	1
Negative_regulation_of_multicellular_organismal_process	1	3.3e-09	1	1
Negative_regulation_of_myeloid_cell_differentiation	0.0021	1	1	1
Negative_regulation_of_neurogenesis	1	2.4e-05	1	1
Negative_regulation_of_neuron_apoptotic_process	1	0.00018	1	1
Negative_regulation_of_neuron_death	1	0.00081	1	1
Negative_regulation_of_neuron_differentiation	1	3.56e-15	1	1
Negative_regulation_of_nitrogen_compound_metabolic_process	1	2.02e-18	1	1
Negative_regulation_of_nucleobase-containing_compound_metabolic_process	1	8.68e-27	1	1
Negative_regulation_of_programmed_cell_death	1	6.32e-10	1	1
Negative_regulation_of_response_to_stimulus	1	0.0052	1	1
Negative_regulation_of_signal_transduction	1	0.0094	1	1
Negative_regulation_of_signaling	1	0.0025	1	1
Negative_regulation_of_striated_muscle_cell_apoptotic_process	1	0.00067	1	1
Negative_regulation_of_transcription,_DNA-templated	1	4.02e-30	1	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	1	5.76e-30	1	1
Nephric_duct_development	1	0.0025	1	1
Nephric_duct_morphogenesis	1	0.0059	1	1
Nephron_development	1	4.81e-15	1	1
Nephron_epithelium_development	1	2.71e-15	1	1
Nephron_epithelium_morphogenesis	1	2.83e-13	1	1
Nephron_morphogenesis	1	8.67e-14	1	1
Nephron_tubule_development	1	2.25e-14	1	1
Nephron_tubule_formation	1	2.19e-07	1	1
Nephron_tubule_morphogenesis	1	1.15e-12	1	1
Nerve_development	1	2.39e-09	1	1
Nervous_system_development	1	4.17e-72	1	9.38e-08
Nervous_system_process	1	1.54e-09	1	0.0037
Neural_crest_cell_development	1	3.95e-06	1	1
Neural_crest_cell_differentiation	1	5.88e-08	1	1
Neural_crest_cell_migration	1	4.72e-05	1	1
Neural_precursor_cell_proliferation	1	4.55e-09	1	1
Neural_retina_development	1	8.5e-06	1	1
Neural_tube_development	1	4.75e-05	1	1
Neural_tube_patterning	1	2.39e-07	1	1
Neuroblast_proliferation	1	0.00034	1	1
Neuroendocrine_cell_differentiation	1	4.83e-05	1	1
Neuroepithelial_cell_differentiation	1	1.34e-06	1	1
Neurogenesis	1	7.89e-57	1	0.00032
Neuromuscular_process	1	2.63e-05	1	1
Neuromuscular_process_controlling_balance	1	0.00012	1	1
Neuron_development	1	3.72e-33	1	1
Neuron_differentiation	1	8.57e-58	1	0.00011
Neuron_fate_commitment	1	1.91e-27	1	1
Neuron_fate_determination	1	0.0004	1	1
Neuron_fate_specification	1	3.82e-13	1	1
Neuron_maturation	1	0.0059	1	1
Neuron_migration	1	3.33e-16	1	1
Neuron_projection_development	1	2.22e-25	1	1
Neuron_projection_extension	1	4.27e-05	1	1
Neuron_projection_morphogenesis	1	2.51e-28	1	1
Neuropeptide_signaling_pathway	1	1	1	2.33e-06
Neurotransmitter_biosynthetic_process	1	0.0075	1	1
Neurotransmitter_secretion	1	0.0015	1	1
Neurotransmitter_transport	1	1.68e-08	1	1
Norepinephrine_biosynthetic_process	1	0.0094	1	1
Notch_signaling_pathway	1	6.4e-06	1	1
Odontogenesis	1	6.8e-10	1	1
Odontogenesis_of_dentin-containing_tooth	1	4.77e-08	1	1
Olfactory_bulb_development	1	4.18e-07	1	1
Olfactory_bulb_interneuron_differentiation	1	0.0045	1	1
Oligodendrocyte_cell_fate_specification	1	0.0026	1	1
Oligodendrocyte_differentiation	1	0.00022	1	1
Organ_growth	1	0.0046	1	1
Ossification	1	4.79e-07	1	1
Osteoblast_differentiation	1	5.66e-06	1	1
Outflow_tract_morphogenesis	1	1.59e-09	1	1
Outflow_tract_septum_morphogenesis	1	0.00054	1	1
Pallium_development	1	1.41e-10	1	1
Pancreas_development	1	2.02e-14	1	1
Pancreatic_A_cell_differentiation	1	4.39e-05	1	1
Parasympathetic_nervous_system_development	1	1.18e-05	1	1
Paraxial_mesoderm_development	1	0.005	1	1
Pattern_specification_involved_in_kidney_development	1	2.8e-05	1	1
Pattern_specification_involved_in_metanephros_development	1	0.0026	1	1
Pattern_specification_process	4.87e-32	1.75e-52	1	1
Pericardium_development	1	0.00082	1	1
Peripheral_nervous_system_development	1	2.58e-05	1	1
Peripheral_nervous_system_neuron_development	1	0.00037	1	1
Peristalsis	1	0.00081	1	1
Pharyngeal_system_development	1	5.53e-06	1	1
Phasic_smooth_muscle_contraction	1	0.001	1	1
Phospholipase_C-activating_G_protein-coupled_receptor_signaling_pathway	1	1	1	0.0032
Pituitary_gland_development	1	2.37e-10	1	1
Placenta_development	1	0.0011	1	1
Plasma_membrane_bounded_cell_projection_organization	1	4.01e-17	1	1
Positive_regulation_of_BMP_signaling_pathway	1	0.0013	1	1
Positive_regulation_of_DNA_binding	1	5.46e-05	1	1
Positive_regulation_of_RNA_metabolic_process	1	4.09e-49	1	1
Positive_regulation_of_animal_organ_morphogenesis	1	0.0093	1	1
Positive_regulation_of_apoptotic_process	1	0.00038	1	1
Positive_regulation_of_axonogenesis	1	0.0023	1	1
Positive_regulation_of_binding	1	0.0078	1	1
Positive_regulation_of_biological_process	1	1.17e-25	1	0.0067
Positive_regulation_of_biosynthetic_process	1	2.38e-42	1	1
Positive_regulation_of_cardioblast_differentiation	1	0.0065	1	1
Positive_regulation_of_cardiocyte_differentiation	1	0.0025	1	1
Positive_regulation_of_cell_communication	1	1.45e-06	1	0.002
Positive_regulation_of_cell_death	1	0.00028	1	1
Positive_regulation_of_cell_development	1	7.88e-05	1	1
Positive_regulation_of_cell_differentiation	1	3.03e-15	1	0.0027
Positive_regulation_of_cell_population_proliferation	1	4.87e-11	1	1
Positive_regulation_of_cellular_biosynthetic_process	1	4.89e-43	1	1
Positive_regulation_of_cellular_metabolic_process	1	2.75e-33	1	1
Positive_regulation_of_cellular_process	9.17e-05	3.48e-27	1	1
Positive_regulation_of_cytosolic_calcium_ion_concentration	1	1	1	5.62e-05
Positive_regulation_of_developmental_growth	1	3.71e-05	1	1
Positive_regulation_of_developmental_process	1	2.67e-18	1	2.44e-06
Positive_regulation_of_epithelial_cell_differentiation	1	3.25e-06	1	1
Positive_regulation_of_epithelial_cell_proliferation	1	5.25e-05	1	1
Positive_regulation_of_gastrulation	1	0.0094	1	1
Positive_regulation_of_gene_expression	1	0.00022	1	1
Positive_regulation_of_growth	1	0.00054	1	1
