GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
RRN3,0.9993867470391701,1.8790779500585045e-07,0.0,1.53997617619214e-10,0.0006130648985886259,2.421120615845277e-16,0.0,4.4857748731047124e-13
ANKRD17,0.9998890806144405,3.12952575200507e-08,0.0,1.8072630300264906e-11,0.00011088807214546735,3.8298948492877585e-17,0.0,8.390088377963277e-14
PABPN1,5.521536445387496e-54,0.0073673197529112435,0.0,2.831215319605951e-06,0.9926298419049716,3.68664760352539e-12,0.0,7.123110893051405e-09
PDPK1,0.016489603089479284,0.00021292618355641646,0.0,1.0733235596403701e-07,0.9832973631430044,1.1391497422858098e-13,0.0,2.5148995880870627e-10
CPSF7,0.9998575913474935,7.496049561088326e-09,0.0,3.027119581255889e-12,0.00014240115342236334,4.400216081341828e-18,0.0,8.224055312161773e-15
ANGEL2,0.00741469733451427,0.0005699291184153941,0.0,2.3365839169564344e-07,0.9920151389734679,5.139450711882264e-13,0.0,9.146967885054204e-10
ABHD16A,0.0010228426814965015,0.0005758340123700362,0.0,3.186903685209752e-07,0.9984010037311625,5.315329312731565e-13,0.0,8.840709040632631e-10
DDB1,0.9998527181764036,7.089002159909688e-09,0.0,2.6772137635891766e-12,0.00014727473190951094,3.605006462247715e-18,0.0,7.499987470559388e-15
PFDN5,0.995940249519551,4.4559816172232065e-07,0.0,1.6341388628947564e-10,0.0040593047182037,2.787682990594996e-16,0.0,6.686735765459658e-13
RFK,0.999814472018672,1.5577975454127306e-08,0.0,7.683583041409251e-12,0.00018551239565046745,1.018864502959926e-17,0.0,1.8006490611736387e-14
TXNDC12,0.9999484468824376,2.7862884332354257e-09,0.0,1.0895420583978752e-12,5.155033018202885e-05,1.4893659296677476e-18,0.0,3.200598692969728e-15
RBM42,0.9998892264603075,1.0762898710062329e-08,0.0,3.97454474621354e-12,0.00011076277280343676,7.010341229630517e-18,0.0,1.5512317691179627e-14
PSMC5,0.915787465125099,1.593258747006722e-05,0.0,7.69186048960137e-09,0.08419659457578747,1.2038630736731581e-14,0.0,1.9771036380463607e-11
TMEM165,0.9975544996231296,1.452559372131585e-07,0.0,4.617965979388344e-11,0.0024453550746283952,5.351575924383925e-17,0.0,1.2438869884735663e-13
AUP1,4.9872719393558795e-05,0.00023937340846205305,0.0,8.389351976660067e-08,0.9997106697864843,8.286347378452512e-14,0.0,1.9205756608816702e-10
HDAC5,4.0405255786452763e-22,0.010577117069859504,0.0,5.218562852058828e-06,0.9894176550483289,3.705643330873661e-12,0.0,9.315253959794687e-09
PFDN6,0.9999743176138104,1.2162667466769797e-09,0.0,4.794627100011625e-13,2.5681169441994734e-05,6.586312818366844e-19,0.0,1.3646328816483498e-15
DSCR3,0.00032455039997366313,8.927382181723733e-05,0.0,3.3296207302061815e-08,0.9995861423959873,4.4796203077691337e-14,0.0,8.596989031945442e-11
CIC,0.9987583216158245,6.236003594634342e-08,0.0,2.1948238512380558e-11,0.0012416160021350316,2.5047830664781184e-17,0.0,5.654428273562096e-14
RIOK3,3.412158156918848e-17,0.0003482741603021336,0.0,1.0183179390825076e-07,0.9996516237884961,9.98901040583845e-14,0.0,2.193077093873125e-10
DCTN5,0.9993452947478701,3.5153590899593056e-08,0.0,1.2225542091902102e-11,0.0006546700862715869,1.8508816727189115e-17,0.0,4.2554088342664367e-14
RRAGC,0.9998648957823834,4.498630792955008e-09,0.0,1.4442576028714987e-12,0.0001350997175378795,1.8780576922434077e-18,0.0,3.8435385882659224e-15
TBL3,0.0,3.4446448561741866e-09,0.0,0.3578121953668606,4.1298615646181417e-113,0.0009489166777672146,0.0,0.6412388845107285
HP1BP3,0.0001983499328957939,0.00021814615376021903,0.0,1.092722920275019e-07,0.9995833943768186,1.1758642250516255e-13,0.0,2.641158602385869e-10
ABHD17A,0.9573707569347444,2.084008302455907e-06,0.0,7.354135448065863e-10,0.04262715831972744,8.705930861377094e-16,0.0,1.8113506544524642e-12
POLR2F,1.6982200667203798e-133,0.9991903091577731,0.0,0.000662202124221407,0.0001461713126780821,6.376520758512169e-10,0.0,1.3167676749499115e-06
UBE2V1,0.9993184042876672,4.828435564364082e-08,0.0,2.0490992578554276e-11,0.0006815474074209217,3.236151194700587e-17,0.0,6.542980880169323e-14
SNAPIN,0.9999044793632313,9.212298172360229e-09,0.0,4.498374116353292e-12,9.551141995846639e-05,6.640681434081833e-18,0.0,1.2815626793661723e-14
FRYL,0.9802530771450714,4.252586657216164e-06,0.0,1.4205675483067992e-09,0.019742668842023112,2.265870456641614e-15,0.0,5.6781832927774166e-12
LAMTOR5,0.5923258869136565,0.00013550475185626558,0.0,9.473738491721598e-08,0.40753851335549496,1.6637928719524613e-13,0.0,2.4144102504268134e-10
ATOX1,0.9986492326977903,5.654929419629937e-08,0.0,1.5947947115069045e-11,0.0013507107369212998,2.0672182661359582e-17,0.0,4.6630599682603486e-14
MRPL52,9.787753965835001e-155,0.9947768065569524,0.0,0.005214231672198693,1.2218977875073635e-12,4.055887574275601e-09,0.0,8.957713739670611e-06
TMEM234,0.9999602891113143,2.128393525726597e-09,0.0,9.243747290661425e-13,3.9708759364573676e-05,1.3209225729830192e-18,0.0,2.533562876113226e-15
ZBED6,0.999950072250374,3.0867777254036237e-09,0.0,1.3664103623427582e-12,4.9924661476606506e-05,2.338202498031931e-18,0.0,4.493774382522545e-15
HNRNPUL2,0.998719547708052,1.1723463021858012e-07,0.0,4.535253486689959e-11,0.0012803350118090295,6.251337960901421e-17,0.0,1.5541772566551566e-13
SEC22B,0.0,0.9662638588825236,0.0,0.03367975915641022,6.028528671640524e-37,9.63849880552313e-08,0.0,5.628557607725812e-05
YTHDF1,0.0,1.0489196144330167e-36,0.0,3.905920725801415e-05,9.595e-321,0.0024406342901153533,0.0,0.9975203065026262
UBE2R2,0.9944074478725224,2.99578184302751e-07,0.0,8.853743878756879e-11,0.00559225246048626,1.2144612808352422e-16,0.0,2.702802200155051e-13
ITCH,0.8545224594615772,0.00011070705290127485,0.0,7.424129542405838e-08,0.1453667590086853,1.6488207961411353e-13,0.0,2.353757957014629e-10
WDR6,2.297681325898956e-07,0.00016849525331121798,0.0,7.771453780127645e-08,0.9998311971439423,6.193291893442175e-14,0.0,1.2001432240420975e-10
NCL,0.6539616407094179,9.06004052143721e-05,0.0,2.9793842794809804e-08,0.34594772900359383,4.1085861134647524e-14,0.0,8.789025900266333e-11
ELP2,0.9950924351565509,1.2880128201684193e-06,0.0,7.127194882698889e-10,0.00490627611557905,1.2279415185738167e-15,0.0,2.328791707562886e-12
RBBP7,0.0,7.2138367e-317,0.0,2.651342876179695e-160,0.0,1.0853149710253571e-08,0.0,0.9999999891468506
ALDH3A2,1.9356738734511103e-101,0.9988498895326914,0.0,0.0011325133330407997,1.562235631225012e-05,1.3909755037203444e-09,0.0,1.9733869800330493e-06
PNLIPRP1,0.0,0.24000982971742776,0.0,0.7550210947373657,5.0476880944415725e-62,2.373345685666119e-06,0.0,0.004966702199521087
MORF4L2,0.0,1.182114897800568e-94,0.0,1.036718855525745e-46,0.0,1.8780539082757697e-06,0.0,0.9999981219460935
ACTG1,3.9708590834487146e-26,0.03432773519119915,0.0,1.2095413373866782e-05,0.9656601523258025,7.74948963279364e-12,0.0,1.706187500155848e-08
ARMCX2,0.0,5.136551289824041e-73,0.0,2.233120025244639e-33,0.0,4.113872623781844e-06,0.0,0.9999958861273756
VPS35,0.9986622956168216,1.0415672516445905e-07,0.0,4.220406702720379e-11,0.001337600184126628,6.617772230506567e-17,0.0,1.2285829224517123e-13
CCT8,0.9997733890614415,1.2308520409006312e-08,0.0,4.144841825678324e-12,0.00022659862587942414,6.37641841653693e-18,0.0,1.3573903692002113e-14
PGC,0.0,0.08579634745319084,0.0,0.9110463713873586,2.5177119284685005e-83,1.2453126019945008e-06,0.0,0.0031560358468490112
GANAB,0.999057141696833,4.6337656806761094e-08,0.0,1.3800267673317996e-11,0.0009428119516646649,1.879876496295671e-17,0.0,4.4500615735961385e-14
UBLCP1,0.0,0.02009744831849784,0.0,0.9603303820858954,1.9779860836375688e-52,2.2730033350734088e-05,0.0,0.019549439562256125
RNF34,0.9996943662844713,1.3851634469720215e-08,0.0,5.11061449854364e-12,0.0003056198587693471,6.637885652001048e-18,0.0,1.3604972490899432e-14
RBCK1,0.9969229459684208,1.4492150746022002e-07,0.0,4.213769368354084e-11,0.0030769090678221503,4.7101090347997205e-17,0.0,1.116473911336378e-13
PNPO,3.864932225645563e-14,0.0001968147227054316,0.0,1.4557598730498833e-07,0.9998030394132741,1.5829538989838639e-13,0.0,2.8783606181440065e-10
SPIN1,2.828854636266004e-08,0.00031121915899121993,0.0,1.0015412305046595e-07,0.9996886521813041,9.543494209554328e-14,0.0,2.169397773365564e-10
DDR1,0.0,0.6036845374856121,0.0,0.3957106179378533,2.542476685888496e-21,3.6832813473414794e-07,0.0,0.0006044762483992297
WBP11,0.9973069277613928,8.026698614734403e-07,0.0,2.609701166212189e-10,0.0026922693063848617,5.905845409168923e-16,0.0,1.3898539104407797e-12
GJA1,0.0,0.00045730511364361316,0.0,0.9986844804203134,4.7432909093046894e-141,1.3516260683862104e-06,0.0,0.0008568628399736858
SLC16A1,3.359608914179006e-06,5.248216896083244e-05,0.0,1.265684644363755e-08,0.9999441455346666,1.4074523740303158e-14,0.0,3.0597844103497774e-11
CX3CL1,0.0,7.218240754630404e-14,0.0,0.8439168497012707,1.2102153072707904e-231,8.164383557785692e-05,0.0,0.1560015064630776
CLPS,0.0,2.067631768688778e-55,0.0,1.6115454382370492e-06,0.0,0.0015206085899401446,0.0,0.99847777986462
PLAT,0.0,0.0003647934492403431,0.0,0.9846589926786817,3.183853392323393e-57,1.379390230599815e-05,0.0,0.014962419969770283
SRSF2,0.970304266391859,1.5050916366821283e-06,0.0,5.176769280311678e-10,0.029694227997562207,6.930840897789696e-16,0.0,1.2650079564500748e-12
UHRF1,7.639025396262439e-08,0.0001959410614455513,0.0,7.376350828076794e-08,0.9998039086102398,9.192867660988846e-14,0.0,1.7446043541715218e-10
GSN,0.0,5.6906472828335545e-25,0.0,0.7592759442913873,5.19414276133323e-64,0.23987061593912712,0.0,0.0008534397694848099
API5,0.1311802633603016,3.079360370133814e-05,0.0,8.398066514568422e-09,0.8687889346188722,9.163785469816224e-15,0.0,1.9048912917279768e-11
ATP6V1B2,0.0,0.0008231633905362075,0.0,0.9953753863187078,9.223874743321828e-122,1.4786385858764923e-06,0.0,0.0037999716521693845
TRIM27,3.3282947016898356e-05,0.00014687625128370524,0.0,3.398319488844342e-08,0.9998198067121244,4.515804749640441e-14,0.0,1.0633469945469687e-10
CCT7,0.9993088413110558,3.391265327320976e-08,0.0,9.861756959235716e-12,0.0006911247664000018,1.2760729964977942e-17,0.0,2.8904023757114034e-14
ANXA6,2.0827593367564466e-27,0.03522656503029149,0.0,1.236763205121364e-05,0.9647610405943299,1.1952325990005694e-11,0.0,2.6731375010158152e-08
PPP2R1A,0.9996220870510114,2.1004362226977345e-08,0.0,7.794246315316663e-12,0.00037789193680880305,1.1747028325944533e-17,0.0,2.358233391559321e-14
NONO,2.6351585744015076e-162,0.9997060221464256,0.0,0.0002651801300075533,4.660164616473803e-21,6.617891248170746e-09,0.0,2.879110567495963e-05
NPTN,9.707601184718858e-176,0.993578217483927,0.0,0.000983590881060711,0.005436717230085959,8.287343699203628e-10,0.0,1.473576191692638e-06
CSNK1D,5.145473364834912e-19,0.0014454350237141187,0.0,5.277742265228695e-07,0.9985540364624832,3.479117781998778e-13,0.0,7.392283327365312e-10
ATP6V1H,0.00956625703970823,4.398846613149091e-05,0.0,1.4121351152600409e-08,0.9903897403440619,1.4234049812092073e-14,0.0,2.8732752735196415e-11
SERP1,0.9996227639565024,5.277977209748957e-08,0.0,2.0282417392944298e-11,0.0003771832433598614,3.432741227595065e-17,0.0,8.264909366168421e-14
LBR,5.173211537701564e-13,0.0018204433942746927,0.0,7.19543783123382e-07,0.9981788359394408,5.319751032152585e-13,0.0,1.1214521118071477e-09
ORC5,7.960342037263106e-13,9.897065433368577e-05,0.0,2.0754358238172198e-08,0.9999010085393343,2.381944391680857e-14,0.0,5.115383436096109e-11
PSMD2,6.144926667270893e-129,0.974025697250875,0.0,0.02595350779665939,6.110216927260731e-06,1.7326908426923936e-08,0.0,1.4667408629172278e-05
AGTR2,0.0,2.5606337630905928e-05,0.0,0.000362021162265525,2.04683525021819e-170,5.965899211146814e-05,0.0,0.9995527135079935
RPS29,0.9997868098154588,4.516608912439263e-08,0.0,2.99923464499427e-11,0.00021314498837628063,5.4214383079856766e-17,0.0,8.327799065181247e-14
DUSP6,0.0,0.006480568933588402,0.0,0.9915124267493487,7.680483850826054e-44,3.0295844186933475e-06,0.0,0.0020039747326443297
ALDH18A1,0.00010086254460120805,3.5853388631963996e-05,0.0,8.292948635680362e-09,0.9998632757569339,8.406886666981078e-15,0.0,1.6875654904199192e-11
KLK1,0.0,2.6882717901480223e-281,0.0,4.652705856373776e-44,0.0,0.9999495445975455,0.0,5.045540245567541e-05
SERINC1,0.4405426119201872,8.29349956411392e-05,0.0,4.8074454594518016e-08,0.5593744048926669,6.01652043312543e-14,0.0,1.169901765198589e-10
NPM1,1.1573352163624247e-14,0.00040610663515297643,0.0,6.709929847539058e-08,0.9995938261486006,4.3786692407985283e-14,0.0,1.1689252457195042e-10
ELOVL5,5.9175801407074585e-142,0.9969922200156318,0.0,0.003002577852832363,5.016020785962618e-13,2.7268383300805813e-09,0.0,5.19940419628885e-06
DYNC1I2,1.5050893422018014e-195,0.9995335109561334,0.0,0.0004652468305048074,4.3733198912399284e-07,2.607459006725839e-10,0.0,8.046206271316665e-07
MLST8,1.2199737219147925e-224,0.8216624571660917,0.0,0.17823635448012423,1.8641205663103014e-15,1.4737163266206588e-07,0.0,0.0001010409821499531
SYT4,0.0,3.7913038063987144e-05,0.0,0.9374890111072928,1.483975045956186e-153,1.1930233231479424e-05,0.0,0.062461145621411474
LDHC,0.002895167719582654,0.0006897284044094779,0.0,5.082657679963025e-07,0.9964145942014202,9.279493333460439e-13,0.0,1.4078917017720706e-09
STMN1,1.8781484788100583e-11,0.0004717595994026394,0.0,1.4037431276128796e-07,0.9995280998024498,9.87636710193329e-14,0.0,2.049545115742674e-10
RASA3,1.5340908366853192e-21,0.2886974606640515,0.0,0.0005427930232726996,0.7107573935046498,9.255604720009911e-10,0.0,2.35188246528851e-06
DEF8,0.0,0.13475819830684768,0.0,0.8645138780965642,7.169354102882888e-55,3.039913909963516e-07,0.0,0.0007276196051968356
EMB,4.5079319107572134e-263,0.9980412277299151,0.0,0.0019530038755823992,1.3877600269406096e-19,2.522869494830155e-09,0.0,5.765871632623897e-06
KPNA2,0.5630296842285551,2.1911110090916337e-05,0.0,7.309691529713982e-09,0.43694839732797136,1.1481424646801645e-14,0.0,2.3679475158284703e-11
TYRP1,0.0,0.9856566153752778,0.0,0.014251525519875189,2.82013812977938e-41,2.848030972333307e-08,0.0,9.18306245373856e-05
EIF4G2,2.901696072687484e-11,9.570069887666786e-05,0.0,2.1921536037126262e-08,0.9999042772928567,2.5289048631373727e-14,0.0,5.768823803061041e-11
BPGM,1.1925016839636811e-31,0.0012593290224449743,0.0,1.1029229836250562e-06,0.9987395662614448,1.1783343448277355e-12,0.0,1.7919482591593606e-09
UNC45A,0.11275029908510148,6.349806694809321e-05,0.0,2.379820119863223e-08,0.8871861789932005,2.6932425245801997e-14,0.0,5.65217057273611e-11
CCT4,0.9999130847036831,3.500988855838912e-09,0.0,1.1931112372111504e-12,8.69117941311508e-05,1.695407000190011e-18,0.0,3.5459223298529376e-15
TRIM28,0.0,0.9327100677730429,0.0,0.06718217375196732,1.3209523837298798e-35,3.4674639929683754e-08,0.0,0.00010772380034965469
CALU,2.6036700211165e-63,0.17789433044575179,0.0,9.654189648046448e-05,0.8220089435984591,9.606929768732414e-11,0.0,1.8396323918221691e-07
TGFBI,0.0,1.8782574934054142e-15,0.0,0.9953753809079797,8.612591673942381e-176,1.0700304482895976e-05,0.0,0.004613918787534867
HNRNPH1,0.997784472762111,1.5797635044787554e-07,0.0,6.312724715274203e-11,0.002215369198247298,8.728712141554152e-17,0.0,1.6305372776365072e-13
ACTR1A,7.324471999771972e-07,0.00011863678999913845,0.0,5.16528469822204e-08,0.9998805789779441,6.515028005423131e-14,0.0,1.3194455087676468e-10
SPRY1,0.0,0.9497226129592257,0.0,0.050193145688959925,3.07317257283654e-41,1.5587170662374633e-07,0.0,8.408548010696848e-05
RPS26,0.9999571599204291,3.295435150253169e-09,0.0,1.4670164019688578e-12,4.283678266385716e-05,2.5307060831140935e-18,0.0,5.438650077023476e-15
DPYSL3,0.0,1.8305848534968003e-12,0.0,0.9878686321031295,3.7224185291688313e-177,7.5190488105776555e-06,0.0,0.012123848846228876
RRM1,0.9998980855754019,7.815200538190396e-09,0.0,3.333505643040908e-12,0.00010190660605442498,4.204708606874959e-18,0.0,9.120040116903108e-15
RPLP2,0.9983028985992695,1.2147880757362597e-07,0.0,4.631149366731233e-11,0.0016969798754605083,7.137242631716582e-17,0.0,1.5104381618340153e-13
LAMP1,0.0,0.027885466622906467,0.0,0.9700672986853068,6.199306650424715e-38,3.983078550151647e-06,0.0,0.0020432516132366336
GHITM,3.421898295270536e-279,0.9913715938771244,0.0,0.008563973675049201,5.036603890966407e-25,3.1590469287983805e-08,0.0,6.440085735683049e-05
CELA3B,1.5233338506937994e-78,0.08021194074870569,0.0,3.1311504186006874e-05,0.9197566739170134,2.8788441638402048e-11,0.0,7.380130626077603e-08
CHGB,0.0,1.3380498898845843e-40,0.0,0.4795091589564007,0.0,0.0005527014876349964,0.0,0.5199381395559642
SH2D3C,0.0,2.6065537056513676e-13,0.0,0.6582153932183981,2.2718733324871492e-250,0.0002851208637327197,0.0,0.3414994859176081
TFG,0.0,2.521567240264541e-09,0.0,0.9498445254483066,2.8581008946624027e-116,0.00017639386316321658,0.0,0.04997907816696242
HDGF,0.8884265755640208,5.028021973194711e-06,0.0,1.4792731551358738e-09,0.11156839493115371,1.6442083591746792e-15,0.0,3.577249133217337e-12
HSP90B1,0.9995342878208995,2.9078492184264565e-08,0.0,8.944188537693769e-12,0.0004656830916310176,1.4910368685876837e-17,0.0,3.327733850574953e-14
PAPSS1,1.098799067834978e-16,0.00038069597564056813,0.0,1.7904542274243178e-07,0.9996191246936686,1.4273347330577343e-13,0.0,2.8512500378522887e-10
SUCLG1,0.8414085057453592,5.4640193959518675e-06,0.0,1.7136993728816626e-09,0.15858602851739723,2.087984334702507e-15,0.0,4.146142138049356e-12
SGPL1,0.0,0.997552799374981,0.0,0.0024432846146516755,8.123365275985232e-17,1.5134867716535198e-09,0.0,3.914496880539902e-06
ENPP2,4.323698751056783e-70,0.9724184889586613,0.0,0.0007842642168292787,0.026795266210535684,9.286863980204476e-10,0.0,1.9796852874585324e-06
SNURF,1.2894932387015627e-216,0.9986331606935084,0.0,0.0013628314043288873,5.438352254461754e-13,1.8286592561724252e-09,0.0,4.0060729592606036e-06
MGST1,4.515381857655299e-64,0.9960769609593673,0.0,0.0010569803393933423,0.002863392237978047,1.3118682280760307e-09,0.0,2.6651513929722005e-06
JUNB,3.199644983821752e-17,0.0005015059437374977,0.0,2.0665492280375772e-07,0.9994982871322734,1.3097520681212572e-13,0.0,2.689353581649636e-10
KIT,0.0,1.3249515853683692e-25,0.0,0.9845455179829743,0.0,1.870030765804999e-05,0.0,0.015435781709368337
PLOD3,0.9521619933482024,3.492272164818781e-06,0.0,9.692129860254636e-10,0.04783451340737334,1.1658237536994243e-15,0.0,3.0454108551253473e-12
