GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6
NEUROG3,0.0,0.0,0.9999994462175904,0.0,5.92519069981321e-14,5.537823517475247e-07
GATA4,1.0,0.0,3.8746862665793133e-63,0.0,3.739824054675744e-61,3.485978493190529e-39
FOXF2,0.0,0.0,0.03499317645395905,0.0,4.8389341565991366e-05,0.9649584342044735
FOXD3,0.0,0.0,0.9897144870459746,0.0,0.00450501159679539,0.0057805013572304964
IRX2,0.0,0.0,0.5394150584636083,0.0,0.4582213029144037,0.002363638621987573
WNT10B,0.0,0.0,0.16589136470075233,0.0,4.544348057928144e-06,0.8341040909511886
SIX1,0.0,0.0,0.07837400936282382,0.0,3.188036045753896e-05,0.9215941102767196
GRIK3,0.0,0.0,0.9963060279542554,0.0,0.003684053257453528,9.91878829125505e-06
HMX1,0.9999999999999991,0.0,8.724319224081209e-16,0.0,1.4821255896948491e-28,2.890675107118875e-17
SHTN1,0.0,0.0,0.0014239723089595605,0.0,0.9985760152947072,1.2396332920751587e-08
BCL11A,0.0,0.0,8.174715399474743e-07,0.0,0.999998930021825,2.5250663382108345e-07
NGFR,0.0,0.0,0.9999869170289891,0.0,3.270000538184813e-14,1.3082970975659164e-05
VSTM2B,0.0,0.0,0.9998862079911415,0.0,8.958177485629978e-05,2.42102340018146e-05
MSX1,0.0,0.0,3.333448345547971e-05,0.0,1.2974027174627094e-05,0.9999536914893695
WNT10A,0.0,0.0,5.036753814593304e-10,0.0,4.018988900122326e-18,0.9999999994963247
SLC6A12,0.0,0.0,0.014658904156897839,0.0,0.9853274965396258,1.3599303476428167e-05
IRX5,0.0,0.0,0.8032166309326649,0.0,0.01905672913333749,0.17772663993399745
NTNG2,0.0,0.0,0.9793701593761073,0.0,5.594441490320165e-19,0.020629840623894845
NEUROD2,0.0,0.0,0.9857320264250596,0.0,0.00013305978208102403,0.014134913792858942
HLX,0.0,0.0,0.9676986418200996,0.0,0.03112757486330623,0.001173783316593988
SLC17A7,0.0,0.0,0.047695729116271374,0.0,6.496934877676603e-07,0.9523036211902399
PDGFB,0.0,0.0,1.2990711250068018e-05,0.0,0.9999869793679125,2.992083706870728e-08
LMX1B,1.0,0.0,6.24053233958204e-47,0.0,3.495596148148924e-53,5.469486990583242e-23
SP8,0.0,0.0,0.30692404546995944,0.0,7.857234431094924e-05,0.6929973821857285
TMC2,0.0,0.0,0.4604613053523701,0.0,0.5395308299234636,7.864724166753396e-06
PPIE,0.0,0.0,7.949116564669864e-20,0.0,1.0,4.806882481775191e-20
CYP26B1,0.0,0.0,0.5609661279283624,0.0,0.4389738015087672,6.0070562869272587e-05
BMP4,0.0,0.0,0.23039151634803776,0.0,0.7692166066588126,0.000391876993149301
DBX1,0.0,0.0,0.9993295225379094,0.0,4.570273584620034e-05,0.0006247747262458627
CPLX4,0.0,0.0,0.002603499442992895,0.0,0.9973962856904277,2.148665798802532e-07
BARHL2,0.0,0.0,0.00011586608575181795,0.0,1.0965272010388286e-16,0.999884133914249
GALNT9,0.0,0.0,0.9999988580606375,0.0,6.821407004445253e-07,4.5979866095430346e-07
GATA2,0.0,0.0,0.10316467681861866,0.0,2.6617067245152823e-08,0.8968352965643127
LHX8,0.0,0.0,0.9903221784976824,0.0,0.0030022621663788893,0.0066755593359379
CUX2,0.0,0.0,0.9381274094226881,0.0,0.061870882451439894,1.7081258726281383e-06
IGSF21,0.0,0.0,0.9999844725470354,0.0,1.5485272666025516e-05,4.218029847717799e-08
KCNA1,0.0,0.0,0.983848860709106,0.0,0.00041602323563633993,0.015735116055258038
TLX1,1.0,0.0,1.6270501491220439e-50,0.0,2.0015075814113668e-70,2.794429722002873e-32
TBX21,0.0,0.0,0.9805421398200315,0.0,0.012115731718561977,0.007342128461408257
SLC9A3,0.0,0.0,0.9999621173632983,0.0,1.9059914552515097e-05,1.8822722149793784e-05
EPS8L1,0.0,0.0,0.017763806936120195,0.0,0.9822322751636912,3.917900187273122e-06
NR2F1,0.0,0.0,1.7159032859178558e-09,0.0,2.502095724283064e-05,0.9999749773268541
TWIST1,0.0,0.0,0.9947629118658778,0.0,1.0503330727702828e-07,0.005236983100815288
NR5A1,0.0,0.0,0.9305775339492489,0.0,0.06841881001784667,0.0010036560329049371
TRIM67,0.0,0.0,0.03015865423154219,0.0,0.9676974957640996,0.0021438500043595645
HOXC4,0.0,0.0,0.0,1.0,0.0,5e-324
SALL1,0.0,0.0,0.9855333428241675,0.0,0.014295814424940215,0.00017084275089088218
GRIK4,0.0,0.0,0.005676100635992801,0.0,0.9943238184198656,8.094414262325101e-08
SYT2,0.0,0.0,0.003105041040044279,0.0,0.996830970456022,6.398850393299811e-05
SHH,0.0,0.0,0.9999193876405988,0.0,7.37119995257128e-05,6.900359874610857e-06
FOXC1,0.0,0.0,0.0008925650684110328,0.0,9.472106835282064e-06,0.9990979628247546
HOXC8,0.0,0.0,0.0,1.0,0.0,0.0
BCOR,0.0,0.0,0.0012426093542703364,0.0,0.9987573906201567,2.557169423544997e-11
WNT6,0.0,0.0,5.497886729709115e-09,0.0,4.955253947952396e-13,0.9999999945016178
SLIT1,0.0,0.0,0.9971731253439241,0.0,0.0028078032319397476,1.9071424136696424e-05
HOXB13,1.0,0.0,2.3641687835633637e-59,0.0,9.115531727643314e-208,1.7247575612096373e-99
CRYBA2,0.0,0.0,5.195024141147257e-09,0.0,1.281374234394228e-09,0.9999999935236019
EPHA8,0.0,0.0,0.9498719168369778,0.0,0.04918603978211269,0.0009420433809080422
DLX3,0.0,0.0,1.355181227205279e-18,0.0,4.895312181260279e-22,1.0
ZBTB7C,0.0,0.0,1.0840039172848492e-06,0.0,0.9999988988274483,1.7168633865161807e-08
PRDM14,0.0,0.0,0.08733006356646572,0.0,0.9126603302615259,9.606172009499827e-06
KCNK13,0.0,0.0,0.056770030869566675,0.0,0.9432125744915089,1.739463892289056e-05
MMP9,0.0,0.0,0.9989760515722647,0.0,4.9644682957141236e-12,0.001023948422772136
SOX7,0.0,0.0,0.643031433752092,0.0,0.35695866943345494,9.896814453467497e-06
VAX1,0.0,0.0,0.10548187216519715,0.0,1.1709823609846992e-06,0.8945169568524406
FOXG1,0.0,0.0,0.9593466694780605,0.0,0.00018664013161497555,0.040466690390325834
KCNC1,0.0,0.0,6.603733603845444e-07,0.0,0.9999992906548691,4.897176883124639e-08
CRTAC1,0.0,0.0,0.8220721550392576,0.0,0.17782865301186396,9.91919488777242e-05
TTLL10,0.0,0.0,0.05072335748194851,0.0,0.9492760840111405,5.585069108133133e-07
NEUROD1,0.0,0.0,0.9870362730230081,0.0,0.0129385282198511,2.5198757142139317e-05
C1QL1,0.0,0.0,0.03882750655855312,0.0,0.9610645025281345,0.00010799091331100305
NTSR1,0.0,0.0,0.999994685683485,0.0,4.515422424407931e-06,7.988940919025555e-07
ZFHX4,0.0,0.0,0.8637000900012494,0.0,0.13382230369162978,0.0024776063071224094
VSTM2L,0.0,0.0,0.715387712920661,0.0,0.28421581312054217,0.00039647395879778904
GJA3,0.0,0.0,0.9958694335064772,0.0,3.369383825135843e-05,0.004096872655270513
KIF1A,0.0,0.0,0.1267518904424667,0.0,0.8732479008473082,2.0871022589518957e-07
SCUBE1,0.0,0.0,0.9999896291163465,0.0,1.0370499706400198e-05,3.839486809916304e-10
CNTFR,0.0,0.0,0.002837544630066672,0.0,0.9971146892076354,4.7766162296874795e-05
PRMT8,0.0,0.0,0.8281976672705901,0.0,0.171788573335464,1.3759393945510072e-05
BUB3,0.0,0.0,0.6291547196727765,0.0,2.0687306865603173e-05,0.3708245930203567
GSC,0.0,0.0,0.8088772269297226,0.0,0.0002939240956582535,0.1908288489746201
HOXC5,0.0,0.0,0.0,1.0,0.0,5e-324
TTC6,0.0,0.0,0.9084663547367859,0.0,0.00041798925563532916,0.09111565600758005
BHLHE23,0.9999999999999956,0.0,4.173926036455007e-15,0.0,1.0502374365523084e-34,4.180202307974143e-21
PRDM16,0.0,0.0,1.0,0.0,1.265176725437351e-25,5.021807853186921e-26
CELF4,0.0,0.0,0.9993107723524107,0.0,0.0006890397841643792,1.878634260081132e-07
SOX14,0.0,0.0,0.991202294280306,0.0,0.004005997798631207,0.0047917079210618736
SLC18A3,0.0,0.0,0.9698817356643453,0.0,0.026656496815868878,0.003461767519785718
KIRREL3,0.0,0.0,0.30997555758704726,0.0,0.690020989623826,3.4527891262143285e-06
ECEL1,0.0,0.0,0.9892932282743128,0.0,0.010577654566421697,0.00012911715926622726
NR2F2,0.0,0.0,1.0272101596667887e-27,0.0,8.644774171587566e-11,0.9999999999135518
IGF2BP1,0.0,0.0,0.9992942101488343,0.0,0.000705298032189843,4.918189753278144e-07
DNAJB8,0.0,0.0,0.9999880910415442,0.0,6.810716888866633e-08,1.1840851287593301e-05
OTX1,0.0,0.0,0.9729608508640267,0.0,8.441353170995947e-06,0.027030707782801634
RGMA,0.0,0.0,0.004459109668068005,0.0,0.9955395964240735,1.293907858463539e-06
PCDH8,0.0,0.0,0.9299234339391607,0.0,0.06999467860760793,8.188745323262115e-05
HMX2,0.0,0.0,0.18093399013514036,0.0,1.1642796182044227e-05,0.8190543670686781
SKAP1,0.0,0.0,0.00010626176596634929,0.0,0.9998937133308197,2.4903215590723015e-08
LHX4,0.0,0.0,0.9109323362010754,0.0,0.0004490911540125668,0.08861857264491245
MEIS1,0.0,0.0,0.018466490301774333,0.0,0.9496041116858077,0.03192939801241641
HOXB7,0.0,1.0,3.613384409602561e-196,0.0,0.0,0.0
BARX1,0.0,0.0,0.13932162453327226,0.0,0.0006200645949981291,0.8600583108717296
DNAJC22,0.0,0.0,0.34508273885339785,0.0,0.6433823350127571,0.011534926133845796
ELFN2,0.0,0.0,0.99999988780987,0.0,9.146446670796302e-08,2.072566172213471e-08
KRT76,0.0,0.0,0.039061442877098694,0.0,0.9609369025944844,1.6545284184975365e-06
CRLF1,0.0,0.0,0.6184222933115856,0.0,0.3789359641237721,0.002641742564642498
LRRC4B,0.0,0.0,0.997903036766653,0.0,0.002096239911075458,7.233222720611897e-07
