GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
SMUG1,0.9995633856598732,1.577945419156354e-101,0.0,0.0,0.00043661434012500194,0.0,6.407812150514689e-20,0.0
FOXC2,0.00023647161373302426,0.0,0.0,0.0,0.9997635232719704,0.0,5.114297838711874e-09,0.0
CELF4,3.692149495926912e-08,0.9996279160441586,0.0,0.0,0.0003720470343197239,0.0,2.6900622246046334e-14,0.0
LRCOL1,0.9987764824133839,0.000122291041777085,0.0,0.0,0.0011012265448386133,0.0,8.605670265679994e-22,0.0
KCNJ5,0.9991389969751672,5.4173151133461755e-05,0.0,0.0,0.000806829873700271,0.0,6.807983951810898e-25,0.0
CBX8,0.9652891372196362,1.5793247581517304e-110,0.0,0.0,0.03469049409644526,0.0,2.0368683916884682e-05,0.0
SLC12A5,6.839878147794683e-05,2.718194089123992e-91,0.0,0.0,0.9999294335255308,0.0,2.1676929929677224e-06,0.0
BMP7,0.9939280317878114,7.705912601160034e-26,0.0,0.0,0.006071968212186804,0.0,2.1863134408599053e-15,0.0
ADAMTSL2,0.9999999999805205,9.474846114209041e-273,0.0,0.0,1.9479758932436075e-11,0.0,6.318362878332916e-39,0.0
KCNJ10,0.9961252402853591,4.3833250648672964e-33,0.0,0.0,0.0038747597146394,0.0,5.503569509462799e-26,0.0
TCF21,2.2081834810779358e-18,2.3441162251618491e-234,0.0,0.0,0.9999999999993499,0.0,6.505032654890907e-13,0.0
PPP2R2C,0.9906716407869925,8.998441336056363e-32,0.0,0.0,0.009328359213007991,0.0,7.69545396942302e-20,0.0
ANK1,9.872422590589348e-14,1.3965211751766269e-24,0.0,0.0,1.2354504433794204e-16,0.0,3.669798664152269e-44,0.9999999999999014
BHLHE23,9.060534130400238e-21,1.5796892488984506e-76,0.0,0.0,1.2156967349194403e-22,0.0,1.0,0.0
PHACTR3,5.210746058332224e-15,4.858589467177364e-44,0.0,0.0,5.052358927803358e-19,0.0,1.6417255134129356e-52,0.9999999999999947
CRMP1,0.9931247994841661,1.3110815429850047e-45,0.0,0.0,0.006875200515832954,0.0,5.632843638126245e-17,0.0
FEZF2,1.9965507150250016e-08,2.6025632241645552e-281,0.0,0.0,0.9999430895451832,0.0,5.689048930872237e-05,0.0
PHF24,0.9948361658382526,7.353949080220152e-07,0.0,0.0,0.0051630987668409714,0.0,7.4891927622590075e-25,0.0
FOXG1,1.804421118588339e-11,5.811052535075893e-51,0.0,0.0,0.9999999999803357,0.0,1.6199462672401412e-12,0.0
KCNIP1,9.928141271897653e-20,2.3368907686674877e-14,0.0,0.0,2.7610796438680256e-19,0.0,5.101002400361728e-46,0.9999999999999769
SNCB,0.9978548584231058,9.845136444602505e-28,0.0,0.0,0.0021451415768951308,0.0,6.27058670176186e-18,0.0
FEZF1,4.6478392164294464e-07,2.5854960850712694e-88,0.0,0.0,0.9999995352049084,0.0,1.1169864303453133e-11,0.0
ELFN2,0.9999999999988702,4.573862445142705e-46,0.0,0.0,1.123281503336042e-12,0.0,5.591040026223679e-15,0.0
CALY,0.9918908091372617,5.163080329752687e-09,0.0,0.0,0.008109185699656766,0.0,8.694648895993353e-28,0.0
RFX4,1.3429544378499965e-05,0.9879080685239867,0.0,0.0,0.012078501931635729,0.0,1.63033785972205e-19,0.0
RTBDN,0.9942726000464799,2.6853809160180877e-49,0.0,0.0,0.005727399953518562,0.0,1.2188808048250265e-16,0.0
CACNA2D4,1.06451072173853e-16,3.3925716598221617e-100,0.0,0.0,4.401002654067272e-21,0.0,4.289408972674204e-62,1.0
GBX1,0.038461221048904704,1.3611337644905718e-15,0.0,0.0,0.9615387789510927,0.0,2.118076536627671e-16,0.0
EMX2,3.3345011334819864e-18,0.0,0.0,0.0,0.0009364027514456035,0.0,0.9990635972485541,0.0
FAM43B,0.004491485442621698,0.4391844330875692,0.0,0.0,0.5563240814698002,0.0,9.810303201171956e-15,0.0
EBF4,0.9999905926626591,2.518536520657917e-54,0.0,0.0,9.407337339627608e-06,0.0,1.3464327789313494e-32,0.0
OLFM1,0.9999995589886637,3.6296872082613545e-43,0.0,0.0,4.410113377294105e-07,0.0,4.692815322198267e-29,0.0
ARHGAP36,3.398005526747734e-55,1.0,0.0,0.0,4.2676877900733175e-45,0.0,7.263225128994262e-65,0.0
TNNI3,0.9997844048427312,1.2372056099830951e-18,0.0,0.0,0.00021559515727014568,0.0,1.7321524107519345e-24,0.0
HMX2,4.4071306708012405e-11,0.0,0.0,0.0,0.9702302664453518,0.0,0.029769733510576695,0.0
ESX1,7.207779611659191e-09,0.9999999508414751,0.0,0.0,4.1950746396408966e-08,0.0,7.762272632265217e-33,0.0
SCN4B,0.9983620870467655,7.759048193874165e-15,0.0,0.0,0.0016379129532254255,0.0,8.494728670949882e-17,0.0
ITPKA,0.9558582660376501,0.039440092492175186,0.0,0.0,0.004701641470173502,0.0,9.904650703990112e-26,0.0
FOXL2,2.934409277543535e-11,4.487263600841174e-266,0.0,0.0,0.9999954062231352,0.0,4.593747522264624e-06,0.0
KCNH2,0.9999994106420682,8.463435871742998e-80,0.0,0.0,5.893579310854397e-07,0.0,4.018176758435355e-29,0.0
PAX6,4.046828687423917e-52,0.0,0.0,0.0,0.0004325316551168511,0.0,0.999567468344883,0.0
OTOP2,0.928675648450116,5.865751583808042e-23,0.0,0.0,0.07132435151993244,0.0,2.995331578135606e-11,0.0
DNAJC22,0.7097051552919956,1.7987039167231539e-59,0.0,0.0,0.2902948447080055,0.0,6.634292428869865e-18,0.0
GFI1B,3.563530046175094e-19,1.8790353112942814e-80,0.0,0.0,5.416114836495775e-24,0.0,3.544775483600951e-70,1.0
SLC17A7,0.0004734700177254986,2.9800563241171756e-166,0.0,0.0,0.9995263654935669,0.0,1.6448870743837283e-07,0.0
DMTN,0.0004680304862103289,0.9995251705955196,0.0,0.0,6.798918269248954e-06,0.0,3.2318730457153906e-31,0.0
HPCAL4,8.94355485062371e-17,1.0,0.0,0.0,3.2355520930103013e-18,0.0,1.9943323453444976e-19,0.0
GJA3,3.3169057287557823e-09,2.9758657601304578e-24,0.0,0.0,0.9999999966698851,0.0,1.320795371920801e-11,0.0
BUB3,2.1176376109839408e-12,1.134394777464495e-309,0.0,0.0,0.999313950525093,0.0,0.0006860494727885059,0.0
COL2A1,1.6767188369025866e-05,0.0,0.0,0.0,0.9999815837776919,0.0,1.6490339355708091e-06,0.0
ONECUT1,1.3692417413419734e-24,0.0,0.0,0.0,0.0024763593141402473,0.0,0.9975236406858594,0.0
SP8,6.184298098028256e-17,8.924118722218951e-239,0.0,0.0,0.9999999233752981,0.0,7.662470047880868e-08,0.0
HOXC6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TROAP,4.504163160384795e-19,5.018903782523516e-76,0.0,0.0,5.1430757780227433e-23,0.0,4.573469024721138e-68,1.0
NRXN2,0.9995484666316546,4.1914628201793676e-20,0.0,0.0,0.00045153336834700665,0.0,1.8440699452231116e-27,0.0
EVX1,2.4579826010516043e-222,0.0,0.0,1.0,2.553383878397063e-134,0.0,1.2228052078864318e-97,0.0
ZDHHC22,0.9932230671963774,6.408718216757276e-16,0.0,0.0,0.006776932803622837,0.0,3.8455472722564344e-16,0.0
POU2F3,0.9748947269558761,1.4044468400395667e-25,0.0,0.0,0.025105273044114217,0.0,1.1403424695917005e-14,0.0
HMX1,7.67372103695054e-20,0.0,0.0,0.0,1.0474843440856777e-15,0.0,1.0,0.0
C1QC,9.369232406719253e-10,0.9999998198491282,0.0,0.0,1.7921394885838425e-07,0.0,8.486032187954557e-26,0.0
SYT5,0.9979258625264562,1.3569621076243213e-62,0.0,0.0,0.002074137473542667,0.0,1.577015699958087e-17,0.0
FBXL16,0.9989263448330858,9.88656830473048e-06,0.0,0.0,0.0010637685986085864,0.0,8.870687529227995e-26,0.0
