GENE,cluster1,cluster2,cluster3,cluster4,cluster5
UNCX,2.4852927405236784e-07,0.0,0.0,0.9999997514707271,0.0
NKX2-3,4.074962747788566e-08,0.0,0.0,0.9999999592503749,0.0
NR2F1,1.7208321171410241e-31,0.0,0.0,1.0,0.0
TCF21,6.888835997924972e-16,0.0,0.0,1.0,0.0
COL2A1,0.9999751363762261,0.0,0.0,2.4863623773929e-05,0.0
DMRTA2,1.4624067893501542e-06,0.0,0.0,0.9999985375932106,0.0
DBX1,2.09022468752332e-06,0.0,0.0,0.9999979097753129,0.0
FOXF2,0.0013114218625611988,0.0,0.0,0.9986885781374393,0.0
VSTM2B,0.09280187198750738,0.0,0.0,0.9071981280124941,0.0
VAX2,7.321140503584035e-06,0.0,0.0,0.999992678859497,0.0
CUX2,0.004432557383149576,0.0,0.0,0.9955674426168488,0.0
IRX1,3.1101935120415856e-06,0.0,0.0,0.9999968898064872,0.0
NFIX,0.9999999999999964,0.0,0.0,2.499939440318234e-15,0.0
OSR2,2.198084541979536e-21,0.0,0.0,1.0,0.0
SSTR4,0.007209085760532215,0.0,0.0,0.9927909142394689,0.0
CBLN1,0.0008559368466719985,0.0,0.0,0.9991440631533286,0.0
PPIE,0.9999999999840803,0.0,0.0,1.591891033550737e-11,0.0
ZIC4,1.84864382166463e-54,0.0,0.0,4.517659113053964e-18,1.0
BCL11A,0.9999995792739537,0.0,0.0,4.2072604569969187e-07,0.0
EGR4,0.03025117151604701,0.0,0.0,0.9697488284839532,0.0
SIX1,2.694130628289664e-11,0.0,0.0,0.9999999999730598,0.0
CNTFR,8.005516122938686e-05,0.0,0.0,0.9999199448387714,0.0
FEZF1,0.00026515913926887725,0.0,0.0,0.9997348408607307,0.0
PRDM16,0.9999999999996056,0.0,0.0,3.9467339729245334e-13,0.0
HOXC4,0.0,1.0,0.0,0.0,0.0
POU2F3,0.33447801365745405,0.0,0.0,0.6655219863425463,0.0
NPTX1,0.001831155976664465,0.0,0.0,0.9981688440233343,0.0
HOXC5,0.0,1.0,0.0,0.0,0.0
VSTM2L,0.13844235019438866,0.0,0.0,0.8615576498056127,0.0
SCRT2,0.33852367946846945,0.0,0.0,0.6614763205315307,0.0
DLK1,0.00044213387870484043,0.0,0.0,0.9995578661212939,0.0
LPO,0.24724842645839273,0.0,0.0,0.7527515735416073,0.0
CCM2L,0.9928828127215998,0.0,0.0,0.007117187278400094,0.0
NKX2-2,8.294142964401146e-10,0.0,0.0,0.999999999170587,0.0
GAD2,0.0027935285447801654,0.0,0.0,0.9972064714552197,0.0
WNT1,0.0031061672576754994,0.0,0.0,0.9968938327423259,0.0
SOX2,9.190003836917451e-20,0.0,0.0,1.0,0.0
NR5A2,1.5462611689343232e-09,0.0,0.0,0.9999999984537382,0.0
ADRA2C,0.9999999600418946,0.0,0.0,3.995810433646749e-08,0.0
ASCL1,0.0002922411310496996,0.0,0.0,0.9997077588689486,0.0
MEIS2,1.2879250704873457e-08,0.0,0.0,0.9999999871207487,0.0
DDN,0.00626087101182845,0.0,0.0,0.9937391289881717,0.0
BARX1,0.001079437163559445,0.0,0.0,0.998920562836439,0.0
MEIS3,0.9112349523033324,0.0,0.0,0.08876504769666889,0.0
SLC6A1,0.9804145756633984,0.0,0.0,0.019585424336600325,0.0
CDC20B,2.9490410185068225e-10,0.0,0.0,0.9999999997050963,0.0
IRX2,0.005322219273725241,0.0,0.0,0.9946777807262754,0.0
RHCG,0.999996997763967,0.0,0.0,3.0022360320697295e-06,0.0
BMP4,0.04192061932384306,0.0,0.0,0.9580793806761563,0.0
CYP24A1,0.020330221300853043,0.0,0.0,0.9796697786991466,0.0
RIPK4,0.0004829610633761682,0.0,0.0,0.9995170389366235,0.0
LINGO1,1.0,0.0,0.0,5.818161083685435e-17,0.0
MSX1,4.540553339640239e-05,0.0,0.0,0.9999545944666045,0.0
IRX6,3.960789596491441e-06,0.0,0.0,0.9999960392104046,0.0
C1QA,0.999905849798399,0.0,0.0,9.415020159974464e-05,0.0
IGSF21,0.8165180654233425,0.0,0.0,0.18348193457665884,0.0
IGF2BP1,0.9777423482385122,0.0,0.0,0.022257651761489448,0.0
BCOR,0.9999736969796721,0.0,0.0,2.6303020329587865e-05,0.0
TBX18,4.001761084831409e-06,0.0,0.0,0.9999959982389149,0.0
PEBP4,9.00665844379839e-05,0.0,0.0,0.9999099334155609,0.0
ESX1,0.9999762235802326,0.0,0.0,2.3776419766859707e-05,0.0
DPYSL5,0.6987575018344561,0.0,0.0,0.3012424981655429,0.0
RFX4,0.7636286562772661,0.0,0.0,0.2363713437227339,0.0
ATOH1,1.4555743945468417e-06,0.0,0.0,0.9999985444256054,0.0
SALL1,0.9494059366883147,0.0,0.0,0.05059406331168572,0.0
CABP7,0.12975061765620838,0.0,0.0,0.870249382343792,0.0
PHOX2B,1.2818218729428765e-14,0.0,0.0,0.9999999999999858,0.0
NKX3-2,2.587555410225246e-19,0.0,0.0,1.0,0.0
