GENE,cluster1,cluster2,cluster3,cluster4
WNT3A,1.2453795338652548e-05,0.9999875462046616,0.0,0.0
WNT1,3.585408099891513e-06,0.9999964145918988,0.0,0.0
LHX3,5.688041608227177e-09,0.9999999943119597,0.0,0.0
NEUROG2,8.237000526062401e-08,0.9999999176299957,0.0,0.0
BMP4,2.13645388920716e-06,0.9999978635461111,0.0,0.0
NEUROG3,6.694560148161319e-06,0.9999933054398528,0.0,0.0
TTLL6,1.6882970730367932e-07,0.9999998311702925,0.0,0.0
NR5A1,2.3355543416627367e-07,0.9999997664445661,0.0,0.0
GATA4,1.0,1.633404363032871e-15,0.0,0.0
KCNQ2,3.0411979049079045e-09,0.9999999969588025,0.0,0.0
DMBX1,7.13653482706991e-06,0.9999928634651731,0.0,0.0
PEBP4,5.1915834627293066e-08,0.9999999480841644,0.0,0.0
HOXC9,1.594516330824435e-268,3.161669497966564e-298,1.0,0.0
FAM172A,1.5894855171145438e-09,0.9999999984105159,0.0,0.0
FEZF2,2.3594475575860663e-05,0.9999764055244238,0.0,0.0
FLI1,8.811318844810114e-09,0.9999999911886803,0.0,0.0
POU4F3,4.805676511287452e-06,0.99999519432349,0.0,0.0
MEIS3,3.6078439490380263e-06,0.9999963921560525,0.0,0.0
FOXD2,0.9554877970176537,0.044512202982346795,0.0,0.0
INSRR,6.820587364121798e-06,0.9999931794126347,0.0,0.0
DBX1,6.549456606460493e-06,0.9999934505433927,0.0,0.0
NKX2-5,3.895151007289998e-05,0.9999610484899267,0.0,0.0
MPPED1,2.3289297709477465e-10,0.9999999997671054,0.0,0.0
CYP26B1,2.6187932838509608e-09,0.9999999973812059,0.0,0.0
ATP6V1B1,0.0020875197975590274,0.9979124802024422,0.0,0.0
KCNA1,3.4598764489318043e-07,0.9999996540123556,0.0,0.0
RFX4,6.4406903292175314e-09,0.9999999935593102,0.0,0.0
CNPY1,1.0,2.8444902602338134e-27,0.0,0.0
PTF1A,0.9996570900449718,0.00034290995502665684,0.0,0.0
ATOH8,3.141696055802186e-16,1.0,0.0,0.0
NR5A2,6.415695511636166e-08,0.999999935843045,0.0,0.0
ZIC2,4.321375223943739e-11,0.9999999999567848,0.0,0.0
BHLHE22,2.293840597438127e-08,0.9999999770615953,0.0,0.0
GRIK3,1.2232034308676996e-05,0.9999877679656908,0.0,0.0
EHBP1,9.779195695755906e-09,0.9999999902208039,0.0,0.0
IHH,9.530887173308179e-05,0.9999046911282674,0.0,0.0
CDC20B,0.0001547888008352555,0.9998452111991658,0.0,0.0
KCNA2,5.947181100054946e-07,0.9999994052818898,0.0,0.0
NTNG2,2.552475119881512e-07,0.9999997447524903,0.0,0.0
DUOXA1,0.0007122683717734648,0.9992877316282249,0.0,0.0
LPO,3.899388171524327e-05,0.999961006118284,0.0,0.0
VSX1,1.569443246718806e-08,0.9999999843055677,0.0,0.0
HOXA10,1.336079406941919e-136,1.2823430184593986e-178,0.0,1.0
AQP5,2.010407746924466e-09,0.9999999979895939,0.0,0.0
OSR1,4.4465203463134606e-13,0.9999999999995559,0.0,0.0
MAFB,5.912964482395494e-06,0.9999940870355163,0.0,0.0
BMI1,2.068875216942926e-08,0.9999999793112482,0.0,0.0
ALX3,2.1123169092995487e-11,0.9999999999788756,0.0,0.0
NKX2-2,8.201635941994405e-05,0.9999179836405797,0.0,0.0
METAP1D,5.119264724265187e-09,0.999999994880735,0.0,0.0
IRF4,4.425221149694229e-06,0.9999955747788505,0.0,0.0
CPLX4,2.5239117555155844e-06,0.999997476088245,0.0,0.0
PCDH8,1.892401840250508e-08,0.9999999810759805,0.0,0.0
TCF21,7.500662377810667e-09,0.9999999924993368,0.0,0.0
RSPO1,0.01492883941099837,0.9850711605890027,0.0,0.0
SLC6A1,3.0109904464761067e-09,0.9999999969890112,0.0,0.0
TFAP2D,0.0002238612225297125,0.9997761387774692,0.0,0.0
TMC2,7.892390634633734e-12,0.9999999999921059,0.0,0.0
PAX1,5.802704433958705e-06,0.9999941972955669,0.0,0.0
HOXC8,2.2855351439812533e-278,0.0,1.0,0.0
PCDH1,2.5805326249802298e-11,0.9999999999741931,0.0,0.0
GAD2,1.7098279886601917e-06,0.9999982901720104,0.0,0.0
CDX2,1.2378124621301506e-06,0.9999987621875364,0.0,0.0
NKD2,6.8197227440256875e-12,0.9999999999931788,0.0,0.0
IGF2BP3,0.02017392671043935,0.9798260732895611,0.0,0.0
EGR4,7.704433791718856e-08,0.9999999229556623,0.0,0.0
EVX1,1.0,4.3226369656552137e-51,0.0,0.0
SLC9A3,3.186402761065603e-06,0.9999968135972386,0.0,0.0
DMRT2,5.688263251416184e-07,0.9999994311736754,0.0,0.0
KCNK13,2.1001433792034556e-06,0.9999978998566226,0.0,0.0
NR2E1,2.8707841363313597e-07,0.9999997129215877,0.0,0.0
ATOH1,1.8663167554618343e-06,0.9999981336832463,0.0,0.0
EPS8L1,1.961604803075526e-06,0.9999980383951962,0.0,0.0
TNNI3,6.5443889085389836e-06,0.9999934556110925,0.0,0.0
EBF2,2.2341742047871982e-08,0.9999999776582593,0.0,0.0
