GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
SLC18A3,0.00027851886059091657,0.0,0.7910066280753463,0.0,0.0,0.021778388937896628,0.18693646412616455,0.0
CDX2,0.9999881812612682,0.0,6.875431712835861e-16,0.0,0.0,1.4431001700734771e-06,1.0375638560278066e-05,0.0
POU4F2,0.0001324055751320907,0.0,2.2684202374727905e-09,0.0,0.0,3.214647396884349e-07,0.9998672706917073,0.0
NR2F2,2.8712896544580653e-05,0.0,3.640014667374402e-20,0.0,0.0,1.1492466507008507e-08,0.9999712756109865,0.0
MPPED1,1.4382578035506964e-09,0.0,0.9976868498044629,0.0,0.0,0.0023106669907759546,2.4817665024294494e-06,0.0
HOXB13,8.415581853894872e-41,0.0,1.4039016736646506e-83,0.0,0.0,3.174747079653255e-163,3.019931486315797e-84,1.0
WNT10B,0.011351286136914197,0.0,0.9822827942248659,0.0,0.0,7.418232590398725e-10,0.006365918896397439,0.0
CRYBA2,0.999999999989285,0.0,3.2576785219716366e-31,0.0,0.0,1.5720500171265606e-20,1.0715983138696562e-11,0.0
TWIST1,3.5891915245366216e-05,0.0,1.062857324479693e-15,0.0,0.0,3.0130044396308763e-07,0.9999638067843093,0.0
VAX2,0.012517688145710835,0.0,1.1975666569950817e-06,0.0,0.0,9.157891318344108e-12,0.9874811142784725,0.0
OSR1,0.00040370282458710317,0.0,0.00031464606157090595,0.0,0.0,0.9963505197537086,0.002931131360134835,0.0
PDE2A,1.1786128214332177e-14,0.0,0.9999999993330349,0.0,0.0,6.665110451911739e-10,4.4249146095109027e-13,0.0
PDX1,0.9954896728249736,0.0,6.942181856729607e-13,0.0,0.0,1.851698191070451e-05,0.0044918101924199625,0.0
NR2F1,7.367538259969268e-11,0.0,1.7788945217727743e-17,0.0,0.0,6.809993657577015e-10,0.9999999992453255,0.0
EMX1,0.9997845973173841,0.0,1.2577918351753817e-16,0.0,0.0,1.8879901213410894e-06,0.00021351469249317534,0.0
SLC9A3,2.1569471743296172e-07,0.0,0.9999991441186648,0.0,0.0,6.609501038046477e-15,6.401866100869177e-07,0.0
ARHGAP36,2.395118007469733e-23,0.0,2.9265021523081185e-65,0.0,0.0,9.94942311368111e-273,1.0,0.0
OLIG1,0.0006166426395179212,0.0,2.9856133477488434e-28,0.0,0.0,8.014568374898161e-25,0.999383357360482,0.0
NEUROG1,0.9980525925069768,0.0,4.6447041372762446e-23,0.0,0.0,2.021920771850447e-09,0.0019474054711037547,0.0
CBX8,0.0005614408441076578,0.0,0.9247275280154468,0.0,0.0,2.5873377729538335e-22,0.07471103114044608,0.0
DUOXA1,0.0033565623864285775,0.0,0.960859486788108,0.0,0.0,0.00016414199453302034,0.035619808830930244,0.0
ONECUT3,1.2626622112041338e-14,0.0,1.0004279910304117e-28,0.0,0.0,7.742156374164304e-52,8.258991643623453e-23,0.9999999999999876
C1QA,6.972977560130225e-14,0.0,0.9999999989623802,0.0,0.0,7.198892598739537e-10,3.1765988309426383e-10,0.0
TBX20,0.012942018910106509,0.0,9.968757412956124e-10,0.0,0.0,0.04824547771520732,0.93881250237781,0.0
NFIX,6.947724820988468e-24,0.0,4.3921229650593356e-52,0.0,0.0,1.0,1.7556642057125884e-16,0.0
SOX2,0.0017117854183439235,0.0,1.3582744208246825e-19,0.0,0.0,2.959857346657972e-26,0.9982882145816548,0.0
SLC12A5,0.0176204104643325,0.0,0.966311685062386,0.0,0.0,6.799673329998204e-21,0.016067904473283025,0.0
TBX5,0.999999917057078,0.0,7.12021382325559e-11,0.0,0.0,1.826397614749569e-56,8.287172036173136e-08,0.0
FEZF1,0.0023155582251636604,0.0,0.008810728176931201,0.0,0.0,0.004623426827246224,0.9842502867706603,0.0
OTX2,0.9988976514659269,0.0,3.5594631606185137e-16,0.0,0.0,1.0394525055424782e-10,0.0011023484301269605,0.0
VSTM2B,2.579851451417344e-06,0.0,0.9980778561051342,0.0,0.0,7.718509093670227e-08,0.001919486858324381,0.0
NR5A1,5.1628085640973106e-08,0.0,0.9999998217130236,0.0,0.0,1.3796346463049871e-12,1.2665751287700227e-07,0.0
VSX1,4.019592833611336e-05,0.0,0.003751142923934211,0.0,0.0,0.3891268230401304,0.6070818381076005,0.0
BCL11B,9.131903296671556e-07,0.0,0.9974621440617478,0.0,0.0,0.0010556570007482162,0.001481285747173325,0.0
EPS8L1,1.9025657193596958e-06,0.0,0.050208978016680714,0.0,0.0,0.9494834805009422,0.0003056389166584035,0.0
SPR,7.578102806732576e-18,0.0,3.880013653838159e-14,0.0,0.0,0.999999995244572,4.7553900717986994e-09,0.0
NEUROD1,3.143425269345807e-07,0.0,0.14666365131772602,0.0,0.0,0.07032681695865076,0.7830092173810949,0.0
PRDM6,0.040561005598492086,0.0,1.6194693065659577e-07,0.0,0.0,0.05855464563657829,0.9008841868179973,0.0
SYPL2,1.3780709802704132e-08,0.0,1.2108896128267056e-07,0.0,0.0,0.9998653773922652,0.0001344877380641545,0.0
KCNJ5,7.822584674770731e-11,0.0,0.00022785600773232207,0.0,0.0,0.9997716298314095,5.140826328957269e-07,0.0
GATA4,2.9400704297681944e-33,0.0,1.522461624988161e-134,0.0,0.0,6.562253293354033e-147,1.2310772526485582e-63,1.0
IRX6,0.00012006610895095858,0.0,0.019922087785857596,0.0,0.0,9.761488708012765e-06,0.9799480846164829,0.0
BHLHE23,1.9765326059015454e-30,0.0,2.1748996152350757e-22,0.0,0.0,7.409797331009353e-94,5.906724030175744e-38,1.0
TFAP2D,2.019720354191603e-06,0.0,0.005456789383395065,0.0,0.0,3.0568150551606904e-06,0.9945381340811956,0.0
WNT3A,5.421945669837927e-07,0.0,0.05130364036966529,0.0,0.0,0.9445980382875813,0.004097779148185471,0.0
IGF2BP1,1.1913090532349173e-05,0.0,0.0004259583859507851,0.0,0.0,3.862101260830251e-25,0.9995621285235161,0.0
SKOR1,0.0005068831735329812,0.0,0.0013335753714622228,0.0,0.0,0.00010846627295515296,0.9980510751820495,0.0
PPIE,3.582003591862286e-20,0.0,1.4760472870335722e-45,0.0,0.0,0.9999999999999716,2.964814915981437e-14,0.0
HLX,3.937279990791411e-09,0.0,2.3097179513313617e-05,0.0,0.0,0.9983748837827727,0.0016020151004327724,0.0
SLC6A5,0.0005184779267116505,0.0,5.977693508790032e-08,0.0,0.0,1.788034542846547e-07,0.9994812834928976,0.0
LPO,1.1110365447123298e-05,0.0,5.52559221151483e-09,0.0,0.0,3.140690597492991e-06,0.9999857434183645,0.0
POU2F3,2.5360692038964502e-05,0.0,0.9919862286840757,0.0,0.0,0.007409583247946119,0.0005788273759408764,0.0
GRIK3,0.0017836503065523153,0.0,0.4298150095261637,0.0,0.0,2.8087518223504985e-07,0.5684010592921,0.0
COL2A1,1.242142135262368e-05,0.0,7.31100067738766e-13,0.0,0.0,4.68193898794058e-10,0.9999875781097225,0.0
ASCL1,4.648792311492669e-05,0.0,0.00024611421879537876,0.0,0.0,0.002394578696092404,0.9973128191619958,0.0
BMI1,4.630741124896754e-18,0.0,2.813962702723741e-17,0.0,0.0,0.999999999998451,1.5479618978987725e-12,0.0
SIX1,0.07951598184804677,0.0,1.3530025219302849e-15,0.0,0.0,0.00017082421805117553,0.9203131939338999,0.0
GAD2,9.615641294603461e-08,0.0,2.245638484363424e-06,0.0,0.0,0.0007502855158589369,0.9992473726892428,0.0
GATA5,2.1428332685960654e-15,0.0,0.9999999999999964,0.0,0.0,4.3285480305264794e-51,2.4955414255535514e-17,0.0
HOXC4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MEIS2,2.502603502706119e-07,0.0,2.629554498305932e-07,0.0,0.0,0.9999747104462522,2.477633794919723e-05,0.0
SYT7,1.7823678351418795e-17,0.0,1.0,0.0,0.0,4.738323984735423e-31,1.4312618330749355e-16,0.0
FOXC1,0.9941979730734811,0.0,7.342495141473146e-08,0.0,0.0,2.9611419494349524e-10,0.005801953205452257,0.0
TCHH,4.739794205607719e-08,0.0,2.178725562064863e-11,0.0,0.0,9.013100656891414e-07,0.9999990512702037,0.0
SALL3,3.717230300957688e-08,0.0,0.9731293178800214,0.0,0.0,2.4770384799887133e-05,0.02684587456287533,0.0
LHX3,1.0852003971441516e-05,0.0,0.9998386728802363,0.0,0.0,4.898614315253813e-08,0.00015042612964876465,0.0
CDK5R2,0.0002557041942245628,0.0,0.03172795841715091,0.0,0.0,4.7006476630072755e-05,0.9679693309119954,0.0
FOXC2,6.896077403104222e-06,0.0,0.9735362429945355,0.0,0.0,1.0236847376028739e-16,0.026456860928060832,0.0
HOXC5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX3,0.9999971660215767,0.0,2.4658105144540567e-22,0.0,0.0,1.5812540461434615e-12,2.8339768404274596e-06,0.0
NKX3-1,5.901035250278185e-06,0.0,1.2820084988834057e-56,0.0,0.0,2.2416234104043634e-23,0.9999940989647513,0.0
GABRD,1.8924139292208607e-11,0.0,0.9999962822465749,0.0,0.0,3.717528122322153e-06,2.063780795118078e-10,0.0
PCK1,2.700443669217242e-13,0.0,5.6593170785686e-15,0.0,0.0,0.9999999506357055,4.936401938174972e-08,0.0
PAX5,8.661700195867395e-17,0.0,2.7917792113411364e-31,0.0,0.0,5.324604610355249e-22,3.232928109591853e-29,1.0
PAX3,0.9999999998658424,0.0,6.992119751069164e-25,0.0,0.0,3.505541296012953e-19,1.341573221859264e-10,0.0
MMP9,3.274690129071003e-07,0.0,0.9997916575578313,0.0,0.0,1.3163223701721593e-26,0.00020801497315663927,0.0
RIPK3,2.7799129803596186e-09,0.0,3.026605542629706e-11,0.0,0.0,0.9999857877470808,1.420944274147929e-05,0.0
GATA3,0.9999999998549001,0.0,4.0585364408624186e-32,0.0,0.0,1.100587763092466e-21,1.4509870588102251e-10,0.0
HMX3,0.9994538777241067,0.0,2.720345507565444e-15,0.0,0.0,2.0906398099667177e-05,0.0005252158777910849,0.0
DLK1,4.897186544051807e-09,0.0,0.9924059799340351,0.0,0.0,0.007580804936366928,1.321023241171479e-05,0.0
SYNDIG1L,3.8781744086395937e-10,0.0,0.016380629920551743,0.0,0.0,0.9836192820733379,8.761829188861409e-08,0.0
SALL1,8.338892630651922e-06,0.0,2.318786616980147e-08,0.0,0.0,3.757129700848316e-10,0.9999916375437896,0.0
NRN1,0.12146529001588077,0.0,8.161333488935e-09,0.0,0.0,0.0004987933562143157,0.8780359084665713,0.0
SIM1,0.9999723950274727,0.0,4.1792469546860026e-42,0.0,0.0,5.392092141023435e-15,2.7604972520483092e-05,0.0
RFX4,1.3134382063672475e-07,0.0,6.767217634805847e-11,0.0,0.0,0.9966336898571716,0.0033661787313344098,0.0
NKX2-6,0.9999999987660679,0.0,1.1436264371824817e-18,0.0,0.0,1.1725364955217597e-24,1.2339315192731192e-09,0.0
CUX2,3.3096119401423125e-07,0.0,0.976213708182866,0.0,0.0,5.156987734493855e-05,0.02373439097859648,0.0
KCNA1,1.234576869571447e-05,0.0,7.990418946637347e-05,0.0,0.0,5.314580009239089e-05,0.9998546042417459,0.0
FGF3,4.7218181534008035e-05,0.0,0.9965299027905347,0.0,0.0,0.0006873187583056211,0.002735560269626658,0.0
LHX4,0.027544991948079914,0.0,0.7649646609238167,0.0,0.0,6.630282900428654e-07,0.20748968409981294,0.0
ZIC3,1.1748468964147962e-08,0.0,9.253615455579462e-10,0.0,0.0,1.0701797924787315e-41,0.9999999873261701,0.0
KCND3,1.8376853147675747e-08,0.0,4.8465841675377273e-05,0.0,0.0,0.9999405438364687,1.097194500167047e-05,0.0
C1QL2,0.0020592193255162404,0.0,5.905104672426443e-06,0.0,0.0,2.14310059403167e-06,0.9979327324692177,0.0
PKNOX2,7.012919924627226e-13,0.0,4.8816704050703675e-08,0.0,0.0,0.9999993263476372,6.248349581575937e-07,0.0
SIX6,0.008520256149553734,0.0,4.62107092253858e-11,0.0,0.0,7.487914266402354e-08,0.9914796689250935,0.0
BTNL9,0.0005661417254018891,0.0,0.02436185263306139,0.0,0.0,3.872588032357998e-13,0.9750720056411506,0.0
PHF21B,7.654916185693392e-07,0.0,0.9999858823974719,0.0,0.0,1.7787270691552005e-07,1.3174238202123803e-05,0.0
PRKAG1,6.366233572285418e-19,0.0,1.9198254620213093e-16,0.0,0.0,0.9999999999999929,5.327599015325818e-15,0.0
KRT76,1.0401681235622354e-09,0.0,0.0007897058559806017,0.0,0.0,0.9991740275906992,3.6265513153774504e-05,0.0
SLC6A3,2.0424242176935418e-08,0.0,0.7086981588249334,0.0,0.0,0.28621514251661756,0.005086678234205526,0.0
CACNA1E,1.938333501416332e-07,0.0,8.761089233315314e-05,0.0,0.0,7.418234236958446e-12,0.9999121952668989,0.0
IRX4,0.999999267020693,0.0,3.090144100560237e-09,0.0,0.0,1.740155498684726e-11,7.298717620219143e-07,0.0
GSX1,0.9999999877235625,0.0,9.44093550402517e-15,0.0,0.0,1.0397867591315856e-20,1.227642860084826e-08,0.0
VSTM2L,4.049934044954251e-06,0.0,0.9999367278570551,0.0,0.0,5.628508668592867e-12,5.9222203271886556e-05,0.0
NGFR,2.3406838876253733e-13,0.0,0.9999999998849205,0.0,0.0,1.2413018575486286e-20,1.1484466588784058e-10,0.0
BMP4,3.2557226384717093e-07,0.0,0.049103302698031065,0.0,0.0,0.9478806362891335,0.00301573544057018,0.0
