GENE,cluster1,cluster2,cluster3
VAX1,0.932048878539244,0.0,0.06795112146075487
OTP,0.9988491580365625,0.0,0.001150841963436307
OLIG1,0.0082485527275071,0.0,0.9917514472724914
SOX2,0.053247472956661324,0.0,0.9467525270433398
NGFR,2.9864128515521376e-05,0.0,0.9999701358714841
SIX3,0.0012601255179245181,0.0,0.9987398744820755
C1QL2,0.9997134437695825,0.0,0.0002865562304184504
FLI1,0.9999944181456328,0.0,5.581854365650032e-06
TWIST1,0.9999991845760249,0.0,8.154239757143303e-07
NAV2,0.9951750807225056,0.0,0.004824919277494856
INSRR,0.9999927435759078,0.0,7.256424091378968e-06
PPIE,1.0,0.0,2.9521850771648757e-21
TBX18,0.9999998486946468,0.0,1.5130535207728612e-07
NTRK1,0.9999927435759078,0.0,7.256424091378968e-06
DMRT3,0.9973687567321764,0.0,0.002631243267823801
NR5A1,0.9975081012751297,0.0,0.0024918987248691623
PRDM8,0.9999999999997335,0.0,2.6549925171074557e-13
PDE2A,0.9981125856933059,0.0,0.0018874143066951346
NEUROG1,0.9999999296553159,0.0,7.034468551484724e-08
NR2F1,0.9999999976052081,0.0,2.394790796019761e-09
FOXL2,0.9999908280087542,0.0,9.171991247188175e-06
UNC5A,0.9964399283651977,0.0,0.003560071634800933
OLIG3,0.9941627428805632,0.0,0.005837257119437168
NTN1,0.9999980071878515,0.0,1.992812149920638e-06
SP8,0.9997917681320724,0.0,0.000208231867925964
WNT1,0.9999653087750275,0.0,3.469122497246274e-05
ROBO3,0.9997360397620036,0.0,0.0002639602379951957
GATA3,0.999999594666495,0.0,4.053335020988381e-07
GATA6,0.9999998357429363,0.0,1.6425706378497503e-07
TLX1,8.072946208830449e-17,0.0,1.0
POM121L2,2.2066804672053373e-12,0.0,0.9999999999977902
SYT2,0.9991477372237065,0.0,0.000852262776294831
FOXC1,0.9999999999804956,0.0,1.9506135144921685e-11
C1QA,0.9999935622894852,0.0,6.43771051350988e-06
HLX,1.0,0.0,6.355588693803095e-19
PAX7,2.424232967475178e-05,0.0,0.9999757576703254
EBF2,0.999844085099502,0.0,0.0001559149004972234
TBX3,0.9999999999991367,0.0,8.627726428638258e-13
BCL11B,0.9997869406739853,0.0,0.00021305932601520976
TTLL6,0.9999303897474492,0.0,6.961025255112788e-05
DLX2,0.9999999998014495,0.0,1.985494206476493e-10
KCNJ4,0.9997612145812547,0.0,0.000238785418745015
IGF2BP1,0.999991188840818,0.0,8.811159180931027e-06
DUOXA1,0.9999975590129095,0.0,2.4409870904828507e-06
OSR1,0.9999999991919353,0.0,8.080664288090603e-10
DMRTA2,0.9999997372301327,0.0,2.627698687767744e-07
FOXD3,0.9999535700379846,0.0,4.642996201691804e-05
GSC,0.9999999574435074,0.0,4.2556492691724313e-08
RFX4,0.9978878284270067,0.0,0.002112171572992022
METAP1D,0.9999999936269326,0.0,6.373067051590437e-09
NRN1,0.9999968017889832,0.0,3.1982110168992003e-06
SATB2,0.9997546570720848,0.0,0.00024534292791352223
DOK7,0.9999995472327962,0.0,4.5276720539366436e-07
HOXC9,6.506357553160684e-211,1.0,0.0
FEZF2,0.9999995543650007,0.0,4.4563499861392014e-07
EN1,0.9999942786700298,0.0,5.7213299714146965e-06
LINGO1,0.9999999894633121,0.0,1.0536689553054945e-08
NFIX,1.0,0.0,5.556755025987653e-20
MPPED1,0.9999950956665667,0.0,4.9043334344125285e-06
KCNK13,0.9999942680708427,0.0,5.731929158692111e-06
EGR4,0.999967307643296,0.0,3.2692356703810937e-05
PRDM6,0.9999990341733148,0.0,9.658266843344547e-07
VSTM2B,0.9999988969013538,0.0,1.1030986472896636e-06
SKOR1,0.999999981859471,0.0,1.8140529032800334e-08
CDX2,0.9999687859975145,0.0,3.1214002483792214e-05
HAND1,0.9999984283461765,0.0,1.5716538247406108e-06
PHOX2B,0.999972353142633,0.0,2.764685736792308e-05
TBX2,0.9999999984625667,0.0,1.53743251034608e-09
BMP4,0.9999978530533643,0.0,2.1469466370876326e-06
SLC6A12,0.9999847588055382,0.0,1.5241194460529798e-05
ASCL1,0.9999998013051068,0.0,1.986948945883508e-07
SPR,0.9999993283815253,0.0,6.716184761790625e-07
FOXB2,0.999986276034881,0.0,1.3723965119214651e-05
BCOR,0.9999999999994884,0.0,5.120412344936754e-13
HOXC4,2.5484602460068633e-252,1.0,0.0
CUX2,0.9999097588308682,0.0,9.024116913158658e-05
SMUG1,0.999999999999801,0.0,1.9910908841961297e-13
SLC18A3,0.9999721215491716,0.0,2.787845082936009e-05
EMX1,0.995739535843718,0.0,0.004260464156281247
PVALB,0.9998674516244661,0.0,0.00013254837553536
WNT10B,0.999985073407416,0.0,1.4926592585336218e-05
CBX8,0.9995514430724597,0.0,0.00044855692754072643
HMX3,0.9999940975539309,0.0,5.902446070591768e-06
FZD10,0.9999952713984465,0.0,4.7286015532644724e-06
MEIS1,0.9999999999984297,0.0,1.5703072521941463e-12
EVX1,3.9422355792098125e-51,0.0,1.0
HOXC5,2.5484602460068633e-252,1.0,0.0
PRDM14,0.9946767275719794,0.0,0.005323272428020539
CCDC33,0.9959338829918324,0.0,0.004066117008168754
MNX1,0.9998999865022488,0.0,0.00010001349774950892
NTSR1,0.999999999406775,0.0,5.932261200962532e-10
BHLHE22,0.999999882717695,0.0,1.1728230667778637e-07
HOXB1,1.9790998977290932e-193,0.0,1.0
KCNA1,0.999910936108041,0.0,8.906389195897671e-05
FOXB1,0.9999458899628402,0.0,5.411003715960382e-05
PRSS56,0.9996113864736283,0.0,0.00038861352637115543
PLXNA4,0.9999877697736944,0.0,1.2230226305552472e-05
ECEL1,0.9995771491901561,0.0,0.0004228508098442135
LHX8,0.9999853220382674,0.0,1.467796173167468e-05
IHH,0.9999963784349855,0.0,3.6215650142289413e-06
FOXC2,0.9999999999789786,0.0,2.1021522503714987e-11
ALX4,0.9872074567474497,0.0,0.012792543252550805
POU3F3,0.9936951865721301,0.0,0.006304813427870438
ADRA1B,0.999999740665311,0.0,2.5933468775050485e-07
TBR1,0.9999999012673135,0.0,9.87326871707846e-08
GRIK3,0.9965591333935554,0.0,0.0034408666064443426
