GENE,cluster1,cluster2
NSG1,4.02284595501557e-38,1.0
BHLHE22,2.866726952043263e-117,1.0
MEIS1,8.53682714940809e-243,1.0
SKAP1,6.69732402740488e-06,0.9999933026759702
FBXL16,1.8992601534468382e-126,1.0
DMBX1,2.2165376626857147e-113,1.0
PPP2R2C,1.8704933273599332e-27,1.0
EGR4,9.507299066922792e-81,1.0
TCTE1,1.7528692485031818e-95,1.0
CDKN2C,4.913334249226478e-180,1.0
MRGPRG,8.545062587231784e-38,1.0
