GENE,cluster1,cluster2,cluster3,cluster4,cluster5
TNNI3,3.3286237701827766e-22,0.9400639126468925,0.0,0.0,0.05993608735310784
C1QA,1.6925049843331488e-19,0.999999999974154,0.0,0.0,2.5847413633780266e-11
CDC20B,5.451317675044475e-14,4.532326101381283e-07,0.0,0.0,0.999999546767334
SLC6A3,1.7431340118577842e-18,0.05064410112007857,0.0,0.0,0.94935589887992
IRX1,4.871261248054325e-07,2.6866985062309676e-06,0.0,0.0,0.9999968261753682
PRDM6,2.0580183022566951e-10,1.1074674048216808e-05,0.0,0.0,0.9999889251201495
LHX4,2.128824453022086e-08,0.0001688627940105784,0.0,0.0,0.999831115917744
GATA5,2.9614376420934304e-15,0.9999999999999964,0.0,0.0,2.611312666273951e-21
HOXA10,3.861199754773084e-194,1.5238785469981588e-182,0.0,1.0,7.707835305874112e-249
MEIS2,3.4800703110723956e-19,1.7712565629674765e-09,0.0,0.0,0.9999999982287449
DOK7,5.3420256535853715e-31,0.996184041263662,0.0,0.0,0.0038159587363375633
CDK5R2,2.5837556452324725e-10,0.0017139341802297797,0.0,0.0,0.9982860655613931
ONECUT2,1.354102420201073e-08,1.5358580347466953e-05,0.0,0.0,0.9999846278786283
GAD2,9.323319195444407e-11,1.1555995582896542e-06,0.0,0.0,0.9999988443072069
DLX2,0.9781421465755213,1.5027031768239306e-15,0.0,0.0,0.021857853424478307
ADGRA1,2.5009910653813844e-27,0.9972081755893205,0.0,0.0,0.0027918244106808114
NKX3-1,1.0352736099614898e-07,2.676007552926046e-10,0.0,0.0,0.9999998962050382
KCNJ4,2.183894356411733e-32,0.9634190798274396,0.0,0.0,0.03658092017256069
GSC,6.091265854811014e-09,2.2812530873065326e-06,0.0,0.0,0.9999977126556464
PRDM16,9.983923573886834e-28,1.0,0.0,0.0,5.116052035219203e-34
IHH,1.2579339277153625e-09,0.9777360135766091,0.0,0.0,0.022263985165455687
POU2F3,4.097665543018846e-15,0.02940312113593376,0.0,0.0,0.9705968788640609
THBD,7.211763201222977e-23,0.6685506706160479,0.0,0.0,0.3314493293839518
NTRK1,1.868107410009966e-15,0.9987756175215393,0.0,0.0,0.0012243824784577036
LRCOL1,2.849778448275259e-20,0.7185307905905376,0.0,0.0,0.2814692094094621
IRF8,1.2108063699832876e-19,0.4852149033944476,0.0,0.0,0.5147850966055516
MAFB,1.2827637562913254e-14,0.006224708069405659,0.0,0.0,0.9937752919305826
BCL11B,8.257094784543724e-13,0.011940975584706257,0.0,0.0,0.9880590244144696
SIX1,1.3765727178796852e-05,6.056041242418889e-13,0.0,0.0,0.9999862342722151
FAM172A,7.976837699618271e-43,0.9930392366504343,0.0,0.0,0.00696076334956677
CDH4,2.6434154772623835e-16,0.021188504026316363,0.0,0.0,0.9788114959736821
CLDN9,7.901697366206634e-32,0.8756542898620617,0.0,0.0,0.12434571013793745
AQP5,7.002706583610911e-18,0.183089529802894,0.0,0.0,0.8169104701971053
TFAP2B,0.9992547136451784,6.97795119470216e-08,0.0,0.0,0.0007452165753081666
RASGRF1,1.695047998360292e-13,0.004745171003405141,0.0,0.0,0.9952548289964246
HNF1B,7.825357273255017e-14,0.930670480964496,0.0,0.0,0.06932951903542545
MYOD1,5.229013707259345e-09,7.594301040057555e-07,0.0,0.0,0.999999235340881
SLC6A5,1.2062630469303738e-07,2.5084067663756584e-06,0.0,0.0,0.9999973709669296
KCNQ2,1.4206209830880426e-12,0.9999999999985789,0.0,0.0,2.0287037249816876e-24
LHX6,1.4540625792430577e-05,8.36901509013004e-05,0.0,0.0,0.9999017692233073
SLC9A3,2.1619718599887731e-10,0.9999976353044991,0.0,0.0,2.3644793018915383e-06
CNTFR,2.0249535941966848e-11,0.8818953015323966,0.0,0.0,0.11810469844735466
IRX6,4.2302257844765984e-07,6.369697709992401e-05,0.0,0.0,0.9999358800003231
CYP26A1,4.5853386069624004e-11,4.8996052231963976e-05,0.0,0.0,0.9999510039019162
BHLHE22,1.7191269035361016e-18,0.013935506944871891,0.0,0.0,0.9860644930551269
EBF3,2.2951302565295183e-05,4.7881137799107e-08,0.0,0.0,0.9999770008162976
SHOX2,6.500915902664593e-13,1.574695646622877e-05,0.0,0.0,0.9999842530428842
PVALB,1.636642068110707e-11,0.8256796877691452,0.0,0.0,0.1743203122144884
INSRR,1.868107410009966e-15,0.9987756175215393,0.0,0.0,0.0012243824784577036
DMRT2,3.0790032260051717e-06,5.933636691375092e-10,0.0,0.0,0.9999969204034107
MEIS1,3.976338985836947e-25,1.411994576752206e-05,0.0,0.0,0.999985880054231
PHF21B,1.4847782734271796e-19,0.9999621719114465,0.0,0.0,3.7828088551950784e-05
CACNG2,1.057953167219748e-05,0.9997476112440877,0.0,0.0,0.00024180922424123466
FGF8,2.88328126603176e-20,0.877402011480881,0.0,0.0,0.12259798851911746
INHBB,3.656615200949026e-13,0.9975467597923663,0.0,0.0,0.002453240207267875
NR2F2,1.4728278623115554e-06,4.589639407825375e-28,0.0,0.0,0.999998527172136
GRM4,5.989135980802685e-07,0.9973837599755898,0.0,0.0,0.0026156411108131813
SALL3,8.078813843175226e-16,0.0013015866879076004,0.0,0.0,0.9986984133120907
WNT1,2.4861845964224645e-09,0.031064945780272097,0.0,0.0,0.9689350517335417
OTOP2,2.2080379933668803e-12,0.9907214938668825,0.0,0.0,0.009278506130908137
FAM163B,7.395245366012704e-28,0.9999984191082473,0.0,0.0,1.5808917509805723e-06
ACAN,1.075149932343119e-13,0.023204514519570084,0.0,0.0,0.9767954854803239
OTP,8.774758477272297e-05,6.853276820226511e-12,0.0,0.0,0.999912252408373
VPREB1,7.908638267285771e-18,0.9987593346864155,0.0,0.0,0.001240665313586277
