GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
GSX1,3.916861863928511e-17,2.504861716742903e-145,3.9365442398346164e-17,0.0,1.0,0.0,0.0,0.0
POU3F2,0.9999996809520308,4.394609157716037e-89,3.1904796852005766e-07,0.0,0.0,0.0,0.0,0.0
TAL1,0.008225879170659622,4.847789521660985e-67,0.9917741208293412,0.0,0.0,0.0,0.0,0.0
OTX1,0.9696836677779235,2.955275860438378e-56,0.030316332222076362,0.0,0.0,0.0,0.0,0.0
OLIG3,0.9999999999955627,2.7843250503891758e-239,4.436738610752593e-12,0.0,0.0,0.0,0.0,0.0
TFAP2D,0.9027375333434684,1.8483033732084946e-203,0.09726246665653139,0.0,0.0,0.0,0.0,0.0
HMX3,0.9996533595370096,2.2333329605202165e-153,0.0003466404629919541,0.0,0.0,0.0,0.0,0.0
GRM4,1.2655360724206329e-23,3.1449106834168294e-33,7.767446379533326e-19,0.0,0.0,1.0,0.0,0.0
CRTAC1,0.03651854264382124,1.6381506150309889e-06,0.9634798192055651,0.0,0.0,0.0,0.0,0.0
PRSS16,7.524307740055577e-59,0.0,2.900236877796722e-82,0.0,1.0,0.0,0.0,0.0
WNT10B,0.12396395319824992,6.112957013113503e-128,0.8760360468017517,0.0,0.0,0.0,0.0,0.0
SYT7,1.1242169191481712e-12,3.651918098325063e-31,0.9999999999988773,0.0,0.0,0.0,0.0,0.0
LINGO1,2.8261457441670465e-60,3.5991742922315685e-151,2.1749632860661293e-36,0.0,0.0,1.0,0.0,0.0
PRDM16,9.31448481148581e-58,0.0,7.181802894297156e-39,0.0,0.0,1.0,0.0,0.0
UNC5A,1.9281848489568336e-14,8.285356576996397e-38,0.9999999999999822,0.0,0.0,0.0,0.0,0.0
POU4F2,0.996599146662402,9.488195054294612e-263,0.0034008533375994346,0.0,0.0,0.0,0.0,0.0
CBX8,0.00031818737172059316,1.7953732807173628e-54,0.9996818126282797,0.0,0.0,0.0,0.0,0.0
RSPO1,2.2015164261092263e-14,2.119798526505629e-71,1.1562811930197819e-11,0.0,0.0,0.0,0.9999999999884146,0.0
SHOX2,0.6115667378794146,1.301337889128254e-150,0.3884332621205863,0.0,0.0,0.0,0.0,0.0
FOXB1,0.9999375586790785,7.471735094359153e-183,6.244132092061496e-05,0.0,0.0,0.0,0.0,0.0
LHX4,0.7092678887231061,2.5516063637009548e-81,0.29073211127689297,0.0,0.0,0.0,0.0,0.0
SSTR5,2.094597772551524e-87,0.0,8.083955350828632e-42,0.0,0.0,1.0,0.0,0.0
EBF3,0.9998553038224492,1.2462246575667092e-208,0.0001446961775524618,0.0,0.0,0.0,0.0,0.0
ANK1,9.183254273564202e-07,0.999466896156271,0.0005321855183004365,0.0,0.0,0.0,0.0,0.0
LMX1A,0.9946976347079463,1.2702979056952852e-97,0.005302365292054926,0.0,0.0,0.0,0.0,0.0
NKX2-6,4.434680068881804e-10,0.0,6.386387131348601e-26,0.0,0.9999999995565325,0.0,0.0,0.0
FOXD2,1.7119928761529655e-12,4.461724e-317,7.339912062821102e-10,0.0,0.0,0.0,0.999999999264297,0.0
IRF4,0.011520554860227782,1.0888995553517856e-96,0.9884794451397724,0.0,0.0,0.0,0.0,0.0
DLX1,0.9999999994674234,9.506552688399217e-139,5.325773685823714e-10,0.0,0.0,0.0,0.0,0.0
EPHA10,0.14010957915559602,9.135879171836054e-49,0.8598904208444055,0.0,0.0,0.0,0.0,0.0
SFRP1,0.0013530000766403519,2.9543494179590266e-05,0.9986174564291789,0.0,0.0,0.0,0.0,0.0
DBX1,0.9376277027259569,2.6190311902059495e-44,0.0623722972740421,0.0,0.0,0.0,0.0,0.0
SOX17,0.9999938924382507,0.0,6.107561750655278e-06,0.0,0.0,0.0,0.0,0.0
FOXA1,0.9999982237413755,0.0,1.7762586260809671e-06,0.0,0.0,0.0,0.0,0.0
ASIC4,0.00045910825178637035,3.958392114795095e-18,0.9995408917482141,0.0,0.0,0.0,0.0,0.0
TFAP2A,0.999919915626226,4.9892899474109046e-58,8.008437377563582e-05,0.0,0.0,0.0,0.0,0.0
ONECUT2,0.9662766410288998,3.222063259964877e-99,0.03372335897110085,0.0,0.0,0.0,0.0,0.0
CPLX1,0.0002565062323125301,4.580190765224728e-56,0.9997434937676878,0.0,0.0,0.0,0.0,0.0
LHX9,0.9999552153639097,1.1103871846356045e-84,4.4784636089945104e-05,0.0,0.0,0.0,0.0,0.0
FAM43B,0.014624799503022508,2.5245174604419177e-23,0.9853752004969769,0.0,0.0,0.0,0.0,0.0
DDN,0.0003863389258184915,5.13882903216963e-53,0.9996136610741819,0.0,0.0,0.0,0.0,0.0
SCRT2,0.00011217754884351411,2.135868067732893e-05,0.9998664637704796,0.0,0.0,0.0,0.0,0.0
FOXG1,0.9997101429343248,6.58734374806136e-116,0.0002898570656740373,0.0,0.0,0.0,0.0,0.0
CRMP1,7.983259246212317e-07,5.526224519163178e-15,0.9999992016740709,0.0,0.0,0.0,0.0,0.0
OTOP3,4.7039156997252656e-05,4.751819048148094e-12,0.9999529608382509,0.0,0.0,0.0,0.0,0.0
MYOD1,0.0011935278924908848,9.72383834554994e-39,0.9988064721075078,0.0,0.0,0.0,0.0,0.0
LHX3,0.0005408231055023017,2.5909109846375578e-45,0.9994591768944966,0.0,0.0,0.0,0.0,0.0
METAP1D,4.881273164876617e-16,0.9999999811063811,1.889361929514447e-08,0.0,0.0,0.0,0.0,0.0
EGR4,0.1921676282091331,6.8262545229944935e-22,0.8078323717908679,0.0,0.0,0.0,0.0,0.0
PPP2R2C,0.0004379407572499169,1.7823980637914155e-18,0.999562059242751,0.0,0.0,0.0,0.0,0.0
DMRT2,0.9998258649756525,8.329972655864639e-162,0.0001741350243462778,0.0,0.0,0.0,0.0,0.0
PAX7,4.1271538053938155e-115,4.844796425491882e-278,4.897254248040716e-58,1.0,0.0,0.0,0.0,0.0
GNAS,3.581287887972233e-17,0.9999999982848777,1.7151224197895247e-09,0.0,0.0,0.0,0.0,0.0
SLC17A7,0.8775692595666879,2.441157787907334e-49,0.12243074043331359,0.0,0.0,0.0,0.0,0.0
MAFB,0.002959737809306272,5.337023502050683e-15,0.9970402621906886,0.0,0.0,0.0,0.0,0.0
CHAT,0.025154525048052684,1.668803660511249e-53,0.9748454749519457,0.0,0.0,0.0,0.0,0.0
XKR6,0.01822689598543194,4.522198571185019e-95,0.9817731040145689,0.0,0.0,0.0,0.0,0.0
CPLX4,4.053685412398505e-08,0.9996146835363463,0.00038527592680017385,0.0,0.0,0.0,0.0,0.0
ESX1,0.0512763348405147,1.667910059361947e-153,0.9487236651594855,0.0,0.0,0.0,0.0,0.0
KCNIP1,6.552705602080582e-07,0.9999987367453634,6.079840778042598e-07,0.0,0.0,0.0,0.0,0.0
FBXL16,0.000623352619083287,2.0939068795613902e-29,0.9993766473809184,0.0,0.0,0.0,0.0,0.0
RNF220,0.9993569110148172,4.096124234302716e-140,0.0006430889851834242,0.0,0.0,0.0,0.0,0.0
PHACTR3,4.073689820825275e-06,0.9811783387399284,0.018817587570251322,0.0,0.0,0.0,0.0,0.0
PCK1,7.511392846537695e-06,0.9996449200349632,0.0003475685721912302,0.0,0.0,0.0,0.0,0.0
ZDHHC22,0.0440809533727883,2.7353486250276284e-14,0.9559190466271855,0.0,0.0,0.0,0.0,0.0
TMC2,0.0001696114032995786,0.278047115966308,0.7217832726303913,0.0,0.0,0.0,0.0,0.0
CELF4,2.7677367959036843e-08,1.871740070666877e-12,0.9999999723207619,0.0,0.0,0.0,0.0,0.0
FOXF2,0.9997627709497119,8.07183767722796e-195,0.00023722905028811538,0.0,0.0,0.0,0.0,0.0
CALY,4.224445821475105e-05,5.2384462558544153e-36,0.9999577555417836,0.0,0.0,0.0,0.0,0.0
FLI1,2.7484962114012945e-09,4.240715326821848e-174,0.9999999972515035,0.0,0.0,0.0,0.0,0.0
POU2F3,0.0009599167139195962,4.941229107146397e-09,0.9990400783448512,0.0,0.0,0.0,0.0,0.0
KLF14,0.19117692592370059,1.371625736730117e-41,0.808823074076301,0.0,0.0,0.0,0.0,0.0
IGSF21,7.965359242441972e-14,4.337327006195732e-68,0.9999999999999218,0.0,0.0,0.0,0.0,0.0
TCHH,0.9962302513080024,3.5777555044621574e-32,0.0037697486919969774,0.0,0.0,0.0,0.0,0.0
PAX1,0.8988676028435739,5.601396404381538e-235,0.1011323971564252,0.0,0.0,0.0,0.0,0.0
OLFM1,7.730684782539113e-10,6.385296581443193e-86,0.9999999992269331,0.0,0.0,0.0,0.0,0.0
RTBDN,0.010816456822077209,2.276859911032066e-08,0.989183520409324,0.0,0.0,0.0,0.0,0.0
GFI1B,1.1322895024587142e-17,0.9999999984478087,1.5521900756983419e-09,0.0,0.0,0.0,0.0,0.0
GJA3,0.04364862242843849,1.4869498675578659e-27,0.95635137757156,0.0,0.0,0.0,0.0,0.0
ALX3,4.48707376630263e-09,7.052501423370641e-48,0.9999999955129262,0.0,0.0,0.0,0.0,0.0
CACNA2D4,2.8145397626717816e-10,0.9999772614242574,2.2738294286901903e-05,0.0,0.0,0.0,0.0,0.0
KCND3,0.00021468165039763238,2.748427216403461e-13,0.9997853183493268,0.0,0.0,0.0,0.0,0.0
UNCX,4.170276183641023e-30,6.39814879323827e-163,1.302016909915399e-12,0.0,0.0,0.0,0.9999999999986997,0.0
NRXN2,0.00030571268084789063,3.7400621202579135e-25,0.9996942873191524,0.0,0.0,0.0,0.0,0.0
NKX3-1,0.99999999992448,1.264471987114708e-69,7.551980653739026e-11,0.0,0.0,0.0,0.0,0.0
ACAN,0.05503738801789721,1.481878057481653e-20,0.9449626119821029,0.0,0.0,0.0,0.0,0.0
LRTM2,1.9144428965261297e-05,0.8936784828067573,0.1063023727642774,0.0,0.0,0.0,0.0,0.0
CDH22,1.1772748818782825e-41,1.5156540861443834e-24,3.3809989644288015e-17,0.0,0.0,0.0,1.0,0.0
ITPKA,0.003056511706647711,3.166886559624729e-57,0.996943488293352,0.0,0.0,0.0,0.0,0.0
CCDC33,5.871417189072506e-14,0.9980737228108687,0.00192627718907368,0.0,0.0,0.0,0.0,0.0
CBLN1,0.6499580379825198,1.7613875932226818e-29,0.3500419620174817,0.0,0.0,0.0,0.0,0.0
KCNH2,3.074873199704198e-07,7.136691181885109e-06,0.9999925558214966,0.0,0.0,0.0,0.0,0.0
NSG1,0.0020033996538826285,1.0566037808246738e-08,0.9979965897800787,0.0,0.0,0.0,0.0,0.0
HPCAL4,3.954500936507031e-15,6.1825223077900625e-120,0.9999999999999964,0.0,0.0,0.0,0.0,0.0
FOXL2,0.9993462392945693,2.1425520618151515e-107,0.0006537607054290007,0.0,0.0,0.0,0.0,0.0
ADORA1,6.411346750059068e-06,0.9850300797346129,0.014963508918636587,0.0,0.0,0.0,0.0,0.0
ADRA2C,2.8376408212111393e-62,4.053881613165548e-87,4.974759832761275e-28,0.0,0.0,1.0,0.0,0.0
DLK1,1.9639849188123746e-05,3.901450403944989e-38,0.999980360150813,0.0,0.0,0.0,0.0,0.0
SOX3,0.00011882376394136915,6.541807478570788e-125,0.9998811762360598,0.0,0.0,0.0,0.0,0.0
ISLR2,0.43603368156624844,1.0161738258215415e-34,0.5639663184337519,0.0,0.0,0.0,0.0,0.0
WNT6,3.275742585724236e-07,2.1700142819663814e-81,9.076646079607731e-07,0.0,0.0,0.0,0.9999987647611333,0.0
ATP6V1B1,3.0285655920646133e-07,8.23077608051308e-52,0.9999996971434403,0.0,0.0,0.0,0.0,0.0
SHANK1,4.9377323372771504e-05,1.6288062922077516e-07,0.9999504597959964,0.0,0.0,0.0,0.0,0.0
BUB3,0.9995332688240075,4.629185162301383e-199,0.00046673117599279625,0.0,0.0,0.0,0.0,0.0
BRINP2,0.0031353870547501457,3.162054572528714e-14,0.9968646129452166,0.0,0.0,0.0,0.0,0.0
TBX3,0.9999842823383561,1.5910612831667032e-158,1.5717661645607805e-05,0.0,0.0,0.0,0.0,0.0
KCNJ10,6.992319437524348e-08,1.4161375132883043e-65,0.9999999300768063,0.0,0.0,0.0,0.0,0.0
ACTR5,1.651576358909295e-05,0.9367039462072854,0.06327953802912675,0.0,0.0,0.0,0.0,0.0
EOMES,0.745547181820889,7.681803947171553e-79,0.2544528181791127,0.0,0.0,0.0,0.0,0.0
PRKAG1,1.1471477502628433e-17,0.9999999989229096,1.077090982538463e-09,0.0,0.0,0.0,0.0,0.0
HEY2,3.824059222211703e-08,0.999771853047189,0.000228108712217905,0.0,0.0,0.0,0.0,0.0
CCM2L,0.00011649699531235328,0.0001533178558927647,0.9997301851487956,0.0,0.0,0.0,0.0,0.0
DMRTA2,0.9884825633064117,4.189467527586006e-77,0.011517436693589959,0.0,0.0,0.0,0.0,0.0
